,IXIC,Prediction
0,2,0
1,2,0
2,2,2
3,2,1
4,2,2
5,1,1
6,2,2
7,0,0
8,2,0
9,2,2
10,2,2
11,2,0
12,2,1
13,2,2
14,2,0
15,1,0
16,2,2
17,0,1
18,2,2
19,2,2
20,2,0
21,1,0
22,2,0
23,0,0
24,2,2
25,2,1
26,1,0
27,2,0
28,2,0
29,2,0
30,2,0
31,0,1
32,2,2
33,2,0
34,2,1
35,2,2
36,0,0
37,1,2
38,2,2
39,2,0
40,2,0
41,0,1
42,2,1
43,2,0
44,1,0
45,2,0
46,0,0
47,2,0
48,2,2
49,1,0
50,2,0
51,2,2
52,0,2
53,2,0
54,1,1
55,0,0
56,2,2
57,2,2
58,2,0
59,2,0
60,0,0
61,2,0
62,2,1
63,1,0
64,2,0
65,2,0
66,2,2
67,2,1
68,0,0
69,2,0
70,2,0
71,2,0
72,0,2
73,2,0
74,1,0
75,2,0
76,2,1
77,2,2
78,2,0
79,0,2
80,1,0
81,2,2
82,0,0
83,2,2
84,2,0
85,2,0
86,1,0
87,0,0
88,2,2
89,2,0
90,0,2
91,1,0
92,2,2
93,2,1
94,2,0
95,2,2
96,2,0
97,0,0
98,2,2
99,2,0
100,2,0
101,2,1
102,2,2
103,2,2
104,1,0
105,2,0
106,2,0
107,2,0
108,0,1
109,2,0
110,1,0
111,2,2
112,0,0
113,2,0
114,2,0
115,2,1
116,1,0
117,2,2
118,2,0
119,0,0
120,2,2
121,2,0
122,0,0
123,2,2
124,2,0
125,2,0
126,0,0
127,2,0
128,2,2
129,2,1
130,2,0
131,2,0
132,2,2
133,2,0
134,2,0
135,0,0
136,1,2
137,2,2
138,2,2
139,1,0
140,2,0
141,2,1
142,0,0
143,2,2
144,1,2
145,2,1
146,0,1
147,2,2
148,2,2
149,1,2
150,2,2
151,0,0
152,2,1
153,2,0
154,1,1
155,2,0
156,2,0
157,2,2
158,2,0
159,0,0
160,2,0
161,1,1
162,0,0
163,2,2
164,2,0
165,2,0
166,2,2
167,2,0
168,0,0
169,2,2
170,1,0
171,2,0
172,0,0
173,2,0
174,2,0
175,2,0
176,2,0
177,2,1
178,2,2
179,0,0
180,1,0
181,2,2
182,2,1
183,0,0
184,2,0
185,2,2
186,1,1
187,2,2
188,0,1
189,2,2
190,1,2
191,2,0
192,0,1
193,2,0
194,1,0
195,2,2
196,2,2
197,2,0
198,2,0
199,2,0
200,2,0
201,2,2
202,1,0
203,2,2
204,0,0
205,2,2
206,1,0
207,2,2
208,2,0
209,0,1
210,2,2
211,2,1
212,2,0
213,2,0
214,1,0
215,2,0
216,2,2
217,2,0
218,2,0
219,2,0
220,0,0
221,2,2
222,1,2
223,2,2
224,2,2
225,2,0
226,1,0
227,0,2
228,2,2
229,2,2
230,2,0
231,2,0
232,1,0
233,2,0
234,2,0
235,2,2
236,2,0
237,2,2
238,0,1
239,1,0
240,2,2
241,2,0
242,1,0
243,2,2
244,0,1
245,2,2
246,2,0
247,1,0
248,2,2
249,2,2
250,0,0
251,2,2
252,2,0
253,2,0
254,2,0
255,1,0
256,2,0
257,2,0
258,2,0
259,1,0
260,2,2
261,2,0
262,2,2
263,2,0
264,2,2
265,0,0
266,2,0
267,2,2
268,2,2
269,2,1
270,2,2
271,1,0
272,2,2
273,2,1
274,0,0
275,1,0
276,2,2
277,2,2
278,2,2
279,2,1
280,2,0
281,0,0
282,2,2
283,1,1
284,2,2
285,2,0
286,2,0
287,2,0
288,0,1
289,2,2
290,1,0
291,2,2
292,0,1
293,2,1
294,2,0
295,2,0
296,2,2
297,2,0
298,2,0
299,1,0
300,0,2
301,2,2
302,2,0
303,2,0
304,2,0
305,2,2
306,0,1
307,2,2
308,2,2
309,1,1
310,2,1
311,2,0
312,2,0
313,2,2
314,1,0
315,2,1
316,0,0
317,2,0
318,1,1
319,0,0
320,2,2
321,2,1
322,0,0
323,2,2
324,1,1
325,2,2
326,2,0
327,2,0
328,0,2
329,2,0
330,1,1
331,2,2
332,2,0
333,2,2
334,0,0
335,1,1
336,2,0
337,2,0
338,0,0
339,1,1
340,2,2
341,2,2
342,2,0
343,0,0
344,2,2
345,1,0
346,2,0
347,2,0
348,2,0
349,0,1
350,2,2
351,2,0
352,1,0
353,2,2
354,2,2
355,2,0
356,1,1
357,2,2
358,2,2
359,2,0
360,0,2
361,2,0
362,2,1
363,2,0
364,1,0
365,2,0
366,2,2
367,2,2
368,2,0
369,2,0
370,2,2
371,1,0
372,0,0
373,2,2
374,1,1
375,2,0
376,2,0
377,0,0
378,2,0
379,2,0
380,1,0
381,2,2
382,2,0
383,0,0
384,2,1
385,1,2
386,2,0
387,2,0
388,2,0
389,2,0
390,2,0
391,0,0
392,2,0
393,2,0
394,2,0
395,1,0
396,2,2
397,2,0
398,2,0
399,2,0
400,2,0
401,2,1
402,2,0
403,2,2
404,2,1
405,2,0
406,2,1
407,0,0
408,2,2
409,2,0
410,2,0
411,1,0
412,2,2
413,2,0
414,2,2
415,0,2
416,2,0
417,1,1
418,0,2
419,2,2
420,1,1
421,2,2
422,0,2
423,2,0
424,1,1
425,2,2
426,2,2
427,2,1
428,2,0
429,2,2
430,2,0
431,2,0
432,2,1
433,0,0
434,2,0
435,2,0
436,1,0
437,2,0
438,2,0
439,2,2
440,2,0
441,2,1
442,2,0
443,2,0
444,2,0
445,2,0
446,0,2
447,2,2
448,2,0
449,2,0
450,0,0
451,2,1
452,2,1
453,1,0
454,0,2
455,2,2
456,2,0
457,2,1
458,1,0
459,2,0
460,2,0
461,2,0
462,2,1
463,2,1
464,2,0
465,2,0
466,2,0
467,2,2
468,1,0
469,0,2
470,2,0
471,1,0
472,0,0
473,2,2
474,2,1
475,2,1
476,2,1
477,2,2
478,1,2
479,2,2
480,2,0
481,2,0
482,2,1
483,2,0
484,2,0
485,2,2
486,2,0
487,1,2
488,2,2
489,2,1
490,0,2
491,2,0
492,2,1
493,1,1
494,2,0
495,2,2
496,2,0
497,0,0
498,1,0
499,2,2
500,2,0
501,2,0
502,1,0
503,0,0
504,2,0
505,1,0
506,2,2
507,2,0
508,2,0
509,0,0
510,2,2
511,2,2
512,1,1
513,2,2
514,2,0
515,2,0
516,2,0
517,2,0
518,2,0
519,2,0
520,2,0
