,SPY,Signals
0,95.153275,Sell
1,96.826912,Buy
2,97.285431,Hold
3,97.346588,Buy
4,98.15664699999999,Hold
5,98.40885899999999,Hold
6,98.508209,Hold
7,98.821533,Hold
8,98.43180100000001,Hold
9,98.340065,Hold
10,98.340065,Sell
11,98.072601,Hold
12,97.682838,Buy
13,98.057312,Sell
14,96.26902,Hold
15,96.612946,Hold
16,96.712265,Hold
17,96.796341,Buy
18,97.331329,Sell
19,98.233078,Buy
20,98.15664699999999,Buy
21,97.438278,Hold
22,98.11844599999999,Hold
23,96.979752,Hold
24,96.498306,Sell
25,96.75048100000001,Hold
26,95.89458499999999,Hold
27,96.765785,Hold
28,96.60530899999999,Hold
29,96.781082,Hold
30,96.60530899999999,Sell
31,97.629341,Buy
32,97.973236,Hold
33,98.706879,Sell
34,98.439438,Hold
35,98.439438,Hold
36,98.194878,Hold
37,98.79095500000001,Hold
38,98.645775,Buy
39,98.897942,Hold
40,98.936172,Sell
41,97.996185,Hold
42,98.867386,Hold
43,98.859756,Hold
44,98.40119200000001,Hold
45,97.95031,Hold
46,97.797493,Hold
47,98.003822,Sell
48,97.346588,Hold
49,98.27127800000001,Hold
50,98.454689,Buy
51,99.486412,Hold
52,99.929634,Hold
53,100.13601700000001,Hold
54,100.219635,Hold
55,100.058479,Hold
56,99.429375,Hold
57,100.035484,Hold
58,99.828316,Hold
59,99.90505999999999,Hold
60,99.75926199999999,Buy
61,99.145462,Hold
62,99.76693,Sell
63,99.590469,Hold
64,99.613457,Hold
65,99.53675799999999,Hold
66,100.17358399999999,Hold
67,100.518883,Sell
68,100.41143000000001,Hold
69,99.390991,Buy
70,99.544426,Hold
71,98.700424,Hold
72,98.88458299999999,Buy
73,98.754196,Hold
74,98.754196,Sell
75,98.71578199999999,Sell
76,100.281013,Hold
77,100.472824,Hold
78,100.61090899999999,Hold
79,100.62625899999999,Hold
80,100.442131,Hold
81,100.027855,Hold
82,100.050781,Sell
83,100.534225,Hold
84,100.87178,Buy
85,100.050781,Hold
86,100.80274200000001,Hold
87,100.426788,Hold
88,100.787384,Sell
89,101.677406,Hold
90,101.554665,Hold
91,101.754143,Hold
92,101.70039399999999,Sell
93,100.472824,Buy
94,99.16082800000001,Buy
95,99.360291,Hold
96,99.214523,Hold
97,97.327072,Buy
98,96.835991,Hold
99,97.518852,Hold
100,96.774612,Hold
101,96.038048,Sell
102,96.805313,Hold
103,98.002228,Buy
104,98.500969,Buy
105,98.500969,Hold
106,96.75161700000001,Hold
107,97.833435,Hold
108,98.769508,Buy
109,98.976685,Hold
110,97.53421,Buy
111,97.296356,Hold
112,96.56746700000001,Hold
113,96.48305500000001,Hold
114,96.17617,Hold
115,95.132706,Hold
116,94.02784,Sell
117,94.756752,Hold
118,96.766953,Hold
119,96.061806,Hold
120,95.306549,Sell
121,95.63022600000001,Hold
122,96.339233,Sell
123,95.91539,Hold
124,95.899963,Hold
125,96.32382199999999,Buy
126,95.491501,Hold
127,96.138847,Sell
128,98.080925,Buy
129,98.088608,Hold
130,98.48934200000001,Buy
131,98.48934200000001,Hold
132,97.926796,Sell
133,98.211906,Hold
134,97.572289,Buy
135,97.757217,Hold
136,98.188835,Hold
137,97.140732,Hold
138,95.560867,Hold
139,95.190979,Sell
140,95.052261,Buy
141,95.537773,Hold
142,96.863297,Hold
143,96.2005,Hold
144,95.522339,Buy
145,97.264023,Hold
146,97.61083199999999,Hold
147,97.741814,Sell
148,97.649361,Sell
149,98.628059,Hold
150,98.527878,Hold
151,98.042366,Hold
152,98.705147,Hold
153,98.967155,Hold
154,98.79763,Sell
155,98.566414,Sell
156,98.188835,Buy
157,97.85743000000001,Sell
158,98.157967,Sell
159,97.880539,Buy
160,97.957603,Hold
161,99.129005,Sell
162,99.95359,Sell
163,100.207909,Sell
164,100.716553,Hold
165,100.284981,Hold
166,100.277252,Hold
167,99.99981700000001,Hold
168,99.915024,Hold
169,100.038376,Sell
170,100.516182,Hold
171,100.63176700000001,Buy
172,100.693413,Hold
173,100.677994,Sell
174,101.27912099999999,Hold
175,101.27912099999999,Hold
176,101.471786,Hold
177,100.577789,Sell
178,100.115448,Buy
179,100.400581,Hold
180,100.500748,Buy
181,101.487183,Hold
182,101.89565999999999,Hold
183,101.903328,Hold
184,102.14253199999999,Buy
185,102.281876,Hold
186,102.026398,Sell
187,102.56824499999999,Hold
188,102.072861,Hold
189,101.76326,Buy
190,102.545029,Hold
191,103.396469,Sell
192,103.520325,Hold
193,103.481606,Sell
194,103.396469,Hold
195,103.00943000000001,Hold
196,103.226166,Hold
197,104.433693,Hold
198,104.63493299999999,Buy
199,104.503342,Hold
200,104.565247,Hold
201,104.70459699999999,Hold
202,104.580765,Hold
203,105.486382,Hold
204,105.757324,Buy
205,105.919868,Buy
206,105.586998,Sell
207,105.72631100000001,Hold
208,105.896622,Buy
209,105.919868,Hold
210,106.407471,Hold
211,106.724861,Hold
212,107.088669,Hold
213,107.42148600000002,Buy
214,106.74807,Buy
215,106.670677,Sell
216,106.65522,Hold
217,105.935349,Sell
218,105.873405,Hold
219,105.68764499999999,Hold
220,106.87966200000001,Hold
221,107.28991699999999,Hold
222,107.522125,Hold
223,106.95706899999999,Hold
224,107.00351699999999,Sell
225,107.26668500000001,Hold
226,108.071678,Hold
227,108.381302,Sell
228,108.659943,Hold
229,108.69088,Hold
230,108.75286100000001,Buy
231,108.861221,Buy
232,109.07795700000001,Hold
233,109.07795700000001,Hold
234,108.636734,Sell
235,107.142799,Buy
236,107.607285,Hold
237,108.729599,Hold
238,108.77604699999999,Hold
239,108.53609499999999,Sell
240,109.364319,Hold
241,109.836487,Buy
242,109.743622,Hold
243,109.263702,Sell
244,109.464951,Hold
245,109.782326,Hold
246,109.697174,Sell
247,109.813255,Hold
248,110.78083000000001,Buy
249,110.790947,Hold
250,110.48741100000001,Buy
251,110.697571,Hold
252,110.63523899999998,Sell
253,110.230515,Hold
254,109.553352,Buy
255,109.553352,Hold
256,110.19937900000001,Sell
257,110.923271,Sell
258,110.68978899999999,Hold
259,110.230515,Hold
260,110.230515,Hold
261,110.230515,Hold
262,110.03596499999999,Hold
263,110.26943999999999,Sell
264,109.389923,Hold
265,109.895844,Hold
266,109.80246000000001,Buy
267,110.168274,Hold
