,GSPC,Signals
0,1248.290039,Sell
1,1268.800049,Sell
2,1273.459961,Hold
3,1273.47998,Hold
4,1285.449951,Hold
5,1290.150024,Hold
6,1289.689941,Sell
7,1294.180054,Sell
8,1286.060059,Sell
9,1287.609985,Sell
10,1287.609985,Hold
11,1282.930054,Hold
12,1277.930054,Sell
13,1285.040039,Hold
14,1261.48999,Buy
15,1263.819946,Hold
16,1266.859985,Hold
17,1264.680054,Hold
18,1273.829956,Hold
19,1283.719971,Hold
20,1285.189941,Hold
21,1280.079956,Hold
22,1282.459961,Hold
23,1270.839966,Sell
24,1264.030029,Buy
25,1265.02002,Sell
26,1254.780029,Hold
27,1265.650024,Hold
28,1263.780029,Hold
29,1266.98999,Hold
30,1262.859985,Hold
31,1275.530029,Sell
32,1280.0,Hold
33,1289.380005,Buy
34,1287.23999,Hold
35,1287.23999,Hold
36,1283.030029,Sell
37,1292.670044,Hold
38,1287.790039,Hold
39,1289.430054,Hold
40,1294.119995,Sell
41,1280.660034,Hold
42,1291.23999,Hold
43,1289.140015,Hold
44,1287.22998,Sell
45,1278.26001,Hold
46,1275.880005,Sell
47,1278.469971,Hold
48,1272.22998,Hold
49,1281.420044,Sell
50,1284.130005,Buy
51,1297.47998,Hold
52,1303.02002,Hold
53,1305.329956,Hold
54,1307.25,Hold
55,1305.079956,Buy
56,1297.22998,Hold
57,1305.040039,Hold
58,1301.670044,Hold
59,1302.949951,Hold
60,1301.609985,Hold
61,1293.22998,Hold
62,1302.890015,Hold
63,1300.25,Hold
64,1294.869995,Hold
65,1297.810059,Hold
66,1305.930054,Hold
67,1311.560059,Sell
68,1309.040039,Hold
69,1295.5,Hold
70,1296.619995,Hold
71,1286.569946,Hold
72,1288.119995,Sell
73,1289.119995,Hold
74,1289.119995,Buy
75,1285.329956,Hold
76,1307.280029,Hold
77,1309.930054,Hold
78,1311.459961,Hold
79,1311.280029,Buy
80,1308.109985,Buy
81,1301.73999,Buy
82,1305.410034,Sell
83,1309.719971,Buy
84,1310.609985,Hold
85,1305.189941,Sell
86,1313.209961,Hold
87,1308.119995,Sell
88,1312.25,Sell
89,1325.76001,Hold
90,1324.660034,Hold
91,1325.140015,Hold
92,1322.849976,Hold
93,1305.920044,Buy
94,1291.23999,Buy
95,1294.5,Sell
96,1292.079956,Hold
97,1270.319946,Buy
98,1261.810059,Sell
99,1267.030029,Hold
100,1262.069946,Hold
101,1256.579956,Sell
102,1258.569946,Sell
103,1272.880005,Buy
104,1280.160034,Buy
105,1280.160034,Sell
106,1259.869995,Hold
107,1270.089966,Hold
108,1285.709961,Hold
109,1288.219971,Hold
110,1265.290039,Hold
111,1263.849976,Hold
112,1256.150024,Buy
113,1257.930054,Hold
114,1252.300049,Sell
115,1237.439941,Hold
116,1223.689941,Hold
117,1230.040039,Sell
118,1256.160034,Buy
119,1251.540039,Hold
120,1240.130005,Hold
121,1240.119995,Sell
122,1252.199951,Buy
123,1245.599976,Hold
124,1244.5,Hold
125,1250.560059,Hold
126,1239.199951,Hold
127,1246.0,Hold
128,1272.869995,Hold
129,1270.199951,Hold
130,1280.189941,Hold
131,1280.189941,Hold
132,1270.910034,Sell
133,1274.079956,Hold
134,1265.47998,Sell
135,1267.339966,Sell
136,1272.430054,Hold
137,1258.599976,Hold
138,1242.280029,Hold
139,1236.199951,Sell
140,1234.48999,Hold
141,1236.859985,Hold
142,1259.810059,Hold
143,1249.130005,Hold
144,1240.290039,Hold
145,1260.910034,Buy
146,1268.880005,Hold
147,1268.400024,Hold
148,1263.199951,Hold
149,1278.550049,Hold
150,1276.660034,Hold
151,1270.920044,Buy
152,1277.410034,Hold
153,1280.27002,Hold
154,1279.359985,Sell
155,1275.77002,Sell
156,1271.47998,Buy
157,1265.949951,Hold
158,1271.810059,Hold
159,1266.73999,Hold
160,1268.209961,Hold
161,1285.579956,Buy
162,1295.430054,Sell
163,1297.47998,Hold
164,1302.300049,Hold
165,1297.52002,Hold
166,1298.819946,Hold
167,1292.98999,Hold
168,1296.060059,Hold
169,1295.089966,Hold
170,1301.780029,Hold
171,1304.280029,Hold
172,1305.369995,Hold
173,1303.819946,Buy
174,1311.01001,Hold
175,1311.01001,Sell
176,1313.25,Hold
177,1300.26001,Hold
178,1294.02002,Buy
179,1298.920044,Hold
180,1299.540039,Hold
181,1313.0,Buy
182,1318.069946,Sell
183,1316.280029,Hold
184,1319.660034,Hold
185,1321.180054,Hold
186,1317.640015,Sell
187,1325.180054,Hold
188,1318.030029,Hold
189,1314.780029,Buy
190,1326.369995,Hold
191,1336.349976,Sell
192,1336.589966,Sell
193,1338.880005,Buy
194,1335.849976,Hold
195,1331.319946,Hold
196,1334.109985,Hold
197,1350.199951,Hold
198,1353.219971,Hold
199,1349.589966,Hold
200,1350.660034,Hold
201,1353.420044,Hold
202,1349.949951,Sell
203,1362.829956,Hold
204,1365.619995,Hold
205,1369.060059,Buy
206,1364.050049,Hold
207,1365.800049,Hold
208,1366.959961,Hold
209,1368.599976,Buy
210,1377.02002,Hold
211,1377.380005,Hold
212,1382.219971,Hold
213,1389.079956,Hold
214,1377.339966,Hold
215,1377.930054,Hold
216,1377.939941,Hold
217,1367.810059,Buy
218,1367.339966,Hold
219,1364.300049,Sell
220,1379.780029,Hold
221,1382.839966,Hold
222,1385.719971,Hold
223,1378.329956,Hold
224,1380.900024,Hold
225,1384.420044,Buy
226,1393.219971,Sell
227,1396.569946,Sell
228,1399.76001,Buy
229,1401.199951,Hold
230,1400.5,Sell
231,1402.810059,Sell
232,1406.089966,Buy
233,1406.089966,Hold
234,1400.949951,Hold
235,1381.959961,Hold
236,1386.719971,Hold
237,1399.47998,Sell
238,1400.630005,Hold
239,1396.709961,Buy
240,1409.119995,Hold
241,1414.76001,Buy
242,1412.900024,Hold
243,1407.290039,Hold
244,1409.839966,Hold
245,1413.040039,Hold
246,1411.560059,Hold
247,1413.209961,Hold
248,1425.48999,Buy
249,1427.089966,Hold
250,1422.47998,Hold
251,1425.550049,Sell
252,1423.530029,Sell
253,1418.300049,Hold
254,1410.76001,Buy
255,1410.76001,Hold
256,1416.900024,Hold
257,1426.839966,Buy
258,1424.72998,Hold
259,1418.300049,Sell
260,1418.300049,Hold
261,1418.300049,Sell
262,1416.599976,Hold
263,1418.339966,Hold
264,1409.709961,Hold
265,1412.839966,Sell
266,1412.109985,Sell
267,1414.849976,Hold
268,1423.819946,Hold
269,1430.72998,Hold
270,1430.72998,Hold
271,1431.900024,Hold
272,1430.619995,Sell
273,1426.369995,Sell
274,1430.5,Hold
275,1422.949951,Hold
276,1427.98999,Hold
277,1440.130005,Buy
278,1423.900024,Hold
279,1422.180054,Sell
280,1420.619995,Hold
281,1428.819946,Buy
282,1438.23999,Buy
283,1445.939941,Sell
284,1448.390015,Hold
285,1446.98999,Hold
286,1448.0,Hold
287,1450.02002,Hold
288,1448.310059,Hold
289,1438.060059,Sell
290,1433.369995,Hold
291,1444.26001,Hold
292,1455.300049,Sell
293,1456.810059,Hold
294,1455.540039,Hold
295,1455.540039,Sell
296,1459.680054,Buy
297,1457.630005,Hold
298,1456.380005,Hold
299,1451.189941,Buy
300,1449.369995,Sell
301,1399.040039,Buy
302,1406.819946,Hold
303,1403.170044,Sell
304,1387.170044,Hold
305,1374.119995,Hold
306,1395.410034,Sell
307,1391.969971,Hold
308,1401.890015,Hold
309,1402.839966,Hold
310,1406.599976,Buy
311,1377.949951,Hold
312,1387.170044,Hold
313,1392.280029,Hold
314,1386.949951,Hold
315,1402.060059,Hold
316,1410.939941,Sell
317,1435.040039,Sell
318,1434.540039,Sell
319,1436.109985,Sell
320,1437.5,Buy
321,1428.609985,Buy
322,1417.22998,Hold
323,1422.530029,Hold
324,1420.859985,Hold
325,1424.550049,Buy
326,1437.77002,Hold
327,1439.369995,Hold
328,1443.76001,Sell
329,1443.76001,Hold
330,1444.609985,Sell
331,1448.390015,Hold
332,1438.869995,Buy
333,1447.800049,Hold
334,1452.849976,Hold
335,1468.329956,Sell
336,1471.47998,Sell
337,1472.5,Sell
338,1470.72998,Hold
339,1484.349976,Hold
340,1480.930054,Sell
341,1480.410034,Hold
342,1495.420044,Sell
343,1494.25,Hold
344,1494.069946,Sell
345,1482.369995,Buy
346,1486.300049,Hold
347,1495.920044,Hold
348,1502.390015,Hold
349,1505.619995,Sell
350,1509.47998,Sell
351,1507.719971,Sell
352,1512.579956,Sell
353,1491.469971,Hold
354,1505.849976,Hold
355,1503.150024,Hold
356,1501.189941,Sell
357,1514.140015,Hold
358,1512.75,Hold
359,1522.75,Hold
360,1525.099976,Hold
361,1524.119995,Sell
362,1522.280029,Buy
363,1507.51001,Buy
364,1515.72998,Hold
365,1515.72998,Hold
366,1518.109985,Hold
367,1530.22998,Buy
368,1530.619995,Hold
369,1536.339966,Hold
370,1539.180054,Hold
371,1530.949951,Hold
372,1517.380005,Sell
373,1490.719971,Buy
374,1507.670044,Hold
375,1509.119995,Hold
376,1493.0,Hold
377,1515.670044,Buy
378,1522.969971,Buy
379,1532.910034,Hold
380,1531.050049,Hold
381,1533.699951,Sell
382,1512.839966,Hold
383,1522.189941,Hold
384,1502.560059,Hold
385,1497.73999,Hold
386,1492.890015,Sell
387,1506.339966,Hold
388,1505.709961,Hold
389,1503.349976,Sell
390,1519.430054,Hold
391,1524.869995,Sell
392,1524.869995,Hold
393,1525.400024,Hold
394,1530.439941,Hold
395,1531.849976,Buy
396,1510.119995,Sell
397,1518.76001,Hold
398,1547.699951,Hold
399,1552.5,Hold
400,1549.52002,Buy
401,1549.369995,Hold
402,1546.170044,Sell
403,1553.079956,Hold
404,1534.099976,Hold
405,1541.569946,Hold
406,1511.040039,Buy
407,1518.089966,Hold
408,1482.660034,Hold
409,1458.949951,Sell
410,1473.910034,Hold
411,1455.27002,Hold
412,1465.810059,Hold
413,1472.199951,Sell
414,1433.060059,Hold
415,1467.670044,Hold
416,1476.709961,Hold
417,1497.48999,Hold
418,1453.089966,Hold
419,1453.640015,Hold
420,1452.920044,Hold
421,1426.540039,Sell
422,1406.699951,Buy
423,1411.27002,Hold
424,1445.939941,Sell
425,1445.550049,Hold
426,1447.119995,Sell
427,1464.069946,Hold
428,1462.5,Sell
429,1479.369995,Sell
430,1466.790039,Hold
431,1432.359985,Buy
432,1463.76001,Hold
433,1457.640015,Sell
434,1473.98999,Hold
435,1473.98999,Sell
436,1489.420044,Hold
437,1472.290039,Hold
438,1478.550049,Sell
439,1453.550049,Buy
440,1451.699951,Sell
441,1471.48999,Hold
442,1471.560059,Hold
443,1483.949951,Hold
444,1484.25,Sell
445,1476.650024,Hold
446,1519.780029,Hold
447,1529.030029,Hold
448,1518.75,Sell
449,1525.75,Sell
450,1517.72998,Sell
451,1517.209961,Buy
452,1525.420044,Hold
453,1531.380005,Hold
454,1526.75,Sell
455,1547.040039,Sell
456,1546.630005,Hold
457,1539.589966,Buy
458,1542.839966,Hold
459,1557.589966,Buy
460,1552.579956,Hold
461,1565.150024,Hold
462,1562.469971,Hold
463,1554.410034,Hold
464,1561.800049,Hold
465,1548.709961,Hold
466,1538.530029,Hold
467,1541.23999,Hold
468,1540.079956,Sell
469,1500.630005,Hold
