,GSPC,Prediction
0,1,0
1,2,0
2,2,2
3,2,2
4,2,2
5,2,2
6,2,0
7,0,0
8,1,0
9,2,0
10,0,2
11,2,2
12,2,0
13,0,2
14,1,1
15,2,2
16,2,2
17,2,2
18,2,2
19,2,2
20,0,2
21,2,2
22,2,2
23,2,0
24,2,1
25,2,0
26,1,2
27,2,2
28,2,2
29,2,2
30,1,2
31,2,0
32,2,2
33,0,1
34,2,2
35,2,2
36,1,0
37,0,2
38,2,2
39,2,2
40,0,0
41,1,2
42,2,2
43,2,2
44,2,0
45,2,2
46,2,0
47,2,2
48,1,2
49,2,0
50,2,1
51,2,2
52,2,2
53,2,2
54,0,2
55,2,1
56,1,2
57,2,2
58,2,2
59,2,2
60,2,2
61,1,2
62,0,2
63,2,2
64,1,2
65,2,2
66,2,2
67,0,0
68,2,2
69,2,2
70,2,2
71,1,2
72,2,0
73,2,2
74,2,1
75,1,2
76,2,2
77,2,2
78,0,2
79,2,1
80,2,1
81,1,1
82,2,0
83,2,1
84,2,2
85,1,0
86,0,2
87,2,0
88,2,0
89,0,2
90,2,2
91,2,2
92,2,2
93,2,1
94,1,1
95,2,0
96,2,2
97,2,1
98,1,0
99,2,2
100,2,2
101,1,0
102,2,0
103,2,1
104,2,1
105,0,0
106,1,2
107,2,2
108,2,2
109,0,2
110,2,2
111,2,2
112,2,1
113,2,2
114,2,0
115,2,2
116,1,2
117,2,0
118,0,1
119,2,2
120,2,2
121,1,0
122,0,1
123,2,2
124,2,2
125,0,2
126,1,2
127,2,2
128,2,2
129,2,2
130,2,2
131,0,2
132,2,0
133,2,2
134,1,0
135,2,0
136,0,2
137,2,2
138,2,2
139,2,0
140,1,2
141,2,2
142,0,2
143,2,2
144,1,2
145,2,1
146,0,2
147,2,2
148,1,2
149,0,2
150,2,2
151,1,1
152,2,2
153,0,2
154,2,0
155,2,0
156,2,1
157,1,2
158,0,2
159,2,2
160,2,2
161,2,1
162,2,0
163,2,2
164,0,2
165,2,2
166,2,2
167,1,2
168,2,2
169,2,2
170,2,2
171,2,2
172,2,2
173,1,1
174,2,2
175,2,0
176,0,2
177,2,2
178,1,1
179,2,2
180,2,2
181,2,1
182,2,0
183,2,2
184,2,2
185,2,2
186,1,0
187,0,2
188,2,2
189,1,1
190,2,2
191,2,0
192,2,0
193,0,1
194,2,2
195,1,2
196,2,2
197,2,2
198,0,2
199,1,2
200,2,2
201,2,2
202,1,0
203,2,2
204,2,2
205,0,1
206,1,2
207,2,2
208,2,2
209,2,1
210,2,2
211,2,2
212,2,2
213,0,2
214,1,2
215,2,2
216,0,2
217,2,1
218,2,2
219,1,0
220,2,2
221,2,2
222,0,2
223,1,2
224,2,2
225,2,1
226,2,0
227,2,0
228,2,1
229,2,2
230,2,0
231,2,0
232,2,1
233,0,2
234,2,2
235,1,2
236,2,2
237,2,0
238,2,2
239,1,1
240,2,2
241,0,1
242,2,2
243,1,2
244,2,2
245,2,2
246,2,2
247,2,2
248,2,1
249,0,2
250,1,2
251,2,0
252,2,0
253,2,2
254,2,1
255,1,2
256,2,2
257,0,1
258,2,2
259,2,0
260,2,2
261,2,0
262,2,2
263,0,2
264,1,2
265,2,0
266,2,0
267,2,2
268,2,2
269,2,2
270,2,2
271,0,2
272,2,0
273,2,0
274,2,2
275,1,2
