,GSPC,Signals
0,2430.060059,Hold
1,2439.070068,Hold
2,2436.100098,Hold
3,2429.330078,Hold
4,2433.139893,Hold
5,2433.790039,Hold
6,2431.77002,Hold
7,2429.389893,Hold
8,2440.350098,Sell
9,2437.919922,Sell
10,2432.459961,Hold
11,2433.149902,Buy
12,2453.459961,Hold
13,2437.030029,Hold
14,2435.610107,Hold
15,2434.5,Hold
16,2438.300049,Hold
17,2439.070068,Hold
18,2419.3798829999996,Buy
19,2440.689941,Hold
20,2419.699951,Hold
21,2423.409912,Hold
22,2429.01001,Buy
23,2429.01001,Buy
24,2432.540039,Hold
25,2409.75,Hold
26,2425.179932,Hold
27,2427.429932,Hold
28,2425.530029,Hold
29,2443.25,Hold
30,2447.830078,Hold
31,2459.27002,Hold
32,2459.139893,Hold
33,2460.610107,Hold
34,2473.830078,Sell
35,2473.449951,Hold
36,2472.540039,Sell
37,2469.909912,Hold
38,2477.1298829999996,Hold
39,2477.830078,Hold
40,2475.419922,Sell
41,2472.100098,Buy
42,2470.300049,Hold
43,2476.350098,Buy
44,2477.570068,Hold
45,2472.159912,Hold
46,2476.830078,Buy
47,2480.909912,Hold
48,2474.919922,Sell
49,2474.02002,Hold
50,2438.209961,Buy
51,2441.320068,Hold
52,2465.840088,Sell
53,2464.610107,Hold
54,2468.110107,Hold
55,2430.01001,Buy
56,2425.550049,Hold
57,2428.3701170000004,Hold
58,2452.51001,Sell
59,2444.040039,Hold
60,2438.969971,Hold
61,2443.050049,Hold
62,2444.23999,Hold
63,2446.300049,Hold
64,2457.590088,Hold
65,2471.649902,Hold
66,2476.550049,Hold
67,2476.550049,Hold
68,2457.850098,Hold
69,2465.540039,Hold
70,2465.100098,Hold
71,2461.429932,Hold
72,2488.110107,Hold
73,2496.47998,Hold
74,2498.3701170000004,Hold
75,2495.6201170000004,Hold
76,2500.22998,Hold
77,2503.8701170000004,Sell
78,2506.649902,Hold
79,2508.23999,Hold
80,2500.600098,Sell
81,2502.219971,Sell
82,2496.659912,Hold
83,2496.840088,Hold
84,2507.040039,Sell
85,2510.060059,Hold
86,2519.360107,Hold
87,2529.1201170000004,Hold
88,2534.580078,Hold
89,2537.73999,Hold
90,2552.070068,Hold
91,2549.330078,Hold
92,2544.72998,Hold
93,2550.639893,Sell
94,2555.23999,Hold
95,2550.929932,Hold
96,2553.169922,Hold
97,2557.639893,Hold
98,2559.360107,Hold
99,2561.26001,Sell
100,2562.100098,Hold
101,2575.209961,Hold
102,2564.97998,Hold
103,2569.1298829999996,Hold
104,2557.149902,Hold
105,2560.399902,Hold
106,2581.070068,Hold
107,2572.830078,Hold
108,2575.26001,Hold
109,2579.360107,Hold
110,2579.850098,Hold
111,2587.840088,Sell
112,2591.1298829999996,Hold
113,2590.639893,Hold
114,2594.3798829999996,Hold
115,2584.6201170000004,Hold
116,2582.300049,Hold
117,2584.840088,Sell
118,2578.8701170000004,Hold
119,2564.6201170000004,Buy
120,2585.639893,Hold
121,2578.850098,Hold
122,2582.139893,Hold
123,2599.030029,Buy
124,2597.080078,Hold
125,2597.080078,Buy
126,2602.419922,Buy
127,2601.419922,Hold
128,2627.040039,Hold
129,2626.070068,Hold
130,2647.580078,Hold
131,2642.219971,Hold
132,2639.439941,Buy
133,2629.570068,Sell
134,2629.27002,Hold
135,2636.97998,Buy
136,2651.5,Buy
137,2659.98999,Buy
138,2664.110107,Hold
139,2662.850098,Sell
140,2652.01001,Hold
141,2675.810059,Hold
142,2690.159912,Hold
143,2681.469971,Hold
144,2679.25,Buy
145,2684.570068,Hold
146,2683.340088,Hold
147,2683.340088,Sell
148,2680.5,Hold
149,2682.6201170000004,Hold
150,2687.540039,Sell
151,2673.610107,Buy
152,2673.610107,Hold
153,2695.810059,Hold
154,2713.060059,Hold
155,2723.98999,Sell
156,2743.149902,Buy
157,2747.709961,Hold
158,2751.290039,Hold
159,2748.22998,Buy
160,2767.560059,Hold
161,2786.23999,Sell
162,2786.23999,Hold
163,2776.419922,Hold
164,2802.560059,Hold
165,2798.030029,Hold
166,2810.300049,Hold
167,2832.969971,Hold
168,2839.1298829999996,Hold
169,2837.540039,Sell
170,2839.25,Hold
171,2872.8701170000004,Hold
172,2853.530029,Hold
173,2822.429932,Sell
174,2823.810059,Sell
175,2821.97998,Hold
176,2762.1298829999996,Hold
177,2648.939941,Buy
178,2695.139893,Hold
179,2681.659912,Hold
180,2581.0,Buy
181,2619.550049,Hold
182,2656.0,Sell
183,2662.939941,Hold
184,2698.6298829999996,Sell
185,2731.199951,Buy
186,2732.219971,Hold
187,2732.219971,Hold
188,2716.26001,Hold
189,2701.330078,Hold
190,2703.959961,Hold
191,2747.300049,Sell
192,2779.600098,Hold
193,2744.280029,Hold
194,2713.830078,Hold
195,2677.669922,Buy
196,2691.25,Hold
197,2720.939941,Hold
198,2728.1201170000004,Hold
199,2726.800049,Hold
200,2738.969971,Buy
201,2786.570068,Hold
202,2783.02002,Hold
203,2765.310059,Hold
204,2749.47998,Hold
205,2747.330078,Hold
206,2752.01001,Hold
207,2712.919922,Sell
208,2716.939941,Hold
209,2711.929932,Hold
210,2643.689941,Hold
211,2588.26001,Buy
212,2658.550049,Hold
213,2612.6201170000004,Hold
214,2605.0,Hold
215,2640.8701170000004,Hold
216,2640.8701170000004,Hold
217,2581.8798829999996,Sell
218,2614.449951,Hold
219,2644.689941,Hold
220,2662.840088,Sell
221,2604.469971,Hold
222,2613.159912,Hold
223,2656.8701170000004,Hold
224,2642.189941,Hold
225,2663.98999,Hold
226,2656.300049,Hold
227,2677.840088,Hold
228,2706.389893,Hold
229,2708.639893,Hold
230,2693.1298829999996,Sell
231,2670.139893,Hold
232,2670.290039,Hold
233,2634.560059,Hold
234,2639.399902,Sell
235,2666.939941,Hold
236,2669.909912,Hold
237,2648.050049,Sell
238,2654.800049,Hold
239,2635.669922,Sell
240,2629.72998,Hold
241,2663.419922,Hold
242,2672.6298829999996,Buy
243,2671.919922,Buy
244,2697.790039,Sell
245,2723.070068,Buy
246,2727.719971,Hold
247,2730.1298829999996,Hold
248,2711.449951,Hold
249,2722.459961,Hold
250,2720.1298829999996,Hold
251,2712.969971,Hold
252,2733.01001,Sell
253,2724.439941,Hold
254,2733.290039,Hold
255,2727.76001,Hold
256,2721.330078,Hold
257,2721.330078,Hold
258,2689.860107,Hold
259,2724.01001,Hold
260,2705.27002,Hold
261,2734.6201170000004,Hold
262,2746.8701170000004,Hold
263,2748.800049,Hold
264,2772.350098,Hold
265,2770.3701170000004,Hold
266,2779.030029,Hold
267,2782.0,Sell
268,2786.850098,Buy
269,2775.6298829999996,Hold
270,2782.48999,Hold
271,2779.659912,Hold
272,2773.75,Sell
273,2762.590088,Hold
274,2767.320068,Hold
275,2749.76001,Hold
276,2754.8798829999996,Hold
277,2717.070068,Hold
278,2723.060059,Hold
279,2699.6298829999996,Hold
280,2716.310059,Hold
281,2718.3701170000004,Hold
282,2726.709961,Hold
283,2713.219971,Hold
284,2713.219971,Buy
285,2736.610107,Sell
286,2759.820068,Buy
287,2784.169922,Sell
288,2793.840088,Hold
289,2774.02002,Hold
290,2798.290039,Hold
291,2801.310059,Hold
292,2798.429932,Hold
293,2809.550049,Hold
294,2815.6201170000004,Hold
295,2804.48999,Hold
296,2801.830078,Hold
297,2806.97998,Sell
298,2820.399902,Sell
299,2846.070068,Sell
300,2837.439941,Hold
301,2818.820068,Buy
302,2802.600098,Sell
303,2816.290039,Hold
304,2813.360107,Sell
305,2827.219971,Sell
306,2840.350098,Sell
307,2850.399902,Hold
308,2858.449951,Hold
309,2857.699951,Hold
310,2853.580078,Sell
311,2833.280029,Hold
312,2821.929932,Buy
313,2839.959961,Hold
314,2818.3701170000004,Hold
315,2840.689941,Hold
316,2850.1298829999996,Hold
317,2857.050049,Hold
318,2862.959961,Hold
319,2861.820068,Hold
320,2856.97998,Hold
321,2874.689941,Hold
322,2896.73999,Hold
323,2897.52002,Hold
324,2914.040039,Hold
325,2901.1298829999996,Hold
326,2901.52002,Hold
327,2901.52002,Hold
328,2896.719971,Hold
329,2888.600098,Hold
330,2878.050049,Hold
331,2871.679932,Sell
332,2877.1298829999996,Hold
333,2887.889893,Buy
334,2888.919922,Sell
335,2904.179932,Hold
336,2904.97998,Hold
337,2888.800049,Hold
338,2904.310059,Hold
339,2907.949951,Hold
340,2930.75,Hold
341,2929.669922,Hold
342,2919.3701170000004,Hold
343,2915.560059,Sell
344,2905.969971,Hold
345,2914.0,Hold
346,2913.97998,Hold
347,2924.590088,Hold
348,2923.429932,Hold
349,2925.51001,Hold
350,2901.610107,Buy
351,2885.570068,Hold
352,2884.429932,Hold
353,2880.340088,Hold
354,2785.679932,Buy
355,2728.3701170000004,Buy
356,2767.1298829999996,Sell
357,2750.790039,Hold
358,2809.919922,Hold
359,2809.209961,Hold
360,2768.780029,Hold
361,2767.780029,Hold
362,2755.8798829999996,Hold
363,2740.689941,Buy
364,2656.100098,Buy
365,2705.570068,Hold
366,2658.689941,Hold
367,2641.25,Hold
368,2682.6298829999996,Hold
369,2711.73999,Sell
370,2740.3701170000004,Sell
371,2723.060059,Hold
372,2738.310059,Hold
373,2755.449951,Sell
374,2813.889893,Buy
375,2806.830078,Hold
376,2781.01001,Hold
377,2726.219971,Hold
378,2722.179932,Hold
379,2701.580078,Hold
380,2730.199951,Hold
381,2736.27002,Sell
382,2690.72998,Hold
383,2641.889893,Sell
384,2649.929932,Hold
385,2649.929932,Hold
386,2632.560059,Hold
387,2673.449951,Hold
388,2682.169922,Hold
389,2743.790039,Hold
390,2737.800049,Hold
391,2760.169922,Hold
392,2790.3701170000004,Sell
393,2700.060059,Hold
394,2700.060059,Hold
395,2695.949951,Hold
396,2633.080078,Hold
397,2637.719971,Hold
398,2636.780029,Hold
