,AAPL,Signals
0,6.821796000000001,Hold
1,7.093189,Hold
2,7.114064999999999,Hold
3,7.058076,Hold
4,7.2402690000000005,Hold
5,7.2165490000000005,Hold
6,7.67298,Hold
7,7.961450999999999,Sell
8,7.998458,Hold
9,8.121819,Hold
10,8.121819,Sell
11,8.038314999999999,Hold
12,7.827653,Buy
13,7.5002759999999995,Hold
14,7.220344,Hold
15,7.370274,Sell
16,7.215598,Hold
17,7.040997,Hold
18,6.863550999999999,Hold
19,6.835083,Buy
20,7.116911,Hold
21,7.165307,Hold
22,7.156766999999999,Sell
23,6.841723,Buy
24,6.818001,Hold
25,6.386241,Buy
26,6.4147099999999995,Sell
27,6.529529,Hold
28,6.163245,Hold
29,6.38719,Hold
30,6.140471,Hold
31,6.418506,Hold
32,6.568433,Hold
33,6.696538,Buy
34,6.669967999999999,Buy
35,6.669967999999999,Hold
36,6.555148,Buy
37,6.767708,Hold
38,6.8085119999999995,Hold
39,6.780993,Buy
40,6.736394000000001,Sell
41,6.499162999999999,Sell
42,6.557047,Sell
43,6.605442999999999,Hold
44,6.426096,Hold
45,6.213536,Sell
46,6.292298000000001,Hold
47,6.230618,Hold
48,6.066456,Sell
49,5.996233,Buy
50,6.232516,Hold
51,6.38814,Hold
52,6.284708,Hold
53,6.102514,Hold
54,6.135725,Sell
55,6.072149,Hold
56,5.865283,Buy
57,5.851998,Hold
58,5.708712,Hold
59,5.689732,Hold
60,5.647031,Buy
61,5.571118,Hold
62,5.914629,Hold
63,5.954482,Hold
64,5.951633999999999,Sell
65,5.944993,Hold
66,5.804551999999999,Hold
67,6.377701,Hold
68,6.760117999999999,Sell
69,6.622522999999999,Hold
70,6.516244,Hold
71,6.451716,Sell
72,6.330255,Hold
73,6.307479,Buy
74,6.307479,Sell
75,6.149961,Hold
76,6.283758,Hold
77,6.229669,Hold
78,6.417555,Hold
79,6.3615699999999995,Hold
80,6.239159,Hold
81,6.279014,Buy
82,6.4669,Hold
83,6.5817190000000005,Hold
84,6.679457000000001,Sell
85,6.604492,Hold
86,6.796174000000001,Hold
87,6.750627000000001,Hold
88,6.749680000000001,Hold
89,6.821796000000001,Hold
90,6.821796000000001,Hold
91,6.740189999999999,Sell
92,6.699386,Hold
93,6.4669,Hold
94,6.424197,Hold
95,6.432739,Hold
96,6.166092,Hold
97,6.192661,Hold
98,5.995286,Hold
99,6.121492,Hold
100,6.014264,Hold
101,5.99244,Hold
102,6.010468,Buy
103,6.104412,Sell
104,6.030396,Hold
105,6.030396,Hold
106,5.809297,Hold
107,5.671702,Sell
108,5.899444,Hold
109,5.85105,Hold
110,5.693527,Hold
111,5.666958999999999,Hold
112,5.556883999999999,Hold
113,5.765647,Hold
114,5.62141,Hold
115,5.4088519999999995,Buy
116,5.535058,Hold
117,5.466736,Hold
118,5.634695,Hold
119,5.461991,Hold
120,5.427830999999999,Hold
121,5.453453,Hold
122,5.4904589999999995,Sell
123,5.653676,Hold
124,5.582504,Hold
125,5.597688,Sell
126,5.449656,Hold
127,5.315858,Hold
128,5.59579,Hold
129,5.4344730000000006,Hold
130,5.499001,Sell
131,5.499001,Sell
132,5.4088519999999995,Hold
133,5.292135,Hold
134,5.2570239999999995,Hold
135,5.219068,Hold
136,5.280747,Hold
137,5.025488,Hold
138,4.958115,Buy
139,4.808185,Buy
140,4.969501999999999,Hold
141,5.019794,Hold
142,5.133665000000001,Sell
143,5.740976,Hold
144,5.761851999999999,Hold
145,5.8282739999999995,Hold
146,5.87667,Sell
147,6.060761,Hold
148,6.0161620000000005,Sell
149,6.223976,Hold
150,6.448869999999999,Sell
151,6.374855,Hold
152,6.467848,Hold
153,6.6035449999999996,Hold
154,6.481135,Hold
155,6.377701,Sell
156,6.147113,Hold
157,6.034192,Hold
158,6.07974,Sell
159,6.039886,Buy
160,6.067403,Hold
161,6.305583,Sell
162,6.450768,Hold
163,6.4137580000000005,Hold
164,6.444126,Hold
165,6.316021,Buy
166,6.416606,Hold
167,6.38719,Hold
168,6.434638,Buy
169,6.523834,Hold
170,6.355875,Hold
171,6.308429,Hold
172,6.3539769999999995,Hold
173,6.438433,Sell
174,6.488726,Hold
175,6.488726,Hold
176,6.782889999999999,Sell
177,6.645296000000001,Hold
178,6.9081470000000005,Buy
179,6.881577,Hold
180,6.8796800000000005,Sell
181,6.892017,Buy
182,7.040997,Buy
183,7.038150999999999,Hold
184,7.031507,Hold
185,7.01158,Hold
186,7.0001940000000005,Sell
187,7.141583,Hold
188,7.083699,Sell
189,6.9271259999999995,Hold
190,7.188078999999999,Hold
191,7.364580999999999,Buy
192,7.250710000000001,Hold
193,7.307644,Hold
194,7.304797,Hold
195,7.103625999999999,Hold
196,7.029610000000001,Hold
197,7.1529679999999995,Hold
198,7.100781,Hold
199,7.042896000000001,Hold
200,7.0818,Hold
201,7.003989,Buy
202,6.948952,Hold
203,7.141583,Hold
204,7.1188080000000005,Hold
205,7.154868,Buy
206,7.049537,Sell
207,7.072311999999999,Hold
208,7.495531,Hold
209,7.586626,Hold
210,7.729914999999999,Sell
211,7.691008999999999,Hold
212,7.750791,Hold
213,7.799183,Hold
214,7.630277,Buy
215,7.631226,Hold
216,7.693855,Hold
217,7.511661999999999,Buy
218,7.494581,Hold
219,7.429106,Hold
220,7.563855,Hold
221,7.639767,Hold
222,7.823857,Hold
223,7.908311,Hold
224,7.887436,Hold
225,8.004152000000001,Sell
226,8.065832,Sell
227,7.975682000000001,Hold
228,8.123717,Sell
229,8.14649,Buy
230,8.205324000000001,Sell
231,8.407445,Hold
232,8.56971,Sell
233,8.56971,Hold
234,8.694965,Hold
235,8.496642,Hold
236,8.712048,Hold
237,8.711098,Hold
238,8.697817,Hold
239,8.66555,Buy
240,8.646573,Sell
241,8.660808,Sell
242,8.524163,Hold
243,8.259412,Sell
244,8.375182,Hold
245,8.421679,Sell
246,8.174008,Hold
247,8.450147,Hold
248,8.402699,Hold
249,8.323938,Hold
250,8.110430000000001,Sell
251,8.190139,Hold
252,8.043059,Hold
253,7.866558,Sell
254,7.800133,Hold
255,7.800133,Hold
256,7.734660000000001,Hold
257,7.735608,Hold
258,7.673926,Sell
259,8.050647999999999,Hold
260,8.050647999999999,Sell
261,8.050647999999999,Sell
262,7.951960000000001,Buy
263,8.128461,Hold
264,8.070577,Hold
265,8.110430000000001,Hold
266,8.784165,Sell
267,9.204537,Sell
268,9.09067,Hold
269,8.978695,Hold
270,8.978695,Sell
271,9.214025999999999,Hold
272,9.010009,Hold
273,8.452042,Hold
274,8.397955,Hold
275,8.235688,Hold
276,8.132256,Sell
277,8.227149,Sell
278,8.184447,Hold
279,8.101892,Hold
280,8.155032,Hold
281,8.118024,Hold
282,8.135100999999999,Hold
283,8.041162,Hold
284,8.042109,Sell
285,7.965247,Hold
286,7.985172,Hold
287,8.174958,Sell
288,8.177804,Sell
289,7.901669999999999,Buy
290,8.054446,Hold
291,8.037364,Hold
292,8.094298,Hold
293,8.085757000000001,Hold
294,8.049700999999999,Hold
295,8.049700999999999,Hold
296,8.151234,Hold
297,8.464379,Hold
298,8.493797,Hold
299,8.452042,Buy
300,8.398904,Sell
301,7.964297,Sell
302,8.028825999999999,Hold
303,8.26131,Sell
304,8.104738000000001,Hold
305,8.191089999999999,Hold
306,8.368539,Buy
307,8.323938,Hold
308,8.350508,Hold
309,8.347662,Hold
310,8.527958,Buy
311,8.388466000000001,Hold
312,8.540293,Hold
313,8.499491,Hold
314,8.501386,Sell
315,8.64752,Hold
316,8.680731,Hold
317,8.907525,Hold
318,8.916065,Hold
319,8.874315,Sell
320,9.095414,Buy
321,9.058404,Buy
322,8.847743,Hold
323,8.896139,Hold
324,8.816429,Hold
325,8.886649,Hold
326,8.967309,Buy
327,8.945483,Hold
328,8.984391,Hold
329,8.984391,Hold
