,N225,Prediction
0,2,0
1,1,0
2,2,1
3,2,0
4,2,0
5,0,0
6,1,1
7,2,2
8,2,0
9,0,0
10,2,1
11,2,1
12,1,1
13,2,2
14,0,2
15,1,1
16,2,2
17,2,2
18,2,0
19,2,1
20,2,2
21,2,0
22,1,1
23,2,2
24,2,2
25,0,0
26,2,0
27,2,1
28,2,2
29,2,2
30,1,1
31,2,2
32,2,2
33,2,2
34,2,0
35,1,1
36,2,2
37,2,2
38,2,2
39,2,2
40,2,0
41,0,0
42,2,1
43,2,1
44,1,1
45,2,2
46,2,2
47,1,0
48,2,0
49,2,2
50,0,0
51,2,2
52,2,2
53,1,0
54,2,2
55,2,1
56,0,2
57,2,1
58,1,0
59,2,1
60,2,1
61,2,1
62,2,1
63,2,0
64,2,0
65,0,0
66,2,2
67,1,1
68,2,0
69,0,2
70,2,1
71,2,1
72,1,1
73,2,2
74,0,0
75,1,1
76,2,2
77,2,0
78,2,2
79,0,0
80,1,1
81,2,2
82,2,0
83,0,0
84,1,0
85,2,2
86,2,0
87,2,2
88,2,0
89,1,0
90,0,0
91,2,2
92,2,1
93,2,1
94,2,1
95,2,0
96,2,1
97,2,2
98,2,2
99,2,2
100,2,2
101,1,1
102,2,2
103,2,2
104,0,0
105,2,2
106,2,0
107,1,1
108,2,2
109,0,1
110,2,2
111,2,1
112,2,1
113,1,1
114,2,2
115,0,1
116,1,0
117,2,2
118,2,1
119,0,1
120,2,0
121,2,1
122,1,0
123,2,1
124,2,2
125,2,0
126,0,1
127,1,1
128,2,2
129,2,1
130,2,2
131,0,0
132,2,0
133,2,0
134,1,1
135,0,0
136,2,2
137,2,1
138,2,1
139,2,0
140,2,2
141,1,1
142,2,2
143,0,0
144,2,2
145,1,2
146,2,1
147,2,2
148,2,0
149,2,0
150,2,1
151,2,0
152,2,0
153,2,1
154,0,1
155,1,0
156,2,2
157,0,0
158,2,2
159,1,0
160,2,0
161,2,2
162,2,2
163,2,2
164,2,0
165,1,1
166,0,2
167,2,2
168,2,1
169,2,2
170,1,1
171,2,2
172,2,2
173,2,0
174,2,2
175,2,0
176,0,2
177,2,0
178,2,1
179,2,2
180,2,0
181,1,1
182,2,1
183,0,0
184,2,2
185,2,0
186,0,1
187,2,0
188,2,2
189,2,2
190,2,2
191,1,1
192,2,1
193,2,1
194,2,1
195,0,1
196,2,0
197,1,1
198,0,0
199,2,2
200,2,0
201,0,0
202,2,1
203,1,1
204,2,0
205,0,1
206,2,2
207,2,2
208,1,0
209,2,2
210,0,1
211,2,2
212,2,1
213,0,2
214,2,0
215,1,1
216,2,2
217,2,2
218,2,0
219,1,1
220,2,0
221,0,0
222,2,1
223,2,0
224,2,0
225,1,1
226,0,1
227,2,2
228,2,0
229,2,1
230,1,1
231,2,2
232,2,1
233,0,2
234,1,0
235,2,2
236,2,2
237,2,1
238,2,1
239,0,0
240,2,0
241,1,1
242,2,1
243,2,0
244,2,2
245,2,2
246,2,0
247,2,0
248,2,0
249,2,0
250,2,2
251,1,1
252,2,2
253,2,2
254,2,0
255,2,0
256,2,2
257,2,2
258,2,2
259,2,0
260,2,1
261,2,1
262,2,1
263,0,2
264,2,0
265,2,1
266,0,2
267,2,0
268,1,1
269,2,2
270,2,0
271,2,2
272,2,2
273,2,1
274,2,2
275,2,2
276,2,2
277,0,0
278,2,2
279,1,1
280,2,2
281,2,0
282,1,1
283,2,2
284,0,2
285,2,1
286,2,2
287,1,2
288,2,0
289,2,0
290,2,2
291,2,0
292,2,1
293,2,1
294,2,2
295,0,0
296,2,0
297,1,1
298,2,0
299,2,0
300,0,0
301,2,1
302,2,1
303,2,1
304,2,1
305,1,1
306,2,2
307,2,2
308,2,0
309,2,2
310,0,0
311,2,2
312,1,1
313,2,2
314,2,2
315,2,2
316,2,0
317,2,2
318,2,2
319,2,2
320,0,0
321,2,0
322,1,1
323,2,0
324,0,2
325,1,1
326,2,2
327,0,0
328,2,2
329,1,1
330,0,0
331,2,2
332,2,0
333,2,0
334,1,1
335,2,2
336,2,2
337,0,2
338,1,2
339,2,2
340,0,2
341,2,0
342,1,1
343,2,2
344,2,2
345,2,0
346,1,1
347,2,2
348,2,2
349,1,1
350,2,1
351,2,2
352,0,0
353,2,2
354,2,1
355,2,2
356,2,2
357,2,2
358,2,2
359,1,1
360,2,0
361,2,1
362,0,0
363,2,1
364,1,1
365,2,2
366,2,1
367,2,2
368,2,0
369,2,0
370,2,0
371,0,1
372,2,2
373,2,0
374,2,1
375,2,2
376,2,2
377,1,0
378,2,2
379,2,1
380,2,1
381,2,2
382,2,0
383,0,1
384,2,1
385,2,1
386,2,1
387,1,1
388,2,2
389,2,0
390,2,2
391,2,0
392,2,1
393,2,0
394,1,0
395,0,2
396,2,2
397,2,1
398,1,1
399,2,0
400,0,2
401,2,1
402,1,1
403,2,2
404,0,0
405,2,0
406,2,2
407,2,0
408,2,1
409,2,1
410,2,2
411,2,2
412,1,1
413,2,2
414,2,2
415,1,0
416,2,0
417,2,1
418,0,1
419,1,0
420,2,2
421,0,1
422,2,0
423,2,1
424,1,1
425,2,2
426,2,0
427,2,0
428,0,0
429,2,2
430,2,0
431,2,2
432,1,0
433,2,2
434,0,0
435,2,2
436,2,0
437,2,1
438,2,2
439,2,2
440,1,1
441,2,2
442,2,2
443,2,0
444,2,0
445,2,0
446,1,0
447,2,0
448,0,2
449,2,2
450,1,0
451,2,0
452,2,0
453,2,0
454,2,2
455,2,2
456,2,1
457,0,0
458,2,0
459,2,0
460,1,0
461,2,0
462,2,0
463,0,1
464,2,2
465,2,2
466,2,0
467,2,1
468,2,2
469,2,0
470,2,1
471,2,2
472,2,0
473,1,0
474,2,0
475,2,1
476,2,2
477,2,2
478,0,1
479,2,0
480,2,1
481,2,0
482,2,0
483,2,1
484,2,1
485,2,1
486,1,2
487,0,0
488,2,2
489,2,0
490,2,0
491,0,0
492,1,2
493,2,2
494,2,1
495,2,1
496,2,1
497,2,0
498,2,1
499,0,1
500,2,2
501,1,0
502,2,2
503,2,1
504,2,0
505,2,2
506,0,0
507,2,2
508,2,1
509,2,2
510,2,1
511,2,0
512,1,1
513,2,2
514,2,1
515,2,2
516,2,1
517,0,0
518,2,2
