,GSPC,Signals
0,1468.359985,Sell
1,1447.160034,Sell
2,1447.160034,Hold
3,1411.630005,Buy
4,1416.180054,Hold
5,1390.189941,Buy
6,1409.130005,Hold
7,1420.329956,Sell
8,1401.02002,Hold
9,1416.25,Hold
10,1380.949951,Sell
11,1373.199951,Buy
12,1333.25,Buy
13,1325.189941,Sell
14,1325.189941,Sell
15,1310.5,Sell
16,1338.599976,Sell
17,1352.069946,Buy
18,1330.609985,Hold
19,1353.959961,Hold
20,1362.300049,Sell
21,1355.810059,Sell
22,1378.550049,Sell
23,1395.420044,Sell
24,1380.819946,Hold
25,1336.640015,Sell
26,1326.449951,Hold
27,1336.910034,Sell
28,1331.290039,Hold
29,1339.130005,Sell
30,1348.859985,Sell
31,1367.209961,Sell
32,1348.859985,Hold
33,1349.98999,Hold
34,1349.98999,Sell
35,1348.780029,Buy
36,1360.030029,Sell
37,1342.530029,Sell
38,1353.109985,Hold
39,1371.800049,Buy
40,1381.290039,Sell
41,1380.02002,Sell
42,1367.680054,Sell
43,1330.630005,Sell
44,1331.339966,Hold
45,1326.75,Sell
46,1333.699951,Sell
47,1304.339966,Sell
48,1293.369995,Sell
49,1273.369995,Sell
50,1320.650024,Sell
51,1308.77002,Hold
52,1315.47998,Hold
53,1288.140015,Sell
54,1276.599976,Sell
55,1330.73999,Sell
56,1298.420044,Hold
57,1329.51001,Hold
58,1329.51001,Sell
59,1349.880005,Sell
60,1352.98999,Buy
61,1341.130005,Sell
62,1325.76001,Buy
63,1315.219971,Buy
64,1322.699951,Sell
65,1370.180054,Sell
66,1367.530029,Hold
67,1369.310059,Buy
68,1370.400024,Buy
69,1372.540039,Sell
70,1365.540039,Sell
71,1354.48999,Sell
72,1360.550049,Sell
73,1332.829956,Sell
74,1328.319946,Sell
75,1334.430054,Sell
76,1364.709961,Buy
77,1365.560059,Hold
78,1390.329956,Sell
79,1388.170044,Hold
80,1375.939941,Sell
81,1379.930054,Sell
82,1388.819946,Buy
83,1397.839966,Buy
84,1396.369995,Buy
85,1390.939941,Sell
86,1385.589966,Sell
87,1409.339966,Sell
88,1413.900024,Sell
89,1407.48999,Sell
90,1418.26001,Sell
91,1392.569946,Sell
92,1397.680054,Hold
93,1388.280029,Buy
94,1403.579956,Sell
95,1403.040039,Hold
96,1408.660034,Sell
97,1423.569946,Sell
98,1425.349976,Sell
99,1426.630005,Buy
100,1413.400024,Sell
101,1390.709961,Sell
102,1394.349976,Hold
103,1375.930054,Sell
104,1375.930054,Hold
105,1385.349976,Sell
106,1390.839966,Sell
107,1398.26001,Buy
108,1400.380005,Buy
109,1385.670044,Sell
110,1377.650024,Sell
111,1377.199951,Sell
112,1404.050049,Buy
113,1360.680054,Sell
114,1361.76001,Hold
115,1358.439941,Buy
116,1335.48999,Sell
117,1339.869995,Hold
118,1360.030029,Buy
119,1360.140015,Sell
120,1350.930054,Sell
121,1337.810059,Buy
122,1342.829956,Sell
123,1317.930054,Sell
124,1318.0,Hold
125,1314.290039,Hold
126,1321.969971,Sell
127,1283.150024,Sell
128,1278.380005,Hold
129,1280.0,Sell
130,1284.910034,Sell
131,1261.52002,Sell
132,1262.900024,Hold
133,1262.900024,Sell
134,1252.310059,Sell
135,1273.699951,Sell
136,1244.689941,Hold
137,1253.390015,Hold
138,1239.48999,Hold
139,1228.300049,Sell
140,1214.910034,Sell
141,1245.359985,Buy
142,1260.319946,Sell
143,1260.680054,Sell
144,1260.0,Sell
145,1277.0,Sell
146,1282.189941,Buy
147,1252.540039,Sell
148,1257.76001,Hold
149,1234.369995,Hold
150,1263.199951,Hold
151,1284.26001,Sell
152,1267.380005,Hold
153,1260.310059,Sell
154,1249.01001,Sell
155,1284.880005,Buy
156,1289.189941,Hold
157,1266.069946,Sell
158,1296.319946,Hold
159,1305.319946,Sell
160,1289.589966,Sell
161,1285.829956,Sell
162,1292.930054,Sell
163,1298.199951,Hold
164,1278.599976,Hold
165,1266.689941,Sell
166,1274.540039,Hold
167,1277.719971,Sell
168,1292.199951,Sell
169,1266.839966,Sell
170,1271.51001,Hold
171,1281.660034,Sell
172,1300.680054,Sell
173,1282.829956,Hold
174,1282.829956,Sell
175,1277.579956,Sell
176,1274.97998,Sell
177,1236.829956,Sell
178,1242.310059,Hold
179,1267.790039,Sell
180,1224.51001,Sell
181,1232.040039,Hold
182,1249.050049,Sell
183,1251.699951,Sell
184,1192.699951,Sell
185,1213.599976,Hold
186,1156.390015,Buy
187,1206.51001,Hold
188,1255.079956,Buy
189,1207.089966,Hold
190,1188.219971,Sell
191,1185.869995,Sell
192,1209.180054,Buy
193,1213.27002,Sell
194,1106.420044,Sell
195,1166.359985,Hold
196,1161.060059,Hold
197,1114.280029,Hold
198,1099.22998,Sell
199,1056.890015,Sell
200,996.2299800000001,Sell
201,984.9400019999999,Sell
202,909.919983,Sell
203,899.2199710000001,Hold
204,1003.349976,Sell
205,998.01001,Sell
206,907.840027,Sell
207,946.429993,Hold
208,940.5499880000001,Hold
209,985.400024,Sell
210,955.0499880000001,Hold
