,AAPL,Prediction
0,2,0
1,2,0
2,2,2
3,2,1
4,2,0
5,1,1
6,0,2
7,2,2
8,2,0
9,0,2
10,2,0
11,1,1
12,2,2
13,2,0
14,0,0
15,2,0
16,2,1
17,2,0
18,2,0
19,1,0
20,2,1
21,2,0
22,0,0
23,2,2
24,2,0
25,2,0
26,2,0
27,1,2
28,2,1
29,0,1
30,1,2
31,2,0
32,2,2
33,2,0
34,2,1
35,2,2
36,2,0
37,2,2
38,2,0
39,2,0
40,1,0
41,2,1
42,0,0
43,2,2
44,1,0
45,2,0
46,2,0
47,2,0
48,2,2
49,1,2
50,2,0
51,2,2
52,0,0
53,2,2
54,2,0
55,2,1
56,2,2
57,2,2
58,2,0
59,2,0
60,2,0
61,0,0
62,1,2
63,2,2
64,2,0
65,2,1
66,2,2
67,2,2
68,2,0
69,0,0
70,2,0
71,2,0
72,0,2
73,1,0
74,2,2
75,2,0
76,2,0
77,2,2
78,2,0
79,0,1
80,1,0
81,2,2
82,2,0
83,2,2
84,2,0
85,2,1
86,2,0
87,2,2
88,2,2
89,2,0
90,0,0
91,1,0
92,2,2
93,2,2
94,2,2
95,0,0
96,1,0
97,2,2
98,2,2
99,2,1
100,2,2
101,2,0
102,1,2
103,2,0
104,2,2
105,2,0
106,2,2
107,2,0
108,0,1
109,2,0
110,2,0
111,1,0
112,0,0
113,2,2
114,2,2
115,0,2
116,2,2
117,2,1
118,1,2
119,2,0
120,0,0
121,2,2
122,2,0
123,2,2
124,1,0
125,2,1
126,0,0
127,2,0
128,2,2
129,1,2
130,0,2
131,2,2
132,2,2
133,2,0
134,2,1
135,0,0
136,2,2
137,2,2
138,2,2
139,2,2
140,1,0
141,2,2
142,2,0
143,2,0
144,2,2
145,2,2
146,2,2
147,2,2
148,2,2
149,1,0
150,2,2
151,0,0
152,2,0
153,2,0
154,1,0
155,2,0
156,2,1
157,2,2
158,2,0
159,2,1
160,2,0
161,2,0
162,0,0
163,2,0
164,2,0
165,1,0
166,2,0
167,2,0
168,0,0
169,1,2
170,2,2
171,0,0
172,2,2
173,2,0
174,2,2
175,2,0
176,2,0
177,2,0
178,2,0
179,2,2
180,2,0
181,2,2
182,0,0
183,2,0
184,2,0
185,2,2
186,1,1
187,2,2
188,0,0
189,2,2
190,1,0
191,2,2
192,0,1
193,2,2
194,1,0
195,2,2
196,2,2
197,2,0
198,2,0
199,2,0
200,2,0
201,2,2
202,1,2
203,2,0
204,0,1
205,2,2
206,2,0
207,2,0
208,2,2
209,2,0
210,1,0
211,2,0
212,0,0
213,2,1
214,1,0
215,2,0
216,2,1
217,0,1
218,2,2
219,2,0
220,0,0
221,2,0
222,2,2
223,2,0
224,2,0
225,2,0
226,1,0
227,0,2
228,2,2
229,2,0
230,2,0
231,2,1
232,1,0
233,2,2
234,2,0
235,2,2
236,2,0
237,0,2
238,2,1
239,1,1
240,2,2
241,0,0
242,1,0
243,2,2
244,2,0
245,0,2
246,2,0
247,2,0
248,0,2
249,2,0
250,2,2
251,1,1
252,2,2
253,0,0
254,2,0
255,2,2
256,2,0
257,1,0
258,2,1
259,0,0
260,2,0
261,2,1
262,1,0
263,2,0
264,0,1
265,2,2
266,2,0
267,2,0
268,2,0
269,2,0
270,2,1
271,2,0
272,2,1
273,2,0
274,2,0
275,1,0
276,2,0
277,2,0
278,2,0
279,2,2
280,2,0
281,0,0
282,2,2
283,1,1
284,2,2
285,2,0
286,2,0
287,2,0
288,2,1
289,0,0
290,2,0
291,1,0
292,0,0
293,2,2
294,2,1
295,2,0
296,2,2
297,2,0
298,2,2
299,1,0
300,2,2
301,0,2
302,2,0
303,2,0
304,1,1
305,2,0
306,0,1
307,2,2
308,2,0
309,1,0
310,2,1
311,2,0
312,0,0
313,2,2
314,1,0
315,2,0
316,2,0
317,2,0
318,2,1
319,0,0
320,2,2
321,1,0
322,0,0
323,2,2
324,1,1
325,2,2
326,2,0
327,2,0
328,2,0
329,0,0
330,1,0
331,2,2
332,2,0
333,2,2
334,0,0
335,2,0
336,1,0
337,2,2
338,0,0
339,1,1
340,2,0
341,2,0
342,0,2
343,2,2
344,2,2
345,1,0
346,2,0
347,2,0
348,2,0
349,2,0
350,0,2
351,2,0
352,1,0
353,2,0
354,0,1
355,2,0
356,1,0
357,2,2
358,2,2
359,2,0
360,0,0
361,2,0
362,2,0
363,2,1
364,1,0
365,2,0
366,2,0
367,2,0
368,2,0
369,2,0
370,2,0
371,2,0
372,2,0
373,0,2
374,2,0
375,2,1
376,2,1
377,2,0
378,2,2
379,2,2
380,2,0
381,1,1
382,2,0
383,0,0
384,2,2
385,1,0
386,2,2
387,2,0
388,0,0
389,2,1
390,2,0
391,0,0
392,2,0
393,2,0
394,2,0
395,1,0
396,2,2
397,2,2
398,2,0
399,2,1
400,2,2
401,2,0
402,2,0
403,2,0
404,2,1
405,1,0
406,2,0
407,2,1
408,2,0
409,0,0
410,2,1
411,2,0
412,2,2
413,2,2
414,0,0
415,2,0
416,2,0
417,1,1
418,0,2
419,2,0
420,1,1
421,2,2
422,0,0
423,2,2
424,1,0
425,2,2
426,2,2
427,2,0
428,2,0
429,2,2
430,2,0
431,1,0
432,2,2
433,0,2
434,2,1
435,2,1
436,1,1
437,2,0
438,2,0
439,2,2
440,0,0
441,2,2
442,2,2
443,2,2
444,2,1
445,2,0
446,2,0
447,2,0
448,0,0
449,1,0
450,2,0
451,0,0
452,2,0
453,1,0
454,0,2
455,2,2
456,2,0
457,1,1
458,2,2
459,2,2
460,2,0
461,2,2
462,1,1
463,2,2
464,2,1
465,1,1
466,0,0
467,2,0
468,1,0
469,2,2
470,2,0
471,2,0
472,0,2
473,2,0
474,2,0
475,2,1
476,2,1
477,2,2
478,1,0
479,2,2
480,2,0
481,2,1
482,2,0
483,2,0
484,2,1
485,2,2
486,2,0
487,1,1
488,2,0
489,2,1
490,0,0
491,2,0
492,2,0
493,1,2
494,0,0
495,2,2
496,2,0
497,2,0
498,2,0
499,2,0
500,2,1
501,2,2
502,2,2
503,2,0
504,1,0
505,2,2
506,0,0
507,2,2
508,2,0
509,0,2
510,2,0
511,2,0
512,1,1
513,2,2
514,2,0
515,2,1
516,2,0
517,2,0
518,2,2
519,2,0
520,2,2
