,IXIC,Prediction
0,2,1
1,0,1
2,2,2
3,1,1
4,2,1
5,0,1
6,2,1
7,1,1
8,0,1
9,2,2
10,2,1
11,1,0
12,0,1
13,2,2
14,2,2
15,2,2
16,0,1
17,2,1
18,2,1
19,2,2
20,2,2
21,2,1
22,2,1
23,2,0
24,2,0
25,1,2
26,2,2
27,2,0
28,2,1
29,2,1
30,2,2
31,2,1
32,2,0
33,2,1
34,2,0
35,2,2
36,2,0
37,2,1
38,2,1
39,0,0
40,2,1
41,2,1
42,1,1
43,2,0
44,2,1
45,1,1
46,2,2
47,0,0
48,2,2
49,2,1
50,1,1
51,2,2
52,2,0
53,2,2
54,0,2
55,2,1
56,2,1
57,1,1
58,0,1
59,2,2
60,2,1
61,1,1
62,2,1
63,2,0
64,2,0
65,2,1
66,2,2
67,0,1
68,1,1
69,2,2
70,2,2
71,1,0
72,2,2
73,2,2
74,0,2
75,1,1
76,2,2
77,2,2
78,0,1
79,2,1
80,2,1
81,2,0
82,1,1
83,2,2
84,2,1
85,2,2
86,2,0
87,2,0
88,2,1
89,2,0
90,2,0
91,0,2
92,1,1
93,2,0
94,2,0
95,2,2
96,2,2
97,2,1
98,2,2
99,2,1
100,2,1
101,0,2
102,2,1
103,2,2
104,2,1
105,1,1
106,2,0
107,2,2
108,0,2
109,2,0
110,1,1
111,2,0
112,2,0
113,2,0
114,0,2
115,1,1
116,2,0
117,0,0
118,2,1
119,1,1
120,0,0
121,2,2
122,2,1
123,2,1
124,2,2
125,2,1
126,2,1
127,2,0
128,0,2
129,1,1
130,2,2
131,2,2
132,2,1
133,1,0
134,2,0
135,2,1
136,2,1
137,2,1
138,2,2
139,2,0
140,1,1
141,2,0
142,0,1
143,2,2
144,2,0
145,0,1
146,2,1
147,2,0
148,1,1
149,2,2
150,0,0
151,2,0
152,1,0
153,2,0
154,2,0
155,2,2
156,2,1
157,2,0
158,2,0
159,1,1
160,2,0
161,2,1
162,2,2
163,1,1
164,2,2
165,2,2
166,2,0
167,2,0
168,0,0
169,2,1
170,1,0
171,0,0
172,2,2
173,2,1
174,2,0
175,2,0
176,2,1
177,1,1
178,2,2
179,2,2
180,1,1
181,2,2
182,2,0
183,2,2
184,2,0
185,0,0
186,2,2
187,2,0
188,2,1
189,2,1
190,1,1
191,2,0
192,0,0
193,2,0
194,2,1
195,1,1
196,2,2
197,2,0
198,2,2
199,2,2
200,2,0
201,2,0
202,0,2
203,2,0
204,2,1
205,2,0
206,2,0
207,1,1
208,2,2
209,2,0
210,2,1
211,1,1
212,0,2
213,2,2
214,1,2
215,2,2
216,0,2
217,1,1
218,2,2
219,2,0
220,0,1
221,1,1
222,2,2
223,2,0
224,2,2
225,2,0
226,2,2
227,2,0
228,2,0
229,0,2
230,2,0
231,2,1
232,2,0
233,2,1
234,1,2
235,2,0
236,2,0
237,1,1
238,0,2
239,2,2
240,1,1
241,2,1
242,2,2
243,2,2
244,2,0
245,2,0
246,2,2
247,0,0
248,1,1
249,2,2
250,2,2
251,1,1
252,2,2
253,2,2
254,2,0
255,2,2
256,2,0
257,2,0
258,1,1
259,2,2
260,2,2
261,2,1
262,2,2
263,2,0
264,0,0
265,1,0
266,2,0
267,2,0
268,2,1
269,2,2
270,0,2
271,2,2
272,2,1
273,2,1
274,0,2
275,2,0
276,2,0
277,2,1
278,2,2
279,1,1
280,2,2
281,2,2
282,0,0
283,2,2
284,1,0
285,2,0
286,2,0
287,2,1
288,2,2
289,1,1
290,2,1
291,2,2
292,1,1
293,0,0
294,2,2
295,2,0
296,1,0
297,2,1
298,2,0
299,0,0
300,2,2
301,2,1
302,1,1
303,2,2
304,2,0
305,2,0
306,2,2
307,2,0
308,2,0
309,2,1
310,0,1
311,2,0
312,2,1
313,0,0
314,1,1
315,2,2
316,2,2
317,2,0
318,2,0
319,2,0
320,2,2
321,2,0
322,2,1
323,2,2
324,0,1
325,2,2
326,2,2
327,0,1
328,2,1
329,2,1
330,2,1
331,1,1
332,2,2
333,2,1
334,2,2
335,0,0
336,2,2
337,1,0
338,2,2
339,2,0
340,0,0
341,2,2
342,2,1
343,2,1
344,1,0
345,2,0
346,0,2
347,2,1
348,2,1
349,2,2
350,2,1
351,2,1
352,2,1
353,2,0
354,2,1
355,1,1
356,2,0
357,2,2
358,0,0
359,2,2
360,2,1
361,2,1
362,2,0
363,2,0
364,1,1
365,2,2
366,2,2
367,1,1
368,2,0
369,2,0
370,0,0
371,2,2
372,1,1
373,2,0
374,0,1
375,2,2
376,2,1
377,2,1
378,2,2
379,1,0
380,0,0
381,2,2
382,2,1
383,1,1
384,2,2
385,2,0
386,1,2
387,2,1
388,2,2
389,2,1
390,2,2
391,2,1
392,0,0
393,2,2
394,2,2
395,0,1
396,1,0
397,2,2
398,2,0
399,0,1
400,2,0
401,2,0
402,2,1
403,2,2
404,2,0
405,2,1
406,2,1
407,2,0
408,1,2
409,2,0
410,2,2
411,2,0
412,2,0
413,2,0
414,2,0
415,1,0
416,2,0
417,2,0
418,2,1
419,2,0
420,0,1
421,2,1
422,1,1
423,2,2
424,2,2
425,2,2
426,2,0
427,0,0
428,1,1
429,2,2
430,2,2
431,0,0
432,2,0
433,1,1
434,2,2
435,2,1
436,2,2
437,2,2
438,0,0
439,2,1
440,1,1
441,2,1
442,2,0
443,2,1
444,2,2
445,2,0
446,2,0
447,2,0
448,2,0
449,2,0
450,1,0
451,2,0
452,2,0
453,2,0
454,2,1
455,1,0
456,0,2
457,2,2
458,2,0
459,2,1
460,2,1
461,1,1
462,2,0
463,2,0
464,2,0
465,2,0
466,2,2
467,2,0
468,2,1
469,2,1
470,0,0
471,2,1
472,1,1
473,0,0
474,2,0
475,2,2
476,2,1
477,2,1
478,2,2
479,2,2
480,2,0
481,2,0
482,2,0
483,1,0
484,2,2
485,2,2
486,2,0
487,2,0
488,0,1
489,2,2
490,2,1
491,2,1
492,2,0
493,0,0
494,2,2
495,2,0
496,2,1
497,0,2
498,2,1
499,2,1
500,1,1
501,0,0
502,2,2
503,2,1
504,2,1
505,2,1
506,2,0
507,1,1
508,2,2
509,2,0
510,0,0
511,2,2
512,1,1
513,2,2
514,2,2
515,1,1
516,2,2
517,0,1
518,2,1
519,2,1
520,2,0
521,2,1
522,1,1
523,2,0
524,2,0
