,N225,Prediction
0,2,0
1,2,0
2,0,1
3,2,1
4,1,2
5,2,0
6,0,2
7,2,0
8,2,1
9,2,2
10,2,0
11,1,1
12,2,2
13,0,0
14,2,0
15,1,0
16,2,1
17,2,0
18,0,2
19,1,0
20,2,2
21,2,0
22,2,1
23,2,2
24,0,2
25,2,2
26,2,0
27,2,2
28,2,2
29,1,2
30,2,0
31,2,2
32,2,2
33,2,2
34,2,0
35,0,2
36,1,2
37,2,2
38,2,2
39,2,2
40,2,2
41,0,2
42,2,2
43,2,0
44,2,1
45,2,2
46,2,2
47,0,0
48,2,2
49,1,2
50,2,2
51,0,2
52,2,2
53,2,0
54,1,1
55,2,2
56,2,1
57,2,2
58,2,0
59,2,0
60,0,1
61,2,0
62,2,2
63,0,2
64,1,2
65,2,2
66,2,2
67,2,1
68,2,2
69,0,2
70,2,2
71,2,0
72,2,0
73,0,2
74,1,2
75,2,2
76,2,0
77,2,2
78,2,2
79,0,2
80,2,2
81,2,0
82,1,0
83,2,2
84,2,0
85,0,2
86,2,2
87,1,0
88,2,0
89,2,2
90,2,1
91,0,2
92,2,2
93,1,2
94,2,2
95,2,0
96,2,2
97,2,1
98,2,2
99,0,2
100,2,2
101,1,0
102,2,0
103,0,0
104,1,1
105,2,2
106,2,2
107,2,2
108,2,0
109,0,1
110,1,2
111,2,2
112,2,2
113,0,2
114,2,2
115,2,2
116,0,2
117,1,2
118,2,2
119,2,2
120,2,2
121,0,2
122,2,2
123,2,2
124,2,0
125,2,2
126,2,0
127,2,0
128,2,2
129,2,0
130,2,2
131,2,1
132,2,2
133,2,2
134,0,0
135,1,1
136,2,2
137,0,1
138,2,2
139,2,2
140,1,2
141,2,2
142,0,2
143,2,2
144,1,0
145,2,2
146,2,0
147,0,0
148,2,2
149,2,0
150,1,1
151,2,2
152,0,0
153,2,1
154,2,2
155,1,0
156,0,0
157,2,2
158,2,2
159,0,2
160,2,2
161,2,2
162,1,0
163,2,2
164,0,2
165,2,2
166,2,2
167,2,0
168,1,0
169,0,0
170,2,2
171,1,0
172,2,0
173,0,1
174,2,2
175,2,1
176,2,2
177,2,2
178,1,1
179,0,2
180,2,2
181,2,2
182,1,2
183,2,2
184,0,2
185,2,2
186,2,2
187,1,2
188,2,2
189,2,0
190,2,0
191,0,2
192,2,1
193,2,0
194,2,0
195,2,2
196,2,2
197,2,2
198,2,2
199,2,2
200,2,2
201,2,1
202,2,2
203,2,1
204,1,2
205,2,0
206,0,0
207,1,0
208,2,2
209,2,0
210,0,0
211,2,2
212,2,2
213,2,0
214,1,0
215,2,2
216,2,2
217,0,1
218,2,0
219,1,2
220,2,2
221,0,0
222,2,2
223,1,2
224,0,0
225,2,2
226,2,2
227,1,0
228,2,2
229,0,0
230,2,2
231,2,2
232,1,0
233,2,2
234,2,2
235,2,0
236,2,2
237,2,2
238,0,2
239,2,2
240,1,2
241,2,2
242,2,0
243,1,1
244,2,2
245,2,0
246,2,2
247,0,2
248,1,1
249,2,2
250,2,1
251,2,1
252,2,1
253,1,2
254,2,1
255,0,2
256,1,0
257,2,2
258,2,0
259,2,2
260,2,2
261,2,2
262,2,2
263,1,0
264,2,2
265,2,2
266,0,0
267,2,2
268,2,2
269,2,0
270,2,2
271,2,2
272,1,2
273,2,2
274,0,2
275,2,2
276,2,1
277,2,0
278,2,2
279,1,2
280,2,0
281,2,2
282,0,1
283,2,1
284,2,2
285,1,0
286,2,2
287,2,2
288,0,1
289,2,2
290,2,2
291,2,2
292,1,2
293,2,2
294,2,2
295,2,0
296,2,0
297,2,1
298,2,2
299,2,2
300,1,2
301,2,2
302,2,2
303,0,1
304,2,2
305,1,2
306,2,2
307,0,2
308,2,2
309,2,2
310,1,2
311,2,1
312,2,2
313,2,2
314,2,1
315,2,1
316,0,2
317,2,2
318,1,2
319,2,0
320,2,0
321,2,2
322,0,2
323,2,2
324,2,0
325,1,2
326,2,2
327,2,2
328,2,2
329,0,2
330,2,0
331,1,2
332,2,2
333,0,2
334,2,1
335,2,1
336,1,2
337,2,0
338,2,1
339,0,2
340,1,2
341,2,0
342,0,0
343,2,1
344,2,2
345,2,2
346,1,2
347,2,0
348,2,2
349,2,2
350,2,2
351,1,2
352,2,2
353,2,2
354,0,2
355,2,2
356,2,2
357,2,2
358,2,2
359,1,2
360,2,2
361,0,2
362,2,2
363,1,2
364,2,0
365,2,2
366,2,2
367,2,0
368,2,2
369,2,2
370,2,0
371,2,2
372,1,2
373,2,2
374,2,2
375,2,2
376,2,2
377,2,2
378,0,2
379,2,2
380,2,2
381,2,2
382,1,2
383,2,1
384,0,1
385,1,1
386,2,2
387,2,2
388,2,2
389,1,0
390,0,2
391,2,2
392,2,1
393,2,2
394,2,2
395,2,2
396,2,2
397,2,0
398,2,0
399,1,1
400,2,2
401,2,2
402,2,2
403,2,2
404,2,2
405,2,2
406,2,1
407,2,0
408,2,1
409,2,1
410,2,0
411,2,0
412,2,0
413,2,1
414,2,2
415,2,2
416,1,0
417,2,2
418,2,2
419,2,2
420,0,2
421,1,0
422,2,2
423,0,2
424,2,1
425,2,2
426,1,0
427,2,2
428,2,2
429,2,2
430,2,2
431,0,2
432,1,0
433,2,0
434,2,2
435,2,2
436,2,0
437,2,2
438,1,0
439,2,2
440,2,0
441,1,2
442,0,2
443,2,2
444,1,1
445,2,2
446,2,1
447,0,2
448,2,2
449,2,0
450,2,2
451,2,0
452,0,2
453,2,2
454,1,2
455,2,2
456,0,2
457,2,1
458,2,2
459,1,2
460,2,2
461,2,1
462,2,0
463,2,2
464,2,2
465,2,2
466,2,2
467,2,0
468,2,2
469,1,2
470,0,2
471,2,2
472,1,0
473,2,0
474,0,0
475,2,0
476,2,2
477,2,2
478,2,0
479,2,2
480,2,2
481,0,0
482,1,2
483,2,2
484,2,0
485,2,2
486,0,1
487,2,2
488,2,2
489,2,2
490,2,2
491,2,1
492,2,2
493,2,2
494,2,2
495,2,1
496,2,2
497,2,2
498,1,1
499,2,2
500,2,2
501,2,2
502,2,2
503,2,2
504,0,2
505,2,1
506,2,2
507,1,2
508,0,2
509,2,2
510,1,0
511,0,2
512,2,0
513,1,1
514,2,0
515,2,2
516,2,2
517,2,0
518,2,0
519,2,2
520,0,2
