,N225,Signals
0,15307.78027,Sell
1,15307.78027,Sell
2,15307.78027,Buy
3,14691.41016,Buy
4,14500.549809999999,Hold
5,14528.669919999998,Sell
6,14599.16016,Hold
7,14388.11035,Sell
8,14110.79004,Buy
9,14110.79004,Hold
10,13972.62988,Sell
11,13504.509769999999,Buy
12,13783.4502,Hold
13,13861.29004,Sell
14,13325.94043,Sell
15,12573.049809999999,Sell
16,12829.05957,Buy
17,13092.780270000001,Sell
18,13629.16016,Hold
19,13087.91016,Sell
20,13478.86035,Hold
21,13345.030270000001,Sell
22,13592.46973,Buy
23,13497.16016,Hold
24,13859.7002,Hold
25,13745.5,Hold
26,13099.24023,Sell
27,13207.15039,Hold
28,13017.24023,Hold
29,13017.24023,Hold
30,13021.95996,Sell
31,13068.299809999999,Hold
32,13626.4502,Hold
33,13622.55957,Hold
34,13635.40039,Sell
35,13757.91016,Hold
36,13310.37012,Hold
37,13688.28027,Hold
38,13500.45996,Hold
39,13914.57031,Hold
40,13824.71973,Hold
41,14031.299809999999,Hold
42,13925.509769999999,Hold
43,13603.019530000001,Sell
44,12992.17969,Buy
45,12992.280270000001,Hold
46,12972.05957,Hold
47,13215.41992,Sell
48,12782.799809999999,Hold
49,12532.12988,Hold
50,12658.280270000001,Hold
51,12861.12988,Hold
52,12433.44043,Hold
53,12241.59961,Sell
54,11787.50977,Buy
55,11964.16016,Hold
56,12260.44043,Buy
57,12260.44043,Hold
58,12482.57031,Sell
59,12480.08984,Sell
60,12745.219729999999,Buy
61,12706.62988,Sell
62,12604.58008,Hold
63,12820.469729999999,Hold
64,12525.54004,Hold
65,12656.41992,Hold
66,13189.36035,Hold
67,13389.90039,Buy
68,13293.219729999999,Hold
69,13450.230469999999,Hold
70,13250.42969,Hold
71,13111.88965,Sell
72,12945.299809999999,Sell
73,13323.73047,Hold
74,12917.50977,Hold
75,12990.58008,Hold
76,13146.12988,Sell
77,13398.299809999999,Hold
78,13476.4502,Hold
79,13696.549809999999,Hold
80,13547.82031,Hold
81,13579.16016,Sell
82,13540.87012,Sell
83,13863.46973,Hold
84,13894.37012,Sell
85,13894.37012,Hold
86,13849.990230000001,Hold
87,13766.86035,Sell
88,14049.259769999999,Sell
89,14049.259769999999,Hold
90,14049.259769999999,Buy
91,14102.480469999999,Hold
92,13943.259769999999,Hold
93,13655.33984,Hold
94,13743.36035,Hold
95,13953.730469999999,Sell
96,14118.549809999999,Hold
97,14251.740230000001,Buy
98,14219.480469999999,Hold
99,14269.61035,Hold
100,14160.08984,Hold
101,13926.299809999999,Sell
102,13978.45996,Sell
103,14012.2002,Sell
104,13690.19043,Buy
105,13893.30957,Hold
106,13709.44043,Hold
107,14124.46973,Hold
108,14338.54004,Sell
109,14440.13965,Buy
110,14209.169919999998,Hold
111,14435.57031,Hold
112,14341.12012,Hold
113,14489.44043,Hold
114,14181.37988,Hold
115,14021.169919999998,Hold
116,14183.480469999999,Hold
117,13888.59961,Hold
118,13973.730469999999,Hold
119,14354.37012,Hold
120,14348.37012,Hold
121,14452.82031,Hold
122,14130.169919999998,Hold
123,13942.080080000002,Hold
124,13857.46973,Sell
125,13849.55957,Hold
126,13829.919919999998,Sell
127,13822.32031,Sell
128,13544.36035,Hold
129,13481.37988,Sell
130,13463.2002,Hold
131,13286.37012,Buy
132,13265.40039,Hold
133,13237.88965,Hold
134,13360.04004,Sell
135,13033.09961,Buy
136,13052.12988,Hold
137,13067.20996,Buy
138,13039.69043,Hold
139,13010.16016,Hold
140,12754.55957,Hold
141,12760.799809999999,Hold
142,12887.9502,Hold
143,12803.7002,Hold
144,12803.7002,Sell
145,13184.95996,Hold
146,13312.92969,Sell
147,13603.30957,Sell
148,13334.75977,Hold
149,13353.780270000001,Sell
150,13159.4502,Buy
151,13367.79004,Hold
152,13376.80957,Sell
153,13094.58984,Buy
154,12933.17969,Hold
155,12914.66016,Sell
156,13254.88965,Sell
157,13124.99023,Hold
158,13168.41016,Hold
159,13430.91016,Hold
160,13303.59961,Hold
161,13023.049809999999,Hold
162,12956.799809999999,Sell
163,13019.41016,Hold
164,13165.4502,Hold
165,12865.049809999999,Hold
166,12851.69043,Hold
167,12752.20996,Sell
168,12666.04004,Sell
169,12878.66016,Sell
170,12778.70996,Hold
171,12752.95996,Sell
172,12768.25,Sell
173,13072.87012,Buy
174,12834.17969,Hold
175,12609.469729999999,Buy
176,12689.58984,Hold
177,12557.66016,Hold
178,12212.23047,Buy
179,12624.45996,Hold
180,12400.65039,Hold
181,12346.62988,Hold
182,12102.5,Hold
183,12214.75977,Hold
184,12214.75977,Hold
185,11609.719729999999,Hold
186,11749.79004,Hold
187,11489.299809999999,Hold
188,11920.86035,Hold
189,12090.58984,Sell
190,12090.58984,Sell
191,12115.030270000001,Hold
192,12006.530270000001,Buy
