,AAPL,Signals
0,6.821796000000001,Sell
1,7.093189,Sell
2,7.114064999999999,Hold
3,7.058076,Sell
4,7.2402690000000005,Sell
5,7.2165490000000005,Hold
6,7.67298,Buy
7,7.961450999999999,Buy
8,7.998458,Hold
9,8.121819,Hold
10,8.121819,Hold
11,8.038314999999999,Sell
12,7.827653,Buy
13,7.5002759999999995,Buy
14,7.220344,Buy
15,7.370274,Hold
16,7.215598,Sell
17,7.040997,Buy
18,6.863550999999999,Buy
19,6.835083,Sell
20,7.116911,Buy
21,7.165307,Hold
22,7.156766999999999,Hold
23,6.841723,Buy
24,6.818001,Hold
25,6.386241,Sell
26,6.4147099999999995,Hold
27,6.529529,Buy
28,6.163245,Sell
29,6.38719,Hold
30,6.140471,Hold
31,6.418506,Hold
32,6.568433,Sell
33,6.696538,Sell
34,6.669967999999999,Hold
35,6.669967999999999,Sell
36,6.555148,Buy
37,6.767708,Sell
38,6.8085119999999995,Sell
39,6.780993,Hold
40,6.736394000000001,Buy
41,6.499162999999999,Buy
42,6.557047,Hold
43,6.605442999999999,Sell
44,6.426096,Sell
45,6.213536,Buy
46,6.292298000000001,Hold
47,6.230618,Hold
48,6.066456,Buy
49,5.996233,Buy
50,6.232516,Sell
51,6.38814,Buy
52,6.284708,Hold
53,6.102514,Buy
54,6.135725,Hold
55,6.072149,Hold
56,5.865283,Buy
57,5.851998,Hold
58,5.708712,Buy
59,5.689732,Hold
60,5.647031,Buy
61,5.571118,Buy
62,5.914629,Buy
63,5.954482,Hold
64,5.951633999999999,Hold
65,5.944993,Sell
66,5.804551999999999,Hold
67,6.377701,Buy
68,6.760117999999999,Buy
69,6.622522999999999,Hold
70,6.516244,Sell
71,6.451716,Sell
72,6.330255,Sell
73,6.307479,Sell
74,6.307479,Buy
75,6.149961,Sell
76,6.283758,Hold
77,6.229669,Sell
78,6.417555,Hold
79,6.3615699999999995,Hold
80,6.239159,Sell
81,6.279014,Hold
82,6.4669,Sell
83,6.5817190000000005,Buy
84,6.679457000000001,Sell
85,6.604492,Sell
86,6.796174000000001,Hold
87,6.750627000000001,Hold
88,6.749680000000001,Sell
89,6.821796000000001,Sell
90,6.821796000000001,Sell
91,6.740189999999999,Sell
92,6.699386,Sell
93,6.4669,Sell
94,6.424197,Hold
95,6.432739,Hold
96,6.166092,Buy
97,6.192661,Hold
98,5.995286,Sell
99,6.121492,Hold
100,6.014264,Hold
101,5.99244,Sell
102,6.010468,Buy
103,6.104412,Buy
104,6.030396,Hold
105,6.030396,Sell
106,5.809297,Buy
107,5.671702,Buy
108,5.899444,Hold
109,5.85105,Hold
110,5.693527,Sell
111,5.666958999999999,Hold
112,5.556883999999999,Sell
113,5.765647,Sell
114,5.62141,Hold
115,5.4088519999999995,Sell
116,5.535058,Hold
117,5.466736,Hold
118,5.634695,Buy
119,5.461991,Hold
120,5.427830999999999,Hold
121,5.453453,Buy
122,5.4904589999999995,Buy
123,5.653676,Buy
124,5.582504,Hold
125,5.597688,Hold
126,5.449656,Hold
127,5.315858,Buy
128,5.59579,Sell
129,5.4344730000000006,Hold
130,5.499001,Hold
131,5.499001,Sell
132,5.4088519999999995,Sell
133,5.292135,Buy
134,5.2570239999999995,Sell
135,5.219068,Sell
136,5.280747,Sell
137,5.025488,Buy
138,4.958115,Hold
139,4.808185,Sell
140,4.969501999999999,Hold
141,5.019794,Buy
142,5.133665000000001,Buy
143,5.740976,Buy
144,5.761851999999999,Hold
145,5.8282739999999995,Hold
146,5.87667,Sell
147,6.060761,Sell
148,6.0161620000000005,Sell
149,6.223976,Hold
150,6.448869999999999,Buy
151,6.374855,Hold
152,6.467848,Hold
153,6.6035449999999996,Buy
154,6.481135,Buy
155,6.377701,Sell
156,6.147113,Sell
157,6.034192,Sell
158,6.07974,Hold
159,6.039886,Hold
160,6.067403,Sell
161,6.305583,Sell
162,6.450768,Buy
163,6.4137580000000005,Hold
164,6.444126,Sell
165,6.316021,Sell
166,6.416606,Hold
167,6.38719,Sell
168,6.434638,Hold
169,6.523834,Hold
170,6.355875,Sell
171,6.308429,Hold
172,6.3539769999999995,Hold
173,6.438433,Buy
174,6.488726,Sell
175,6.488726,Sell
176,6.782889999999999,Sell
177,6.645296000000001,Hold
178,6.9081470000000005,Sell
179,6.881577,Hold
180,6.8796800000000005,Sell
181,6.892017,Sell
182,7.040997,Buy
183,7.038150999999999,Hold
184,7.031507,Sell
185,7.01158,Buy
186,7.0001940000000005,Sell
187,7.141583,Sell
188,7.083699,Hold
189,6.9271259999999995,Sell
190,7.188078999999999,Hold
191,7.364580999999999,Buy
192,7.250710000000001,Hold
193,7.307644,Hold
194,7.304797,Sell
195,7.103625999999999,Buy
196,7.029610000000001,Buy
197,7.1529679999999995,Hold
198,7.100781,Hold
199,7.042896000000001,Sell
200,7.0818,Hold
201,7.003989,Buy
202,6.948952,Buy
203,7.141583,Sell
204,7.1188080000000005,Hold
