,IXIC,Signals
0,2205.320068,Hold
1,2243.73999,Buy
2,2263.459961,Buy
3,2276.8701170000004,Hold
4,2305.6201170000004,Buy
5,2318.689941,Buy
6,2320.320068,Hold
7,2331.360107,Buy
8,2316.689941,Buy
9,2317.040039,Hold
10,2317.040039,Hold
11,2302.689941,Sell
12,2279.639893,Buy
13,2301.810059,Hold
14,2247.699951,Hold
15,2248.469971,Hold
16,2265.25,Hold
17,2260.649902,Hold
18,2283.0,Hold
19,2304.22998,Hold
20,2306.780029,Hold
21,2305.820068,Hold
22,2310.560059,Hold
23,2281.570068,Buy
24,2262.580078,Buy
25,2258.800049,Hold
26,2244.959961,Hold
27,2266.97998,Hold
28,2255.8701170000004,Hold
29,2261.8798829999996,Sell
30,2239.810059,Buy
31,2262.169922,Hold
32,2276.429932,Hold
33,2294.6298829999996,Hold
34,2282.360107,Sell
35,2282.360107,Buy
36,2262.959961,Hold
37,2283.169922,Hold
38,2279.320068,Hold
39,2287.040039,Sell
40,2307.179932,Hold
41,2281.389893,Buy
42,2314.639893,Hold
43,2311.110107,Hold
44,2302.600098,Sell
45,2286.030029,Buy
46,2268.3798829999996,Buy
47,2267.459961,Hold
48,2249.719971,Hold
49,2262.040039,Hold
50,2267.030029,Hold
51,2295.899902,Hold
52,2311.840088,Hold
53,2299.560059,Buy
54,2306.47998,Sell
55,2314.110107,Hold
56,2294.22998,Buy
57,2303.350098,Hold
58,2300.149902,Sell
59,2312.820068,Hold
60,2315.580078,Sell
61,2304.459961,Sell
62,2337.780029,Hold
63,2340.820068,Hold
64,2339.790039,Hold
65,2336.73999,Hold
66,2345.360107,Hold
67,2359.75,Buy
68,2361.169922,Sell
69,2339.02002,Buy
70,2333.27002,Sell
71,2310.350098,Hold
72,2314.679932,Hold
73,2326.110107,Hold
74,2326.110107,Sell
75,2311.159912,Hold
76,2356.139893,Hold
77,2370.8798829999996,Hold
78,2362.550049,Hold
79,2342.860107,Sell
80,2333.3798829999996,Hold
81,2330.300049,Hold
82,2333.6298829999996,Hold
83,2344.949951,Hold
84,2322.570068,Buy
85,2304.790039,Hold
86,2309.840088,Hold
87,2303.969971,Buy
88,2323.899902,Hold
89,2342.570068,Buy
90,2344.98999,Hold
91,2338.25,Hold
92,2320.73999,Sell
93,2272.699951,Buy
94,2243.780029,Hold
95,2238.52002,Hold
96,2229.1298829999996,Hold
97,2195.800049,Hold
98,2180.320068,Hold
99,2193.8798829999996,Hold
100,2172.860107,Hold
101,2158.76001,Hold
102,2169.169922,Hold
103,2198.23999,Buy
104,2210.3701170000004,Hold
105,2210.3701170000004,Hold
106,2164.73999,Hold
107,2178.8798829999996,Hold
108,2219.860107,Buy
109,2219.409912,Sell
110,2169.6201170000004,Hold
111,2162.780029,Hold
112,2151.800049,Hold
113,2145.320068,Buy
114,2135.060059,Buy
115,2091.320068,Buy
116,2072.469971,Hold
117,2086.0,Hold
118,2144.149902,Hold
119,2129.949951,Hold
120,2110.419922,Hold
121,2107.060059,Hold
122,2141.199951,Hold
123,2122.97998,Hold
124,2121.469971,Hold
125,2133.669922,Buy
126,2100.25,Hold
127,2111.840088,Hold
128,2174.3798829999996,Buy
129,2172.090088,Buy
130,2190.429932,Hold
131,2190.429932,Hold
132,2153.340088,Sell
133,2155.090088,Hold
134,2130.060059,Hold
135,2116.929932,Buy
136,2128.860107,Hold
137,2090.23999,Hold
138,2054.110107,Hold
139,2037.3499760000002,Sell
140,2037.719971,Sell
141,2043.219971,Hold
142,2080.709961,Buy
143,2039.4200440000002,Hold
144,2020.390015,Hold
145,2061.840088,Buy
146,2073.899902,Sell
147,2070.459961,Sell
148,2054.469971,Sell
149,2094.139893,Buy
150,2091.469971,Hold
151,2061.98999,Hold
152,2078.810059,Hold
153,2092.340088,Sell
154,2085.050049,Buy
155,2072.5,Buy
156,2060.850098,Hold
157,2060.280029,Hold
158,2071.73999,Hold
159,2057.709961,Sell
160,2069.040039,Buy
161,2115.01001,Buy
162,2149.540039,Buy
163,2157.610107,Buy
164,2163.949951,Hold
165,2147.75,Hold
166,2150.02002,Hold
167,2134.659912,Hold
168,2137.110107,Hold
169,2140.290039,Buy
170,2160.699951,Hold
171,2172.300049,Hold
172,2185.72998,Buy
173,2183.75,Buy
174,2193.159912,Hold
175,2193.159912,Hold
176,2205.699951,Buy
177,2167.840088,Hold
178,2155.290039,Buy
179,2165.790039,Hold
180,2173.25,Hold
181,2215.820068,Hold
182,2227.669922,Buy
183,2228.72998,Buy
184,2235.590088,Hold
185,2235.75,Sell
186,2222.3701170000004,Buy
187,2252.889893,Hold
188,2237.75,Hold
189,2218.929932,Hold
190,2249.070068,Hold
191,2261.340088,Hold
192,2263.389893,Hold
193,2270.02002,Hold
194,2258.429932,Sell
195,2237.600098,Buy
196,2243.649902,Hold
197,2290.949951,Hold
198,2306.340088,Sell
199,2299.98999,Buy
200,2311.77002,Hold
201,2315.429932,Hold
202,2308.27002,Hold
203,2346.179932,Hold
204,2357.290039,Hold
205,2363.840088,Hold
206,2344.949951,Hold
207,2337.149902,Hold
208,2340.939941,Hold
209,2342.300049,Hold
210,2355.560059,Sell
211,2344.840088,Hold
212,2356.590088,Hold
213,2379.100098,Hold
214,2350.6201170000004,Hold
215,2363.77002,Hold
216,2366.709961,Hold
217,2334.350098,Hold
218,2334.02002,Hold
219,2330.790039,Sell
220,2365.949951,Buy
221,2375.8798829999996,Hold
222,2384.939941,Sell
223,2376.01001,Hold
224,2389.719971,Hold
225,2406.3798829999996,Buy
226,2430.659912,Sell
227,2442.75,Hold
228,2449.060059,Hold
229,2445.860107,Hold
230,2452.719971,Hold
231,2454.840088,Sell
232,2465.97998,Hold
233,2465.97998,Hold
234,2460.26001,Sell
235,2405.919922,Buy
236,2412.610107,Hold
237,2432.22998,Hold
238,2431.77002,Hold
239,2413.209961,Sell
240,2448.389893,Hold
241,2452.3798829999996,Buy
242,2445.860107,Hold
243,2427.689941,Hold
244,2437.360107,Hold
245,2442.860107,Hold
246,2431.600098,Hold
247,2432.409912,Hold
248,2453.850098,Hold
249,2457.199951,Hold
250,2435.570068,Buy
251,2429.550049,Buy
252,2427.610107,Hold
253,2415.850098,Hold
254,2401.179932,Buy
255,2401.179932,Sell
256,2413.51001,Hold
257,2431.219971,Hold
258,2425.570068,Hold
259,2415.290039,Hold
260,2415.290039,Hold
261,2415.290039,Hold
262,2423.159912,Hold
263,2453.429932,Hold
264,2434.25,Hold
265,2438.199951,Hold
266,2443.830078,Hold
267,2459.330078,Hold
268,2484.850098,Buy
269,2502.820068,Buy
270,2502.820068,Hold
271,2497.780029,Sell
272,2479.419922,Sell
273,2443.209961,Hold
274,2451.310059,Hold
275,2431.070068,Hold
276,2431.409912,Hold
277,2466.280029,Hold
278,2434.23999,Hold
279,2435.48999,Hold
280,2441.090088,Buy
281,2448.639893,Buy
282,2463.929932,Buy
283,2468.3798829999996,Hold
284,2475.8798829999996,Hold
285,2470.600098,Hold
286,2471.48999,Sell
287,2490.5,Hold
288,2488.669922,Hold
289,2459.820068,Buy
290,2450.3798829999996,Hold
291,2459.8798829999996,Hold
292,2488.3798829999996,Buy
293,2497.100098,Hold
294,2496.310059,Buy
295,2496.310059,Hold
296,2513.040039,Hold
297,2518.419922,Hold
298,2524.939941,Hold
299,2515.100098,Hold
300,2504.52002,Hold
301,2407.860107,Buy
302,2416.149902,Hold
303,2404.209961,Hold
304,2368.0,Hold
305,2340.679932,Buy
306,2385.139893,Hold
307,2374.639893,Sell
308,2387.72998,Hold
309,2387.550049,Sell
310,2402.290039,Buy
311,2350.570068,Hold
312,2371.73999,Hold
313,2378.699951,Hold
314,2372.659912,Hold
315,2394.409912,Hold
316,2408.209961,Buy
317,2455.919922,Sell
318,2451.73999,Hold
319,2448.929932,Hold
320,2455.6298829999996,Hold
321,2437.429932,Buy
322,2417.100098,Buy
323,2417.8798829999996,Buy
324,2421.639893,Hold
325,2422.26001,Hold
326,2450.330078,Hold
327,2458.689941,Hold
328,2471.340088,Hold
329,2471.340088,Hold
330,2469.179932,Hold
331,2477.610107,Sell
332,2459.310059,Hold
333,2480.320068,Sell
334,2491.939941,Sell
335,2518.330078,Hold
336,2516.949951,Hold
337,2510.5,Sell
338,2505.350098,Hold
339,2526.389893,Hold
340,2523.669922,Hold
341,2524.540039,Sell
342,2547.889893,Hold
343,2554.459961,Hold
344,2557.209961,Hold
345,2525.090088,Buy
346,2531.530029,Hold
347,2557.840088,Hold
348,2565.459961,Hold
349,2572.149902,Hold
350,2570.949951,Hold
351,2571.75,Buy
352,2576.340088,Sell
353,2533.73999,Hold
354,2562.219971,Hold
355,2546.439941,Hold
356,2525.290039,Buy
357,2547.419922,Hold
358,2539.3798829999996,Hold
359,2558.449951,Hold
360,2578.790039,Hold
361,2588.02002,Hold
362,2577.050049,Hold
363,2537.919922,Sell
364,2557.189941,Hold
365,2557.189941,Buy
366,2572.060059,Buy
367,2592.590088,Sell
368,2604.52002,Hold
369,2613.919922,Sell
370,2618.290039,Sell
371,2611.22998,Buy
372,2587.179932,Buy
373,2541.3798829999996,Buy
374,2573.540039,Hold
375,2572.149902,Hold
376,2549.77002,Hold
377,2582.310059,Hold
378,2599.409912,Hold
379,2626.709961,Hold
380,2626.600098,Hold
381,2626.76001,Buy
382,2599.959961,Buy
383,2616.959961,Hold
384,2588.959961,Hold
385,2577.080078,Hold
386,2574.159912,Buy
387,2605.350098,Hold
388,2608.3701170000004,Hold
389,2603.22998,Hold
390,2632.300049,Buy
391,2644.949951,Buy
392,2644.949951,Hold
393,2656.649902,Sell
394,2666.51001,Sell
395,2670.02002,Sell
396,2639.159912,Hold
397,2651.790039,Hold
398,2701.72998,Hold
399,2707.0,Hold
400,2697.330078,Buy
401,2712.290039,Hold
402,2699.48999,Hold
403,2720.040039,Hold
404,2687.600098,Hold
405,2690.580078,Hold
406,2639.860107,Hold
407,2648.169922,Hold
408,2599.340088,Buy
409,2562.23999,Buy
410,2583.280029,Hold
411,2546.27002,Buy
412,2553.8701170000004,Hold
413,2575.97998,Hold
414,2511.25,Hold
415,2547.330078,Hold
416,2561.600098,Hold
417,2612.97998,Sell
418,2556.48999,Hold
419,2544.889893,Hold
420,2542.23999,Hold
421,2499.1201170000004,Hold
422,2458.830078,Buy
423,2451.070068,Buy
424,2505.030029,Sell
425,2508.590088,Hold
426,2521.300049,Buy
427,2552.800049,Hold
428,2541.699951,Hold
429,2576.689941,Hold
430,2561.25,Hold
431,2500.639893,Hold
432,2563.159912,Sell
433,2565.300049,Hold
434,2596.360107,Hold
435,2596.360107,Sell
436,2630.23999,Buy
437,2605.949951,Hold
438,2614.320068,Hold
439,2565.699951,Hold
440,2559.110107,Hold
441,2597.469971,Hold
442,2592.070068,Sell
443,2601.060059,Hold
444,2602.179932,Hold
445,2581.659912,Hold
446,2651.659912,Hold
447,2666.47998,Hold
448,2654.290039,Hold
449,2671.219971,Hold
450,2667.949951,Hold
451,2683.449951,Hold
452,2699.030029,Buy
453,2709.590088,Hold
454,2701.5,Hold
455,2740.98999,Hold
456,2747.110107,Hold
457,2729.429932,Hold
458,2733.570068,Hold
459,2780.320068,Hold
460,2787.3701170000004,Hold
461,2803.909912,Hold
462,2811.610107,Hold
463,2772.199951,Hold
464,2805.679932,Hold
465,2780.050049,Hold
466,2763.909912,Sell
467,2792.669922,Hold
468,2799.310059,Hold
469,2725.159912,Hold
470,2753.929932,Hold
471,2799.26001,Buy
472,2774.76001,Hold
473,2750.860107,Buy
474,2804.189941,Hold
475,2817.439941,Hold
476,2816.709961,Hold
477,2859.1201170000004,Hold
478,2794.830078,Hold
479,2810.3798829999996,Hold
480,2795.179932,Sell
481,2825.179932,Hold
482,2748.76001,Hold
483,2696.0,Buy
484,2627.939941,Buy
485,2584.1298829999996,Sell
486,2673.649902,Hold
487,2644.320068,Hold
488,2618.51001,Sell
489,2637.23999,Hold
490,2593.3798829999996,Sell
491,2596.810059,Hold
492,2562.149902,Hold
493,2562.149902,Hold
494,2596.600098,Buy
495,2540.98999,Hold
496,2580.800049,Hold
497,2662.909912,Hold
498,2668.1298829999996,Buy
499,2660.959961,Hold
500,2637.1298829999996,Hold
501,2619.830078,Hold
502,2666.360107,Sell
503,2709.030029,Hold
504,2706.159912,Buy
505,2718.949951,Hold
506,2652.350098,Hold
507,2671.139893,Hold
508,2668.48999,Hold
509,2635.73999,Hold
510,2574.459961,Hold
511,2596.030029,Hold
512,2601.01001,Hold
513,2640.860107,Hold
514,2691.98999,Buy
515,2713.5,Hold
516,2713.5,Hold
517,2724.409912,Hold
518,2676.790039,Hold
