,GSPC,RSI_Signals,BB_Signals
2017-05-08,2399.3798829999996,NaN,Hold
2017-05-09,2396.919922,Hold,Hold
2017-05-10,2399.6298829999996,Hold,Hold
2017-05-11,2394.439941,Hold,Hold
2017-05-12,2390.899902,Hold,Hold
2017-05-15,2402.320068,Hold,Hold
2017-05-16,2400.669922,Hold,Hold
2017-05-17,2357.030029,Hold,Hold
2017-05-18,2365.719971,Hold,Hold
2017-05-19,2381.72998,Hold,Hold
2017-05-22,2394.02002,Hold,Hold
2017-05-23,2398.419922,Hold,Hold
2017-05-24,2404.389893,Hold,Hold
2017-05-25,2415.070068,Hold,Hold
2017-05-26,2415.820068,Hold,Hold
2017-05-29,2415.820068,Hold,Hold
2017-05-30,2412.909912,Hold,Hold
2017-05-31,2411.800049,Hold,Hold
2017-06-01,2430.060059,Hold,Hold
2017-06-02,2439.070068,Hold,Hold
2017-06-05,2436.100098,Hold,Hold
2017-06-06,2429.330078,Sell,Hold
2017-06-07,2433.139893,Hold,Hold
2017-06-08,2433.790039,Hold,Hold
2017-06-09,2431.77002,Hold,Hold
2017-06-12,2429.389893,Hold,Hold
2017-06-13,2440.350098,Hold,Hold
2017-06-14,2437.919922,Hold,Hold
2017-06-15,2432.459961,Hold,Hold
2017-06-16,2433.149902,Hold,Hold
2017-06-19,2453.459961,Hold,Hold
2017-06-20,2437.030029,Sell,Hold
2017-06-21,2435.610107,Hold,Hold
2017-06-22,2434.5,Hold,Hold
2017-06-23,2438.300049,Hold,Hold
2017-06-26,2439.070068,Hold,Hold
2017-06-27,2419.3798829999996,Hold,Hold
2017-06-28,2440.689941,Hold,Hold
2017-06-29,2419.699951,Hold,Buy
2017-06-30,2423.409912,Hold,Hold
2017-07-03,2429.01001,Hold,Hold
2017-07-04,2429.01001,Hold,Hold
2017-07-05,2432.540039,Hold,Hold
2017-07-06,2409.75,Hold,Buy
2017-07-07,2425.179932,Hold,Hold
2017-07-10,2427.429932,Hold,Hold
2017-07-11,2425.530029,Hold,Hold
2017-07-12,2443.25,Hold,Hold
2017-07-13,2447.830078,Hold,Hold
2017-07-14,2459.27002,Hold,Sell
2017-07-17,2459.139893,Hold,Sell
2017-07-18,2460.610107,Hold,Hold
2017-07-19,2473.830078,Hold,Sell
2017-07-20,2473.449951,Hold,Hold
2017-07-21,2472.540039,Hold,Hold
2017-07-24,2469.909912,Sell,Hold
2017-07-25,2477.1298829999996,Hold,Hold
2017-07-26,2477.830078,Hold,Hold
2017-07-27,2475.419922,Sell,Hold
2017-07-28,2472.100098,Hold,Hold
2017-07-31,2470.300049,Hold,Hold
2017-08-01,2476.350098,Hold,Hold
2017-08-02,2477.570068,Hold,Hold
2017-08-03,2472.159912,Hold,Hold
2017-08-04,2476.830078,Hold,Hold
2017-08-07,2480.909912,Hold,Hold
2017-08-08,2474.919922,Hold,Hold
2017-08-09,2474.02002,Hold,Hold
2017-08-10,2438.209961,Hold,Buy
2017-08-11,2441.320068,Hold,Buy
2017-08-14,2465.840088,Hold,Hold
2017-08-15,2464.610107,Hold,Hold
2017-08-16,2468.110107,Hold,Hold
2017-08-17,2430.01001,Hold,Buy
2017-08-18,2425.550049,Hold,Buy
2017-08-21,2428.3701170000004,Hold,Hold
2017-08-22,2452.51001,Hold,Hold
2017-08-23,2444.040039,Hold,Hold
2017-08-24,2438.969971,Hold,Hold
2017-08-25,2443.050049,Hold,Hold
2017-08-28,2444.23999,Hold,Hold
2017-08-29,2446.300049,Hold,Hold
2017-08-30,2457.590088,Hold,Hold
2017-08-31,2471.649902,Hold,Hold
2017-09-01,2476.550049,Hold,Hold
2017-09-04,2476.550049,Hold,Hold
2017-09-05,2457.850098,Hold,Hold
2017-09-06,2465.540039,Hold,Hold
2017-09-07,2465.100098,Hold,Hold
2017-09-08,2461.429932,Hold,Hold
2017-09-11,2488.110107,Hold,Hold
