,AAPL,RSI_Signals,BB_Signals
2017-05-04,141.53945900000002,NaN,Hold
2017-05-05,143.886719,Hold,Hold
2017-05-08,147.798767,Hold,Hold
2017-05-09,148.74539199999998,Hold,Hold
2017-05-10,148.04023700000002,Hold,Hold
2017-05-11,149.320557,Hold,Hold
2017-05-12,151.40593,Hold,Hold
2017-05-15,151.017929,Hold,Hold
2017-05-16,150.79483000000002,Hold,Hold
2017-05-17,145.731827,Hold,Hold
2017-05-18,147.952927,Hold,Hold
2017-05-19,148.45730600000002,Hold,Hold
2017-05-22,149.35936,Hold,Hold
2017-05-23,149.175079,Hold,Hold
2017-05-24,148.728882,Hold,Hold
2017-05-25,149.24295,Hold,Hold
2017-05-26,148.990768,Hold,Hold
2017-05-29,148.990768,Hold,Hold
2017-05-30,149.04896499999998,Hold,Hold
2017-05-31,148.166336,Hold,Hold
2017-06-01,148.573685,Hold,Hold
2017-06-02,150.775436,Hold,Hold
2017-06-05,149.301117,Hold,Hold
2017-06-06,149.80551100000002,Hold,Hold
2017-06-07,150.69786100000002,Hold,Hold
2017-06-08,150.32926899999998,Hold,Hold
2017-06-09,144.5,Hold,Buy
2017-06-12,141.047043,Hold,Buy
2017-06-13,142.181839,Buy,Buy
2017-06-14,140.794876,Hold,Buy
2017-06-15,139.951019,Hold,Buy
2017-06-16,137.99179099999998,Hold,Buy
2017-06-19,141.939392,Buy,Hold
2017-06-20,140.649384,Hold,Hold
2017-06-21,141.483521,Hold,Hold
2017-06-22,141.25076299999998,Hold,Hold
2017-06-23,141.88121,Hold,Hold
2017-06-26,141.435043,Hold,Hold
2017-06-27,139.40786699999998,Hold,Hold
2017-06-28,141.444717,Hold,Hold
2017-06-29,139.35936,Hold,Hold
2017-06-30,139.689148,Hold,Hold
2017-07-03,139.184799,Hold,Hold
2017-07-04,139.184799,Hold,Hold
2017-07-05,139.75705,Hold,Hold
2017-07-06,138.437958,Hold,Hold
2017-07-07,139.84433,Hold,Hold
2017-07-10,140.697891,Hold,Hold
2017-07-11,141.153748,Hold,Hold
2017-07-12,141.357452,Hold,Hold
2017-07-13,143.32637,Hold,Sell
2017-07-14,144.558197,Hold,Sell
2017-07-17,145.06256100000002,Hold,Sell
2017-07-18,145.566925,Hold,Sell
2017-07-19,146.47868300000002,Hold,Sell
2017-07-20,145.819077,Sell,Hold
2017-07-21,145.751236,Hold,Hold
2017-07-24,147.516495,Hold,Hold
2017-07-25,148.146942,Hold,Hold
2017-07-26,148.845306,Hold,Hold
2017-07-27,146.032501,Sell,Hold
2017-07-28,145.004379,Hold,Hold
