,SPY,RSI_Signals,BB_Signals
2017-05-08,230.69487,NaN,Hold
2017-05-09,230.48310899999998,Hold,Hold
2017-05-10,230.89700299999998,Hold,Hold
2017-05-11,230.425339,Hold,Hold
2017-05-12,230.040298,Hold,Hold
2017-05-15,231.310913,Hold,Hold
2017-05-16,231.099136,Hold,Hold
2017-05-17,226.99852,Hold,Hold
2017-05-18,227.912979,Hold,Hold
2017-05-19,229.39537,Hold,Hold
2017-05-22,230.560089,Hold,Hold
2017-05-23,231.070282,Hold,Hold
2017-05-24,231.609329,Hold,Hold
2017-05-25,232.716309,Hold,Hold
2017-05-26,232.66821299999998,Hold,Hold
2017-05-29,232.66821299999998,Hold,Hold
2017-05-30,232.46603399999998,Hold,Hold
2017-05-31,232.408264,Hold,Hold
2017-06-01,234.256439,Hold,Hold
2017-06-02,235.036148,Hold,Hold
2017-06-05,234.8629,Hold,Hold
2017-06-06,234.11207599999997,Sell,Hold
2017-06-07,234.545242,Hold,Hold
2017-06-08,234.66075099999998,Hold,Hold
2017-06-09,234.304581,Hold,Hold
2017-06-12,234.256439,Hold,Hold
2017-06-13,235.401947,Hold,Hold
2017-06-14,235.103531,Sell,Hold
2017-06-15,234.65112299999998,Hold,Hold
2017-06-16,234.702377,Hold,Hold
2017-06-19,236.65632599999998,Hold,Hold
2017-06-20,235.06027200000003,Sell,Hold
2017-06-21,235.00221299999998,Hold,Hold
2017-06-22,234.89581299999998,Hold,Hold
2017-06-23,235.17636099999999,Hold,Hold
2017-06-26,235.3311,Hold,Hold
2017-06-27,233.43522599999997,Hold,Hold
2017-06-28,235.524567,Hold,Hold
2017-06-29,233.454575,Hold,Hold
2017-06-30,233.889877,Hold,Hold
2017-07-03,234.28645299999997,Hold,Hold
2017-07-04,234.28645299999997,Hold,Hold
2017-07-05,234.82814,Hold,Hold
2017-07-06,232.68074,Hold,Buy
2017-07-07,234.18971299999998,Hold,Hold
2017-07-10,234.44120800000002,Hold,Hold
2017-07-11,234.267105,Hold,Hold
2017-07-12,236.027573,Hold,Hold
2017-07-13,236.42414900000003,Hold,Hold
2017-07-14,237.52684,Hold,Sell
2017-07-17,237.49784900000003,Hold,Sell
2017-07-18,237.623596,Hold,Hold
2017-07-19,238.91008,Hold,Sell
2017-07-20,239.016479,Hold,Hold
2017-07-21,238.803665,Hold,Hold
2017-07-24,238.745667,Sell,Hold
2017-07-25,239.326004,Hold,Hold
2017-07-26,239.33567799999997,Hold,Hold
2017-07-27,239.11322,Sell,Hold
2017-07-28,238.83271800000003,Hold,Hold
2017-07-31,238.697281,Hold,Hold
2017-08-01,239.22930899999997,Hold,Hold
2017-08-02,239.345352,Hold,Hold
2017-08-03,238.881073,Hold,Hold
2017-08-04,239.316345,Hold,Hold
2017-08-07,239.76127599999998,Hold,Hold
2017-08-08,239.171234,Hold,Hold
2017-08-09,239.16159100000002,Hold,Hold
2017-08-10,235.785721,Hold,Buy
2017-08-11,236.13398700000002,Hold,Buy
2017-08-14,238.47479199999998,Hold,Hold
2017-08-15,238.445786,Hold,Hold
2017-08-16,238.86171000000002,Hold,Hold
2017-08-17,235.13765,Hold,Buy
2017-08-18,234.770096,Hold,Buy
2017-08-21,234.953873,Hold,Hold
2017-08-22,237.41079700000003,Hold,Hold
2017-08-23,236.55957,Hold,Hold
2017-08-24,236.00824,Hold,Hold
2017-08-25,236.55957,Hold,Hold
2017-08-28,236.56926,Hold,Hold
2017-08-29,236.84008799999998,Hold,Hold
2017-08-30,237.96211200000002,Hold,Hold
2017-08-31,239.39373799999998,Hold,Hold
2017-09-01,239.732269,Hold,Hold
2017-09-04,239.732269,Hold,Hold
2017-09-05,238.01049799999998,Hold,Hold
2017-09-06,238.82299799999998,Hold,Hold
2017-09-07,238.794022,Hold,Hold
2017-09-08,238.513504,Hold,Hold
2017-09-11,241.05744900000002,Hold,Hold
2017-09-12,241.86996499999998,Hold,Sell
2017-09-13,241.98603799999998,Hold,Hold
2017-09-14,241.908661,Hold,Hold
2017-09-15,242.234329,Hold,Hold
2017-09-18,242.749542,Hold,Hold
2017-09-19,242.992554,Hold,Hold
2017-09-20,243.080032,Hold,Hold
2017-09-21,242.428741,Sell,Hold
2017-09-22,242.47734100000002,Hold,Hold
2017-09-25,241.981583,Hold,Hold
2017-09-26,242.127396,Hold,Hold
2017-09-27,243.070313,Hold,Hold
2017-09-28,243.36193799999998,Hold,Hold
2017-09-29,244.217377,Hold,Hold
2017-10-02,245.276947,Hold,Hold
2017-10-03,245.80187999999998,Hold,Hold
2017-10-04,246.093521,Hold,Hold
2017-10-05,247.55165099999996,Hold,Sell
2017-10-06,247.26971400000002,Hold,Hold
2017-10-09,246.86145,Hold,Hold
2017-10-10,247.512741,Hold,Hold
2017-10-11,247.90159599999998,Hold,Hold
2017-10-12,247.53216600000002,Hold,Hold
2017-10-13,247.83355699999998,Hold,Hold
2017-10-16,248.164032,Hold,Hold
2017-10-17,248.339035,Hold,Hold
2017-10-18,248.582062,Hold,Hold
2017-10-19,248.65010099999998,Hold,Hold
2017-10-20,249.933243,Hold,Hold
2017-10-23,248.96113599999998,Hold,Hold
2017-10-24,249.39858999999998,Hold,Hold
2017-10-25,248.164032,Sell,Hold
2017-10-26,248.484833,Hold,Hold
2017-10-27,250.51649500000002,Hold,Hold
2017-10-30,249.58329799999998,Sell,Hold
2017-10-31,249.972122,Hold,Hold
2017-11-01,250.302612,Hold,Hold
2017-11-02,250.399857,Hold,Hold
2017-11-03,251.23587,Hold,Hold
2017-11-06,251.62469500000003,Hold,Hold
2017-11-07,251.449707,Hold,Hold
2017-11-08,251.877396,Hold,Hold
2017-11-09,250.96366899999998,Sell,Hold
2017-11-10,250.88588,Hold,Hold
2017-11-13,251.119202,Hold,Hold
2017-11-14,250.53595,Hold,Hold
2017-11-15,249.281952,Hold,Hold
2017-11-16,251.401093,Hold,Hold
2017-11-17,250.662308,Hold,Hold
2017-11-20,251.090027,Hold,Hold
2017-11-21,252.732834,Hold,Hold
2017-11-22,252.509308,Hold,Hold
2017-11-23,252.509308,Hold,Hold
2017-11-24,253.09254500000003,Hold,Hold
2017-11-27,252.966156,Hold,Hold
2017-11-28,255.53248599999998,Hold,Sell
2017-11-29,255.376907,Hold,Sell
2017-11-30,257.61276200000003,Hold,Sell
2017-12-01,257.078094,Hold,Sell
2017-12-04,256.766998,Hold,Hold
2017-12-05,255.843536,Sell,Hold
2017-12-06,255.89215099999998,Hold,Hold
2017-12-07,256.699005,Hold,Hold
2017-12-08,258.098755,Hold,Hold
2017-12-11,258.876465,Hold,Hold
2017-12-12,259.333313,Hold,Hold
2017-12-13,259.30419900000004,Hold,Hold
2017-12-14,258.244568,Sell,Hold
2017-12-15,260.39514199999996,Hold,Hold
2017-12-18,262.04632599999997,Hold,Hold
2017-12-19,261.03997799999996,Hold,Hold
2017-12-20,260.903168,Sell,Hold
2017-12-21,261.440552,Hold,Hold
2017-12-22,261.372162,Hold,Hold
2017-12-25,261.372162,Hold,Hold
2017-12-26,261.059509,Sell,Hold
2017-12-27,261.186523,Hold,Hold
2017-12-28,261.723907,Hold,Hold
2017-12-29,260.737061,Sell,Hold
2018-01-01,260.737061,Hold,Hold
2018-01-02,262.603241,Hold,Hold
2018-01-03,264.264221,Hold,Sell
2018-01-04,265.378052,Hold,Sell
2018-01-05,267.146545,Hold,Sell
2018-01-08,267.635071,Hold,Sell
2018-01-09,268.240875,Hold,Sell
2018-01-10,267.830475,Hold,Hold
2018-01-11,269.78457599999996,Hold,Sell
2018-01-12,271.543304,Hold,Sell
2018-01-15,271.543304,Hold,Hold
2018-01-16,270.615112,Hold,Hold
2018-01-17,273.19448900000003,Hold,Hold
2018-01-18,272.735321,Hold,Hold
2018-01-19,273.97616600000003,Hold,Hold
2018-01-22,276.203827,Hold,Hold
2018-01-23,276.7901,Hold,Hold
2018-01-24,276.682617,Hold,Hold
2018-01-25,276.799805,Hold,Hold
2018-01-26,280.004608,Hold,Hold
2018-01-29,278.148163,Hold,Hold
2018-01-30,275.29519700000003,Sell,Hold
2018-01-31,275.432007,Hold,Hold
2018-02-01,275.119324,Hold,Hold
2018-02-02,269.130005,Hold,Hold
2018-02-05,257.87426800000003,Hold,Buy
2018-02-06,262.954987,Buy,Hold
2018-02-07,261.528473,Hold,Hold
2018-02-08,251.71885699999999,Hold,Buy
2018-02-09,255.500046,Buy,Hold
2018-02-12,259.251923,Hold,Hold
2018-02-13,259.89682,Hold,Hold
2018-02-14,263.404419,Hold,Hold
2018-02-15,266.76547200000005,Hold,Hold
2018-02-16,266.84362799999997,Hold,Hold
2018-02-19,266.84362799999997,Hold,Hold
2018-02-20,265.172852,Hold,Hold
2018-02-21,263.85385099999996,Hold,Hold
2018-02-22,264.195831,Hold,Hold
2018-02-23,268.406952,Hold,Hold
2018-02-26,271.523773,Hold,Hold
2018-02-27,268.13336200000003,Hold,Hold
2018-02-28,265.417175,Hold,Hold
2018-03-01,261.5578,Hold,Hold
2018-03-02,262.90612799999997,Hold,Hold
2018-03-05,265.94476299999997,Hold,Hold
2018-03-06,266.618958,Hold,Hold
2018-03-07,266.521271,Hold,Hold
2018-03-08,267.81097400000004,Hold,Hold
2018-03-09,272.471497,Hold,Sell
2018-03-12,272.129547,Hold,Hold
2018-03-13,270.37085,Hold,Hold
2018-03-14,268.983398,Hold,Hold
2018-03-15,268.690277,Hold,Hold
2018-03-16,268.981689,Hold,Hold
2018-03-19,265.34222400000004,Hold,Hold
2018-03-20,265.793518,Hold,Hold
2018-03-21,265.283417,Hold,Hold
2018-03-22,258.652069,Hold,Buy
2018-03-23,253.138992,Hold,Buy
2018-03-26,260.064667,Buy,Hold
2018-03-27,255.64048799999998,Hold,Hold
2018-03-28,254.885086,Hold,Hold
2018-03-29,258.141937,Hold,Hold
2018-03-30,258.141937,Hold,Hold
2018-04-02,252.57003799999998,Hold,Hold
2018-04-03,255.80726600000003,Hold,Hold
2018-04-04,258.544128,Hold,Hold
2018-04-05,260.584564,Hold,Hold
2018-04-06,254.777206,Hold,Hold
2018-04-09,256.032867,Hold,Hold
2018-04-10,260.103882,Hold,Hold
2018-04-11,258.740356,Hold,Hold
2018-04-12,260.869049,Hold,Hold
2018-04-13,260.103882,Hold,Hold
2018-04-16,262.242371,Hold,Hold
2018-04-17,265.047974,Hold,Hold
2018-04-18,265.244171,Hold,Hold
2018-04-19,263.772736,Hold,Hold
2018-04-20,261.53607200000005,Hold,Hold
2018-04-23,261.496857,Hold,Hold
2018-04-24,257.975189,Hold,Hold
2018-04-25,258.612793,Hold,Hold
2018-04-26,261.241821,Hold,Hold
2018-04-27,261.48703,Hold,Hold
2018-04-30,259.47607400000004,Hold,Hold
2018-05-01,259.93713399999996,Hold,Hold
2018-05-02,258.19101,Hold,Hold
2018-05-03,257.622009,Hold,Hold
2018-05-04,260.957336,Hold,Hold
2018-05-07,261.84024,Hold,Hold
2018-05-08,261.84024,Hold,Hold
2018-05-09,264.37109399999997,Hold,Hold
2018-05-10,266.84310899999997,Hold,Sell
2018-05-11,267.65731800000003,Hold,Sell
2018-05-14,267.784882,Hold,Hold
