,SPY,Signals
0,115.90322900000001,Sell
1,114.88856499999999,Sell
2,114.83308400000001,Hold
3,112.01893600000001,Buy
4,111.923813,Sell
5,110.116409,Buy
6,111.27373500000002,Hold
7,112.00306699999999,Sell
8,111.09938000000001,Hold
9,111.995117,Hold
10,109.5298,Buy
11,108.586449,Sell
12,105.77226999999999,Sell
13,104.686279,Sell
14,104.686279,Hold
15,103.624039,Sell
16,106.11318200000001,Sell
17,107.008949,Buy
18,105.46314199999999,Hold
19,107.20716100000001,Sell
20,107.738281,Sell
21,106.945549,Hold
22,108.89561499999999,Sell
23,110.64753,Sell
24,109.25237299999999,Hold
25,106.327225,Buy
26,105.4711,Sell
27,106.168678,Sell
28,105.486923,Hold
29,106.02595500000001,Sell
30,107.008949,Sell
31,108.102898,Sell
32,107.151657,Hold
33,107.127876,Sell
34,107.127876,Sell
35,107.429092,Sell
36,107.746178,Sell
37,106.85038,Sell
38,107.508377,Sell
39,108.863914,Sell
40,109.680397,Sell
41,109.56944299999999,Sell
42,108.499252,Sell
43,106.081497,Sell
44,105.827827,Buy
45,105.423538,Sell
46,106.08943899999998,Hold
47,103.893578,Sell
48,102.82339499999999,Buy
49,101.467842,Sell
50,105.11438000000001,Sell
51,104.131401,Hold
52,104.36129,Hold
53,102.74413299999999,Sell
54,101.705688,Buy
55,105.930862,Sell
56,103.306961,Hold
57,105.22048999999998,Hold
58,105.22048999999998,Sell
59,107.32361599999999,Sell
60,107.42720800000001,Sell
61,106.112701,Buy
62,105.778145,Sell
63,104.766426,Sell
64,105.13288100000001,Sell
65,108.829292,Sell
66,108.90097800000001,Hold
67,109.17183700000001,Buy
68,109.05234499999999,Sell
69,109.108124,Sell
70,108.996574,Sell
71,108.20790900000001,Sell
72,108.359276,Sell
73,106.256142,Sell
74,105.897636,Sell
75,106.144608,Sell
76,109.020454,Sell
77,109.179825,Hold
78,110.319023,Sell
79,110.374748,Sell
80,109.88883200000001,Sell
81,109.713531,Sell
82,110.191544,Buy
83,111.211243,Buy
84,111.235146,Sell
85,110.79701200000001,Sell
86,110.143745,Sell
87,112.42213400000001,Sell
88,112.732796,Sell
89,112.191147,Sell
90,113.162994,Sell
91,111.147522,Sell
92,110.860703,Hold
93,110.653618,Buy
94,111.896355,Sell
95,111.91228500000001,Hold
96,112.143326,Sell
97,113.545418,Sell
98,113.64895600000001,Hold
99,113.959694,Hold
100,113.03550700000001,Buy
101,111.123589,Sell
102,111.139549,Sell
103,109.64981100000001,Hold
104,109.64981100000001,Hold
105,110.46235700000001,Sell
106,110.972237,Sell
107,111.52988400000001,Buy
108,111.80870800000001,Sell
109,110.653618,Hold
110,110.00830800000001,Buy
111,109.952568,Hold
112,112.15126000000001,Sell
113,108.574348,Sell
114,108.83725,Hold
115,108.29553999999999,Sell
