,IXIC,Prediction
0,2,2
1,2,1
2,2,2
3,2,1
4,2,2
5,1,1
6,2,2
7,0,2
8,2,2
9,2,2
10,2,2
11,2,2
12,2,1
13,2,2
14,2,2
15,1,2
16,2,2
17,0,2
18,2,2
19,2,2
20,2,2
21,1,2
22,2,0
23,0,2
24,2,2
25,2,1
26,1,2
27,2,2
28,2,2
29,2,2
30,2,0
31,0,2
32,2,2
33,2,2
34,2,2
35,2,2
36,0,1
37,1,2
38,2,2
39,2,0
40,2,1
41,0,2
42,2,2
43,2,1
44,1,2
45,2,2
46,0,0
47,2,2
48,2,2
49,1,2
50,2,2
51,2,2
52,0,2
53,2,2
54,1,0
55,0,2
56,2,2
57,2,2
58,2,2
59,2,2
60,0,2
61,2,2
62,2,0
63,1,2
64,2,2
65,2,1
66,2,2
67,2,2
68,0,0
69,2,0
70,2,0
71,2,2
72,0,2
73,2,2
74,1,2
75,2,2
76,2,2
77,2,2
78,2,0
79,0,2
80,1,2
81,2,2
82,0,2
83,2,1
84,2,2
85,2,2
86,1,2
87,0,2
88,2,2
89,2,2
90,0,2
91,1,2
92,2,2
93,2,2
94,2,2
95,2,2
96,2,1
97,0,2
98,2,2
99,2,2
100,2,2
101,2,2
102,2,2
103,2,2
104,1,2
105,2,1
106,2,2
107,2,1
108,0,2
109,2,2
110,1,2
111,2,2
112,0,2
113,2,2
114,2,1
115,2,1
116,1,2
117,2,2
118,2,2
119,0,2
120,2,2
121,2,2
122,0,2
123,2,0
124,2,2
125,2,2
126,0,2
127,2,2
128,2,2
129,2,2
130,2,1
131,2,1
132,2,2
133,2,0
134,2,2
135,0,0
136,1,2
137,2,2
138,2,2
139,1,2
140,2,1
141,2,2
142,0,0
143,2,2
144,1,0
145,2,2
146,0,1
147,2,2
148,2,0
149,1,2
150,2,2
151,0,1
152,2,0
153,2,2
154,1,1
155,2,2
156,2,0
157,2,2
158,2,2
159,0,2
160,2,0
161,1,0
162,0,2
163,2,2
164,2,2
165,2,2
166,2,0
167,2,2
168,0,2
169,2,2
170,1,0
171,2,2
172,0,2
173,2,2
174,2,2
175,2,2
176,2,2
177,2,2
178,2,2
179,0,2
180,1,2
181,2,1
182,2,2
183,0,2
184,2,2
