,N225,Prediction
0,2,2
1,1,0
2,2,1
3,2,2
4,2,0
5,0,2
6,1,2
7,2,2
8,2,2
9,0,2
10,2,2
11,2,2
12,1,1
13,2,2
14,0,2
15,1,0
16,2,2
17,2,2
18,2,1
19,2,0
20,2,2
21,2,0
22,1,2
23,2,2
24,2,2
25,0,0
26,2,0
27,2,2
28,2,2
29,2,2
30,1,0
31,2,2
32,2,0
33,2,2
34,2,2
35,1,2
36,2,2
37,2,2
38,2,2
39,2,0
40,2,0
41,0,1
42,2,2
43,2,2
44,1,1
45,2,2
46,2,2
47,1,2
48,2,2
49,2,0
50,0,1
51,2,2
52,2,2
53,1,2
54,2,2
55,2,0
56,0,0
57,2,2
58,1,2
59,2,2
60,2,2
61,2,2
62,2,2
63,2,2
64,2,2
65,0,2
66,2,2
67,1,0
68,2,2
69,0,2
70,2,0
71,2,2
72,1,0
73,2,2
74,0,0
75,1,2
76,2,2
77,2,0
78,2,0
79,0,2
80,1,1
81,2,2
82,2,2
83,0,0
84,1,0
85,2,2
86,2,1
87,2,1
88,2,1
89,1,2
90,0,2
91,2,2
92,2,0
93,2,2
94,2,2
95,2,1
96,2,1
97,2,2
98,2,2
99,2,1
100,2,2
101,1,1
102,2,2
103,2,2
104,0,2
105,2,2
106,2,0
107,1,2
108,2,2
109,0,2
110,2,2
111,2,2
112,2,1
113,1,1
114,2,2
115,0,1
116,1,1
117,2,2
118,2,2
119,0,1
120,2,2
121,2,2
122,1,2
123,2,1
124,2,1
125,2,2
126,0,0
127,1,1
128,2,2
129,2,2
130,2,2
131,0,2
132,2,2
133,2,2
134,1,0
135,0,2
136,2,2
137,2,2
138,2,2
139,2,1
140,2,2
141,1,2
142,2,2
143,0,0
144,2,2
145,1,2
146,2,2
147,2,2
148,2,0
149,2,2
150,2,2
151,2,0
152,2,0
153,2,2
154,0,2
155,1,2
156,2,2
157,0,2
158,2,2
159,1,1
160,2,0
161,2,2
162,2,1
163,2,2
164,2,2
165,1,2
166,0,0
167,2,2
168,2,2
169,2,2
170,1,2
171,2,2
172,2,2
173,2,2
174,2,2
175,2,2
176,0,2
177,2,2
178,2,0
179,2,2
180,2,2
181,1,2
182,2,1
183,0,0
184,2,2
185,2,2
186,0,2
187,2,2
188,2,2
189,2,2
190,2,0
191,1,2
192,2,2
193,2,2
194,2,2
195,0,2
196,2,2
197,1,0
198,0,2
199,2,2
200,2,2
201,0,0
202,2,1
203,1,1
204,2,0
205,0,2
206,2,2
207,2,1
208,1,0
209,2,2
210,0,0
211,2,0
212,2,1
213,0,2
214,2,2
215,1,2
216,2,2
217,2,2
