,IXIC,RSI_Signals,BB_Signals
2008-01-03,2602.679932,Hold,Hold
2008-01-04,2504.649902,Hold,Buy
2008-01-07,2499.459961,Hold,Buy
2008-01-08,2440.51001,Hold,Buy
2008-01-09,2474.550049,Hold,Hold
2008-01-10,2488.52002,Hold,Hold
2008-01-11,2439.939941,Hold,Hold
2008-01-14,2478.300049,Buy,Hold
2008-01-15,2417.590088,Hold,Hold
2008-01-16,2394.590088,Hold,Hold
2008-01-17,2346.899902,Hold,Hold
2008-01-18,2340.02002,Hold,Hold
2008-01-21,2340.02002,Hold,Hold
2008-01-22,2292.27002,Hold,Hold
2008-01-23,2316.409912,Hold,Hold
2008-01-24,2360.919922,Buy,Hold
2008-01-25,2326.199951,Hold,Hold
2008-01-28,2349.909912,Hold,Hold
2008-01-29,2358.060059,Hold,Hold
2008-01-30,2349.0,Hold,Hold
2008-01-31,2389.860107,Hold,Hold
2008-02-01,2413.360107,Hold,Hold
2008-02-04,2382.850098,Hold,Hold
2008-02-05,2309.570068,Hold,Hold
2008-02-06,2278.75,Hold,Hold
2008-02-07,2293.030029,Hold,Hold
2008-02-08,2304.850098,Hold,Hold
2008-02-11,2320.060059,Hold,Hold
2008-02-12,2320.040039,Hold,Hold
2008-02-13,2373.929932,Hold,Hold
2008-02-14,2332.540039,Hold,Hold
2008-02-15,2321.800049,Hold,Hold
2008-02-18,2321.800049,Hold,Hold
2008-02-19,2306.199951,Hold,Hold
2008-02-20,2327.100098,Hold,Hold
2008-02-21,2299.780029,Hold,Hold
2008-02-22,2303.350098,Hold,Hold
2008-02-25,2327.47998,Hold,Hold
2008-02-26,2344.98999,Hold,Hold
2008-02-27,2353.780029,Hold,Hold
2008-02-28,2331.570068,Hold,Hold
2008-02-29,2271.47998,Hold,Hold
2008-03-03,2258.600098,Hold,Buy
2008-03-04,2260.280029,Hold,Hold
2008-03-05,2272.810059,Hold,Hold
2008-03-06,2220.5,Hold,Buy
2008-03-07,2212.48999,Hold,Buy
2008-03-10,2169.340088,Hold,Buy
2008-03-11,2255.76001,Buy,Hold
2008-03-12,2243.8701170000004,Hold,Hold
2008-03-13,2263.610107,Hold,Hold
2008-03-14,2212.48999,Hold,Hold
2008-03-17,2177.01001,Hold,Hold
2008-03-18,2268.26001,Hold,Hold
2008-03-19,2209.959961,Hold,Hold
2008-03-20,2258.110107,Hold,Hold
2008-03-21,2258.110107,Hold,Hold
2008-03-24,2326.75,Hold,Hold
2008-03-25,2341.050049,Hold,Hold
2008-03-26,2324.360107,Hold,Hold
2008-03-27,2280.830078,Hold,Hold
2008-03-28,2261.179932,Hold,Hold
2008-03-31,2279.100098,Hold,Hold
2008-04-01,2362.75,Hold,Hold
2008-04-02,2361.399902,Hold,Hold
2008-04-03,2363.300049,Hold,Hold
2008-04-04,2370.97998,Hold,Hold
2008-04-07,2364.830078,Hold,Hold
2008-04-08,2348.76001,Hold,Hold
2008-04-09,2322.1201170000004,Hold,Hold
2008-04-10,2351.699951,Hold,Hold
2008-04-11,2290.23999,Hold,Hold
2008-04-14,2275.820068,Hold,Hold
2008-04-15,2286.040039,Hold,Hold
2008-04-16,2350.110107,Hold,Hold
2008-04-17,2341.830078,Hold,Hold
2008-04-18,2402.969971,Hold,Hold
2008-04-21,2408.040039,Hold,Hold
2008-04-22,2376.939941,Hold,Hold
2008-04-23,2405.209961,Hold,Hold
2008-04-24,2428.919922,Hold,Hold
2008-04-25,2422.929932,Hold,Hold
2008-04-28,2424.399902,Hold,Hold
2008-04-29,2426.100098,Hold,Hold
2008-04-30,2412.800049,Hold,Hold
2008-05-01,2480.709961,Hold,Hold
2008-05-02,2476.98999,Hold,Hold
2008-05-05,2464.1201170000004,Hold,Hold
2008-05-06,2483.310059,Hold,Hold
2008-05-07,2438.48999,Hold,Hold
2008-05-08,2451.23999,Hold,Hold
2008-05-09,2445.52002,Hold,Hold
2008-05-12,2488.48999,Hold,Hold
2008-05-13,2495.1201170000004,Hold,Hold
2008-05-14,2496.699951,Hold,Hold
2008-05-15,2533.72998,Hold,Sell
2008-05-16,2528.850098,Sell,Hold
2008-05-19,2516.090088,Hold,Hold
2008-05-20,2492.26001,Hold,Hold
2008-05-21,2448.27002,Hold,Hold
2008-05-22,2464.580078,Hold,Hold
2008-05-23,2444.669922,Hold,Hold
2008-05-26,2444.669922,Hold,Hold
2008-05-27,2481.23999,Hold,Hold
2008-05-28,2486.699951,Hold,Hold
2008-05-29,2508.320068,Hold,Hold
2008-05-30,2522.659912,Hold,Hold
2008-06-02,2491.530029,Hold,Hold
2008-06-03,2480.47998,Hold,Hold
2008-06-04,2503.139893,Hold,Hold
2008-06-05,2549.939941,Hold,Hold
2008-06-06,2474.560059,Hold,Hold
2008-06-09,2459.459961,Hold,Hold
2008-06-10,2448.939941,Hold,Hold
2008-06-11,2394.01001,Hold,Buy
2008-06-12,2404.350098,Hold,Hold
2008-06-13,2454.5,Hold,Hold
2008-06-16,2474.780029,Hold,Hold
2008-06-17,2457.72998,Hold,Hold
2008-06-18,2429.709961,Hold,Hold
2008-06-19,2462.060059,Hold,Hold
2008-06-20,2406.090088,Hold,Hold
2008-06-23,2385.73999,Hold,Hold
2008-06-24,2368.280029,Hold,Hold
2008-06-25,2401.26001,Hold,Hold
2008-06-26,2321.3701170000004,Hold,Buy
2008-06-27,2315.6298829999996,Hold,Hold
2008-06-30,2292.97998,Hold,Hold
2008-07-01,2304.969971,Hold,Hold
2008-07-02,2251.459961,Hold,Buy
2008-07-03,2245.3798829999996,Hold,Hold
2008-07-04,2245.3798829999996,Hold,Hold
2008-07-07,2243.320068,Hold,Hold
2008-07-08,2294.439941,Buy,Hold
2008-07-09,2234.889893,Hold,Hold
2008-07-10,2257.850098,Hold,Hold
2008-07-11,2239.080078,Hold,Hold
2008-07-14,2212.8701170000004,Hold,Hold
2008-07-15,2215.709961,Hold,Hold
2008-07-16,2284.850098,Hold,Hold
2008-07-17,2312.300049,Hold,Hold
2008-07-18,2282.780029,Hold,Hold
2008-07-21,2279.530029,Hold,Hold
2008-07-22,2303.959961,Hold,Hold
2008-07-23,2325.8798829999996,Hold,Hold
2008-07-24,2280.110107,Hold,Hold
2008-07-25,2310.530029,Hold,Hold
2008-07-28,2264.219971,Hold,Hold
2008-07-29,2319.6201170000004,Hold,Hold
2008-07-30,2329.719971,Hold,Hold
2008-07-31,2325.550049,Hold,Hold
2008-08-01,2310.959961,Hold,Hold
2008-08-04,2285.560059,Hold,Hold
2008-08-05,2349.830078,Hold,Hold
2008-08-06,2378.3701170000004,Hold,Sell
2008-08-07,2355.72998,Hold,Hold
2008-08-08,2414.100098,Hold,Sell
2008-08-11,2439.949951,Hold,Sell
2008-08-12,2430.610107,Hold,Hold
2008-08-13,2428.6201170000004,Hold,Hold
2008-08-14,2453.669922,Hold,Hold
2008-08-15,2452.52002,Hold,Hold
2008-08-18,2416.97998,Hold,Hold
2008-08-19,2384.360107,Hold,Hold
2008-08-20,2389.080078,Hold,Hold
2008-08-21,2380.3798829999996,Hold,Hold
2008-08-22,2414.709961,Hold,Hold
2008-08-25,2365.590088,Hold,Hold
2008-08-26,2361.969971,Hold,Hold
2008-08-27,2382.459961,Hold,Hold
2008-08-28,2411.639893,Hold,Hold
2008-08-29,2367.52002,Hold,Hold
2008-09-01,2367.52002,Hold,Hold
2008-09-02,2349.23999,Hold,Hold
2008-09-03,2333.72998,Hold,Hold
2008-09-04,2259.040039,Hold,Buy
2008-09-05,2255.8798829999996,Hold,Buy
2008-09-08,2269.76001,Buy,Hold
2008-09-09,2209.810059,Hold,Buy
2008-09-10,2228.699951,Buy,Hold
2008-09-11,2258.219971,Hold,Hold
2008-09-12,2261.27002,Hold,Hold
2008-09-15,2179.909912,Hold,Hold
2008-09-16,2207.899902,Buy,Hold
2008-09-17,2098.850098,Hold,Buy
2008-09-18,2199.100098,Buy,Hold
2008-09-19,2273.899902,Hold,Hold
2008-09-22,2178.97998,Hold,Hold
2008-09-23,2153.330078,Hold,Hold
2008-09-24,2155.679932,Hold,Hold
2008-09-25,2186.570068,Hold,Hold
2008-09-26,2183.340088,Hold,Hold
2008-09-29,1983.72998,Hold,Buy
2008-09-30,2091.8798829999996,Buy,Hold
