,N225,RSI_Signals,BB_Signals
2008-01-03,15307.78027,Hold,Hold
2008-01-04,14691.41016,Hold,Buy
2008-01-07,14500.549809999999,Hold,Buy
2008-01-08,14528.669919999998,Hold,Buy
2008-01-09,14599.16016,Hold,Hold
2008-01-10,14388.11035,Hold,Hold
2008-01-11,14110.79004,Hold,Buy
2008-01-14,14110.79004,Hold,Hold
2008-01-15,13972.62988,Hold,Hold
2008-01-16,13504.509769999999,Hold,Buy
2008-01-17,13783.4502,Hold,Hold
2008-01-18,13861.29004,Hold,Hold
2008-01-21,13325.94043,Hold,Hold
2008-01-22,12573.049809999999,Hold,Buy
2008-01-23,12829.05957,Hold,Hold
2008-01-24,13092.780270000001,Buy,Hold
2008-01-25,13629.16016,Hold,Hold
2008-01-28,13087.91016,Hold,Hold
2008-01-29,13478.86035,Hold,Hold
2008-01-30,13345.030270000001,Hold,Hold
2008-01-31,13592.46973,Hold,Hold
2008-02-01,13497.16016,Hold,Hold
2008-02-04,13859.7002,Hold,Hold
2008-02-05,13745.5,Hold,Hold
2008-02-06,13099.24023,Hold,Hold
2008-02-07,13207.15039,Hold,Hold
2008-02-08,13017.24023,Hold,Hold
2008-02-11,13017.24023,Hold,Hold
2008-02-12,13021.95996,Hold,Hold
2008-02-13,13068.299809999999,Hold,Hold
2008-02-14,13626.4502,Hold,Hold
2008-02-15,13622.55957,Hold,Hold
2008-02-18,13635.40039,Hold,Hold
2008-02-19,13757.91016,Hold,Hold
2008-02-20,13310.37012,Hold,Hold
2008-02-21,13688.28027,Hold,Hold
2008-02-22,13500.45996,Hold,Hold
2008-02-25,13914.57031,Hold,Hold
2008-02-26,13824.71973,Hold,Hold
2008-02-27,14031.299809999999,Hold,Hold
2008-02-28,13925.509769999999,Hold,Hold
2008-02-29,13603.019530000001,Hold,Hold
2008-03-03,12992.17969,Hold,Hold
2008-03-04,12992.280270000001,Hold,Hold
2008-03-05,12972.05957,Hold,Hold
2008-03-06,13215.41992,Hold,Hold
2008-03-07,12782.799809999999,Hold,Hold
2008-03-10,12532.12988,Hold,Buy
2008-03-11,12658.280270000001,Hold,Hold
2008-03-12,12861.12988,Hold,Hold
2008-03-13,12433.44043,Hold,Hold
2008-03-14,12241.59961,Hold,Hold
2008-03-17,11787.50977,Hold,Buy
2008-03-18,11964.16016,Buy,Hold
2008-03-19,12260.44043,Hold,Hold
2008-03-20,12260.44043,Hold,Hold
2008-03-21,12482.57031,Hold,Hold
2008-03-24,12480.08984,Hold,Hold
2008-03-25,12745.219729999999,Hold,Hold
2008-03-26,12706.62988,Hold,Hold
2008-03-27,12604.58008,Hold,Hold
2008-03-28,12820.469729999999,Hold,Hold
2008-03-31,12525.54004,Hold,Hold
2008-04-01,12656.41992,Hold,Hold
2008-04-02,13189.36035,Hold,Hold
2008-04-03,13389.90039,Hold,Sell
2008-04-04,13293.219729999999,Hold,Hold
2008-04-07,13450.230469999999,Hold,Hold
2008-04-08,13250.42969,Hold,Hold
2008-04-09,13111.88965,Hold,Hold
2008-04-10,12945.299809999999,Hold,Hold
2008-04-11,13323.73047,Hold,Hold
2008-04-14,12917.50977,Hold,Hold
2008-04-15,12990.58008,Hold,Hold
2008-04-16,13146.12988,Hold,Hold
