,IXIC,Signals
0,6246.830078,Buy
1,6305.799805,Hold
2,6295.680176,Sell
3,6275.060059,Buy
4,6297.379883,Sell
5,6321.759765999999,Hold
6,6207.919922,Buy
7,6175.459961,Buy
8,6220.370117,Hold
9,6194.890136999999,Hold
10,6165.5,Buy
11,6151.759765999999,Hold
12,6239.009765999999,Sell
13,6188.029785,Hold
14,6233.950195,Hold
15,6236.689941,Hold
16,6265.25,Sell
17,6247.149902,Sell
18,6146.620117,Buy
19,6234.410156,Hold
20,6144.350098,Hold
21,6140.419922,Hold
22,6110.060059,Buy
23,6110.060059,Sell
24,6150.859863000001,Sell
25,6089.459961,Hold
26,6153.080078,Hold
27,6176.390136999999,Hold
28,6193.299805,Buy
29,6261.169922,Hold
30,6274.439941,Sell
31,6312.470215,Hold
32,6314.430176,Hold
33,6344.310059,Hold
34,6385.040039,Sell
35,6390.0,Buy
36,6387.75,Buy
37,6410.810059,Hold
38,6412.169922,Hold
39,6422.75,Hold
40,6382.189941,Hold
41,6374.680176,Sell
42,6348.120117,Buy
43,6362.939941,Sell
44,6362.649902,Buy
45,6340.339844,Buy
46,6351.560059,Hold
47,6383.77002,Hold
48,6370.459961,Sell
49,6352.330078,Sell
50,6216.870117,Buy
51,6256.560059,Hold
52,6340.22998,Hold
53,6333.009765999999,Hold
54,6345.109863000001,Hold
55,6221.910156,Buy
56,6216.529785,Buy
57,6213.129883,Hold
58,6297.47998,Hold
59,6278.410156,Hold
60,6271.330078,Hold
61,6265.640136999999,Sell
62,6283.02002,Sell
63,6301.890136999999,Buy
64,6368.310059,Sell
65,6428.660156,Hold
66,6435.330078,Hold
67,6435.330078,Hold
68,6375.569824,Hold
69,6393.310059,Hold
70,6397.870117,Hold
71,6360.189941,Hold
72,6432.259765999999,Hold
73,6454.279785,Sell
74,6460.189941,Sell
75,6429.080078,Hold
76,6448.470215,Buy
77,6454.640136999999,Hold
78,6461.319824,Hold
79,6456.040039,Hold
80,6422.689941,Sell
81,6426.919922,Buy
82,6370.589844,Hold
83,6380.160156,Hold
84,6453.259765999999,Hold
85,6453.450195,Hold
86,6495.959961,Hold
87,6516.720215,Hold
88,6531.709961,Buy
89,6534.629883,Hold
90,6585.359863000001,Hold
91,6590.180176,Hold
92,6579.72998,Hold
93,6587.25,Sell
94,6603.549805,Buy
95,6591.509765999999,Hold
96,6605.799805,Hold
97,6624.0,Hold
98,6623.660156,Sell
99,6624.220215,Sell
100,6605.069824,Sell
101,6629.049805,Sell
102,6586.830078,Buy
103,6598.430176,Buy
104,6563.890136999999,Buy
105,6556.77002,Sell
106,6701.259765999999,Hold
107,6698.959961,Hold
108,6727.669922,Hold
109,6716.529785,Sell
110,6714.939941,Sell
111,6764.439941,Hold
112,6786.439941,Hold
113,6767.779785,Hold
114,6789.120117,Hold
115,6750.049805,Sell
116,6750.939941,Hold
117,6757.600098000001,Sell
118,6737.870117,Hold
119,6706.209961,Hold
120,6793.290039,Hold
121,6782.790039,Hold
122,6790.709961,Sell
123,6862.47998,Hold
124,6867.359863,Buy
125,6867.359863,Hold
126,6889.160156,Buy
127,6878.52002,Sell
128,6912.359863,Hold
129,6824.390137,Hold
130,6873.970215,Hold
131,6847.589844,Hold
132,6775.370117,Sell
133,6762.209961,Hold
134,6776.379883,Sell
135,6812.839844,Buy
136,6840.080078,Buy
137,6875.080078,Hold
138,6862.319823999999,Sell
139,6875.799805,Hold
140,6856.529785,Sell
141,6936.580078,Hold
142,6994.759765999999,Hold
143,6963.850098000001,Hold
144,6960.959961,Hold
145,6965.359863,Sell
146,6959.959961,Hold
147,6959.959961,Hold
148,6936.25,Buy
149,6939.339844,Hold
150,6950.160156,Hold
151,6903.390137,Buy
152,6903.390137,Hold
153,7006.899901999999,Sell
154,7065.529785,Hold
155,7077.910156,Hold
156,7136.560059,Hold
157,7157.390137,Hold
158,7163.580078,Buy
159,7153.569823999999,Sell
160,7211.779785,Hold
161,7261.060059,Hold
162,7261.060059,Buy
163,7223.689941,Hold
164,7298.279785,Hold
165,7296.049805,Hold
166,7336.379883,Hold
167,7408.029785,Buy
168,7460.290039,Buy
169,7415.060059,Hold
170,7411.160156,Hold
171,7505.77002,Buy
172,7466.509765999999,Hold
173,7402.47998,Hold
174,7411.47998,Sell
175,7385.859863,Sell
176,7240.950195,Hold
177,6967.529785,Buy
178,7115.879883,Hold
179,7051.97998,Hold
180,6777.160156,Buy
181,6874.490234000001,Buy
182,6981.959961,Sell
183,7013.509765999999,Hold
184,7143.620117,Hold
185,7256.430176000001,Hold
186,7239.470215,Hold
187,7239.470215,Hold
188,7234.310059,Hold
189,7218.22998,Hold
190,7210.089844,Buy
191,7337.390137,Hold
192,7421.459961,Hold
193,7330.350098000001,Hold
194,7273.009765999999,Hold
195,7180.560059,Buy
196,7257.870117,Hold
197,7330.709961,Hold
198,7372.009765999999,Hold
199,7396.649901999999,Hold
200,7427.950195,Hold
201,7560.810059,Sell
202,7588.319823999999,Hold
203,7511.009765999999,Sell
204,7496.810059,Buy
205,7481.740234000001,Sell
206,7481.990234000001,Hold
207,7344.240234000001,Hold
208,7364.299805,Buy
209,7345.290039,Hold
210,7166.680176000001,Buy
211,6992.669922,Hold
212,7220.540039,Hold
213,7008.810059,Hold
214,6949.22998,Buy
215,7063.450195,Hold
216,7063.450195,Hold
217,6870.120117,Hold
218,6941.279785,Hold
219,7042.109863,Buy
220,7076.549805,Hold
221,6915.109863,Hold
222,6950.339844,Hold
223,7094.299805,Hold
224,7069.029785,Hold
225,7140.25,Hold
226,7106.649901999999,Hold
227,7156.279785,Hold
228,7281.100098000001,Hold
229,7295.240234000001,Hold
230,7238.060059,Hold
231,7146.129883,Hold
232,7128.600098000001,Sell
233,7007.350098000001,Sell
234,7003.740234000001,Hold
235,7118.680176000001,Hold
236,7119.799805,Hold
237,7066.27002,Sell
238,7130.700195,Hold
239,7100.899901999999,Hold
240,7088.149901999999,Sell
241,7209.620117,Hold
242,7265.209961,Hold
243,7266.899901999999,Sell
244,7339.910156,Sell
245,7404.970215,Hold
246,7402.879883,Hold
247,7411.319823999999,Hold
248,7351.629883,Hold
249,7398.299805,Hold
250,7382.470215,Hold
251,7354.339844,Hold
252,7394.040039,Sell
253,7378.459961,Hold
254,7425.959961,Hold
255,7424.430176000001,Hold
256,7433.850098000001,Sell
257,7433.850098000001,Sell
258,7396.589844,Sell
259,7462.450195,Hold
260,7442.120117,Sell
261,7554.330078,Hold
262,7606.459961,Hold
263,7637.859863,Hold
264,7689.240234000001,Buy
265,7635.069823999999,Sell
266,7645.509765999999,Hold
267,7659.930176000001,Buy
268,7703.790039,Buy
269,7695.700195,Hold
270,7761.040039,Hold
271,7746.379883,Hold
272,7747.029785,Hold
273,7725.589844,Buy
274,7781.509765999999,Hold
275,7712.950195,Hold
276,7692.819823999999,Sell
277,7532.009765999999,Buy
278,7561.629883,Buy
279,7445.080078,Hold
280,7503.680176000001,Hold
281,7510.299805,Hold
282,7567.689941,Sell
283,7502.669922,Hold
284,7502.669922,Hold
285,7586.430176000001,Sell
286,7688.390137,Buy
287,7756.200195,Hold
288,7759.200195,Hold
289,7716.609863,Hold
290,7823.919922,Hold
291,7825.97998,Sell
292,7805.720215,Hold
293,7855.120117,Hold
294,7854.439941,Hold
295,7825.299805,Buy
296,7820.200195,Buy
297,7841.870117,Sell
298,7840.77002,Buy
299,7932.240234000001,Hold
300,7852.180176000001,Hold
301,7737.419922,Buy
302,7630.0,Buy
303,7671.790039,Buy
304,7707.290039,Hold
305,7802.689941,Sell
306,7812.009765999999,Hold
307,7859.680176000001,Sell
308,7883.660156,Sell
309,7888.330078,Hold
310,7891.779785,Hold
311,7839.109863,Hold
312,7819.709961,Hold
313,7870.890137,Hold
314,7774.120117,Hold
315,7806.52002,Sell
316,7816.330078,Sell
317,7821.009765999999,Sell
318,7859.169922,Sell
319,7889.100098000001,Sell
320,7878.459961,Sell
321,7945.97998,Hold
322,8017.899901999999,Sell
323,8030.040039,Sell
324,8109.689941,Hold
325,8088.359863,Buy
326,8109.540039,Hold
327,8109.540039,Buy
328,8091.25,Hold
329,7995.169922,Buy
330,7922.72998,Hold
331,7902.540039,Sell
332,7924.160156,Sell
333,7972.470215,Sell
334,7954.22998,Hold
335,8013.709961,Hold
336,8010.040039,Hold
337,7895.790039,Buy
338,7956.109863,Hold
339,7950.040039,Hold
340,8028.22998,Hold
341,7986.959961,Hold
342,7993.25,Hold
343,8007.470215,Hold
344,7990.370117,Hold
345,8041.970215,Buy
346,8046.350098000001,Hold
347,8037.299805,Buy
348,7999.549805,Hold
349,8025.089844,Sell
350,7879.509765999999,Hold
351,7788.450195,Hold
352,7735.950195,Buy
353,7738.02002,Hold
354,7422.049805,Buy
355,7329.060059,Buy
356,7496.890137,Hold
357,7430.740234000001,Sell
358,7645.490234000001,Hold
359,7642.700195,Hold
360,7485.140137,Buy
361,7449.029785,Hold
362,7468.629883,Hold
363,7437.540039,Hold
364,7108.399901999999,Hold
365,7318.339844,Hold
366,7167.209961,Hold
367,7050.290039,Buy
368,7161.649901999999,Hold
369,7305.899901999999,Hold
370,7434.060059,Sell
371,7356.990234000001,Hold
372,7328.850098000001,Hold
373,7375.959961,Sell
374,7570.75,Sell
375,7530.879883,Hold
376,7406.899901999999,Sell
377,7200.870117,Buy
378,7200.870117,Sell
379,7136.390137,Sell
380,7259.029785,Hold
381,7247.870117,Buy
382,7028.47998,Buy
383,6908.819823999999,Hold
384,6972.25,Hold
385,6972.25,Hold
386,6938.97998,Hold
387,7081.850098000001,Hold
388,7082.700195,Hold
389,7291.589844,Hold
390,7273.080078,Hold
391,7330.540039,Hold
392,7441.509765999999,Sell
393,7158.430176000001,Hold
394,7158.430176000001,Hold
395,7188.259765999999,Hold
396,6969.25,Buy
397,7020.52002,Sell
398,7031.830078,Hold
399,7098.310059,Hold
400,7070.330078,Hold
401,6910.660156,Hold
402,6753.72998,Buy
403,6783.910156,Hold
404,6636.830078,Hold
405,6528.410156,Buy
406,6332.990234000001,Buy
407,6192.919922,Sell
408,6192.919922,Hold
409,6554.359863000001,Buy
410,6579.490234000001,Hold
411,6584.52002,Hold
412,6635.279785,Sell
413,6635.279785,Sell
414,6665.939941,Sell
415,6463.5,Hold
416,6738.859863,Hold
417,6823.470215,Hold
418,6897.0,Buy
419,6957.080078,Buy
420,6986.069823999999,Sell
421,6971.47998,Buy
422,6905.919922,Hold
423,7023.830078,Hold
424,7034.689941,Sell
425,7084.459961,Sell
426,7157.22998,Hold
427,7157.22998,Hold
428,7020.359863,Hold
429,7025.77002,Hold
430,7073.459961,Buy
431,7164.859863,Hold
432,7085.680176000001,Hold
433,7028.290039,Buy
434,7183.080078,Hold
435,7281.740234000001,Hold
436,7263.870117,Hold
437,7347.540039,Sell
438,7402.080078,Buy
439,7375.279785,Buy
440,7288.350098000001,Hold
441,7298.200195,Hold
442,7307.899901999999,Hold
443,7414.620117,Sell
444,7420.379883,Hold
445,7426.950195,Sell
446,7472.410156,Sell
447,7472.410156,Hold
448,7486.77002,Buy
449,7489.069823999999,Hold
450,7459.709961,Sell
451,7527.540039,Hold
452,7554.459961,Hold
453,7549.299805,Hold
454,7554.509765999999,Hold
455,7532.529785,Sell
456,7595.350098000001,Hold
457,7577.569823999999,Hold
458,7576.359863,Sell
459,7505.919922,Hold
460,7421.459961,Hold
461,7408.140137,Hold
462,7558.060059,Hold
463,7591.029785,Hold
464,7643.410156,Buy
465,7630.910156,Hold
466,7688.529785,Hold
467,7714.47998,Hold
468,7723.950195,Hold
469,7728.970215,Hold
470,7838.959961,Hold
471,7642.669922,Hold
472,7637.540039,Hold
473,7691.52002,Hold
474,7643.379883,Hold
475,7669.169922,Hold
476,7729.319823999999,Hold
477,7828.910156,Sell
478,7848.689941,Hold
479,7895.549805,Sell
480,7891.779785,Hold
481,7938.689941,Buy
482,7953.879883,Sell
483,7909.279785,Buy
484,7964.240234000001,Hold
485,7947.359863,Buy
486,7984.160156,Hold
487,7976.009765999999,Hold
488,8000.22998,Sell
489,7996.080078,Hold
490,7998.060059,Hold
491,7998.060059,Buy
492,8015.27002,Hold
493,8120.819823999999,Buy
494,8102.009765999999,Hold
495,8118.680176000001,Hold
496,8146.399901999999,Hold
497,8161.850098000001,Sell
498,8095.390137,Buy
499,8049.640137,Buy
500,8036.77002,Hold
501,8164.0,Hold
502,8123.290039,Hold
503,7963.759765999999,Buy
504,7943.319823999999,Sell
505,7910.589844,Buy
506,7916.939941,Buy
507,7647.02002,Hold
508,7734.490234000001,Buy
509,7822.149901999999,Sell
510,7898.049805,Sell
511,7816.279785,Hold
512,7702.379883,Buy
513,7785.720215,Hold
514,7750.839844,Hold
515,7628.279785,Buy
516,7637.009765999999,Hold
517,7637.009765999999,Sell
518,7607.350098000001,Sell
519,7547.310059,Sell
520,7567.720215,Buy
521,7453.149901999999,Hold
522,7333.02002,Hold
523,7527.120117,Buy
524,7575.47998,Hold
