,IXIC,Prediction
0,2,1
1,0,2
2,2,0
3,1,1
4,2,0
5,0,2
6,2,1
7,1,1
8,0,2
9,2,2
10,2,1
11,1,2
12,0,0
13,2,2
14,2,2
15,2,2
16,0,0
17,2,0
18,2,1
19,2,2
20,2,2
21,2,2
22,2,1
23,2,0
24,2,0
25,1,2
26,2,2
27,2,2
28,2,1
29,2,2
30,2,0
31,2,2
32,2,2
33,2,2
34,2,0
35,2,1
36,2,1
37,2,2
38,2,2
39,0,2
40,2,2
41,2,0
42,1,1
43,2,0
44,2,1
45,1,1
46,2,2
47,0,2
48,2,0
49,2,0
50,1,1
51,2,2
52,2,2
53,2,2
54,0,2
55,2,1
56,2,1
57,1,2
58,0,2
59,2,2
60,2,2
61,1,0
62,2,0
63,2,1
64,2,0
65,2,2
66,2,2
67,0,2
68,1,2
69,2,2
70,2,2
71,1,2
72,2,2
73,2,0
74,0,0
75,1,2
76,2,1
77,2,2
78,0,2
79,2,2
80,2,0
81,2,1
82,1,2
83,2,2
84,2,2
85,2,2
86,2,2
87,2,2
88,2,1
89,2,2
90,2,2
91,0,2
92,1,2
93,2,0
94,2,1
95,2,2
96,2,2
97,2,2
98,2,0
99,2,0
100,2,0
101,0,0
102,2,1
103,2,1
104,2,1
105,1,0
106,2,2
107,2,2
108,0,2
109,2,0
110,1,0
111,2,2
112,2,2
113,2,2
114,0,2
115,1,0
116,2,2
117,0,0
118,2,2
119,1,2
120,0,2
121,2,2
122,2,0
123,2,2
124,2,1
125,2,2
126,2,1
127,2,0
128,0,2
129,1,2
130,2,2
131,2,2
132,2,0
133,1,2
134,2,0
135,2,1
136,2,1
137,2,2
138,2,0
139,2,2
140,1,0
141,2,2
142,0,2
143,2,2
144,2,2
145,0,0
146,2,2
147,2,2
148,1,1
149,2,2
150,0,2
151,2,1
152,1,2
153,2,0
154,2,2
155,2,2
156,2,2
157,2,2
158,2,1
159,1,0
160,2,2
161,2,2
162,2,1
163,1,2
164,2,2
165,2,2
166,2,2
167,2,1
168,0,1
169,2,2
170,1,2
171,0,1
172,2,2
173,2,2
174,2,0
175,2,0
176,2,2
177,1,1
178,2,2
179,2,2
180,1,1
181,2,1
182,2,0
183,2,2
184,2,2
185,0,2
186,2,2
187,2,2
188,2,2
189,2,2
190,1,1
191,2,2
192,0,2
193,2,2
194,2,2
195,1,1
196,2,2
197,2,2
198,2,2
199,2,2
200,2,2
201,2,0
202,0,2
203,2,0
204,2,1
205,2,0
206,2,2
207,1,2
208,2,1
209,2,2
210,2,1
211,1,2
212,0,2
213,2,2
214,1,1
215,2,2
216,0,2
217,1,2
218,2,2
219,2,1
220,0,2
221,1,2
222,2,2
223,2,2
224,2,2
225,2,2
226,2,2
227,2,2
228,2,2
229,0,2
230,2,2
231,2,2
232,2,0
233,2,0
234,1,2
235,2,2
236,2,2
237,1,0
238,0,2
239,2,2
240,1,0
241,2,2
242,2,2
243,2,0
244,2,0
245,2,2
246,2,2
247,0,2
248,1,2
249,2,2
250,2,2
251,1,2
252,2,0
253,2,2
254,2,2
255,2,2
256,2,0
257,2,0
258,1,0
259,2,2
260,2,0
261,2,2
262,2,2
263,2,2
264,0,1
265,1,0
266,2,2
267,2,1
268,2,1
269,2,2
270,0,2
271,2,2
272,2,2
273,2,1
274,0,2
275,2,2
276,2,0
277,2,1
278,2,1
279,1,2
280,2,2
281,2,2
282,0,0
283,2,2
284,1,2
285,2,0
286,2,1
287,2,2
288,2,2
289,1,2
290,2,2
291,2,0
292,1,2
293,0,2
294,2,2
295,2,1
296,1,1
297,2,0
298,2,1
299,0,2
300,2,2
301,2,1
302,1,1
303,2,1
304,2,2
305,2,0
306,2,2
307,2,0
308,2,0
309,2,2
310,0,2
311,2,2
312,2,2
313,0,2
314,1,2
315,2,0
316,2,0
317,2,0
