Date,Open,High,Low,Close,Adj Close,Volume
1965-01-05,1257.719971,1257.719971,1257.719971,1257.719971,1257.719971,0
1965-01-06,1263.98999,1263.98999,1263.98999,1263.98999,1263.98999,0
1965-01-07,1274.27002,1274.27002,1274.27002,1274.27002,1274.27002,0
1965-01-08,1286.430054,1286.430054,1286.430054,1286.430054,1286.430054,0
1965-01-11,,,,,,
1965-01-12,1288.540039,1288.540039,1288.540039,1288.540039,1288.540039,0
1965-01-13,1281.670044,1281.670044,1281.670044,1281.670044,1281.670044,0
1965-01-14,1289.5,1289.5,1289.5,1289.5,1289.5,0
1965-01-15,,,,,,
1965-01-18,1271.680054,1271.680054,1271.680054,1271.680054,1271.680054,0
1965-01-19,1270.339966,1270.339966,1270.339966,1270.339966,1270.339966,0
1965-01-20,1268.880005,1268.880005,1268.880005,1268.880005,1268.880005,0
1965-01-21,1270.459961,1270.459961,1270.459961,1270.459961,1270.459961,0
1965-01-22,1261.829956,1261.829956,1261.829956,1261.829956,1261.829956,0
1965-01-25,1249.719971,1249.719971,1249.719971,1249.719971,1249.719971,0
1965-01-26,1248.050049,1248.050049,1248.050049,1248.050049,1248.050049,0
1965-01-27,1258.209961,1258.209961,1258.209961,1258.209961,1258.209961,0
1965-01-28,1247.199951,1247.199951,1247.199951,1247.199951,1247.199951,0
1965-01-29,1242.27002,1242.27002,1242.27002,1242.27002,1242.27002,0
1965-02-01,1242.829956,1242.829956,1242.829956,1242.829956,1242.829956,0
1965-02-02,1238.75,1238.75,1238.75,1238.75,1238.75,0
1965-02-03,1248.030029,1248.030029,1248.030029,1248.030029,1248.030029,0
1965-02-04,1261.599976,1261.599976,1261.599976,1261.599976,1261.599976,0
1965-02-05,1263.589966,1263.589966,1263.589966,1263.589966,1263.589966,0
1965-02-08,1258.930054,1258.930054,1258.930054,1258.930054,1258.930054,0
1965-02-09,1251.680054,1251.680054,1251.680054,1251.680054,1251.680054,0
1965-02-10,1248.609985,1248.609985,1248.609985,1248.609985,1248.609985,0
1965-02-11,,,,,,
1965-02-12,1257.939941,1257.939941,1257.939941,1257.939941,1257.939941,0
