,GSPC,Prediction
0,2,2
1,2,0
2,2,2
3,2,1
4,2,0
5,1,1
6,2,2
7,0,1
8,2,2
9,2,2
10,2,2
11,2,2
12,2,2
13,2,2
14,2,2
15,1,2
16,2,2
17,2,2
18,1,2
19,2,1
20,2,2
21,2,1
22,2,2
23,0,2
24,2,2
25,2,0
26,1,2
27,2,1
28,2,0
29,2,1
30,2,0
31,0,2
32,1,0
33,2,2
34,2,0
35,2,2
36,0,0
37,1,2
38,2,2
39,2,2
40,0,1
41,2,0
42,2,1
43,2,2
44,2,0
45,2,0
46,0,0
47,2,1
48,2,0
49,1,0
50,0,2
51,2,2
52,2,2
53,2,2
54,1,1
55,0,0
56,2,2
57,2,2
58,2,2
59,2,2
60,0,1
61,2,1
62,2,2
63,1,0
64,2,0
65,0,1
66,2,2
67,2,2
68,2,0
69,0,2
70,2,1
71,2,2
72,2,0
73,2,0
74,1,2
75,2,2
76,2,2
77,2,0
78,0,2
79,2,2
80,1,0
81,2,2
82,2,2
83,0,1
84,2,0
85,2,0
86,1,0
87,2,2
88,2,2
89,2,2
90,0,0
91,2,2
92,2,0
93,1,2
94,2,0
95,2,0
96,2,2
97,2,0
98,2,1
99,0,0
100,2,2
101,2,1
102,2,0
103,2,2
104,1,0
105,2,2
106,2,0
107,2,0
108,0,2
109,2,0
110,2,2
111,2,2
112,0,2
113,2,2
114,2,2
115,2,2
116,1,0
117,2,2
118,2,2
119,0,2
120,2,2
121,2,2
122,2,2
123,2,2
124,2,2
125,2,0
126,0,2
127,2,2
128,1,0
129,2,0
130,0,1
131,1,2
132,2,2
133,2,2
134,2,2
135,0,2
136,2,2
137,2,2
138,2,2
139,2,2
140,1,0
141,2,2
142,2,2
143,2,2
144,1,0
145,2,0
146,0,2
147,2,2
148,2,2
149,1,2
150,2,2
151,0,2
152,2,2
153,2,0
154,1,1
155,2,2
156,2,2
157,1,2
158,2,2
159,0,1
160,2,2
161,1,2
162,2,0
163,0,2
164,2,2
165,1,2
166,2,2
167,2,2
168,0,2
169,1,2
170,2,0
171,2,2
172,0,0
173,2,2
174,2,2
175,2,2
176,2,0
177,1,2
178,2,2
179,0,0
180,1,2
181,2,2
182,2,0
183,0,2
184,2,2
185,2,2
186,1,2
187,2,2
188,0,0
189,2,2
190,2,0
191,1,0
192,2,1
193,0,2
194,1,2
195,2,2
196,2,0
197,2,2
198,2,2
199,2,0
200,2,1
201,2,2
202,2,0
203,1,2
204,0,2
205,2,2
206,1,0
207,2,2
208,2,2
209,0,2
210,2,2
211,2,0
212,2,2
213,2,2
214,1,1
215,2,2
216,2,2
217,2,2
218,2,2
219,2,1
220,0,2
221,2,2
222,1,2
223,2,0
224,2,0
225,2,0
226,1,1
227,0,2
228,2,2
229,2,2
230,2,2
231,2,1
232,1,2
233,2,2
234,2,0
235,2,2
236,2,2
237,2,2
238,0,1
239,1,2
240,2,2
241,2,2
242,1,0
243,2,0
244,0,1
245,2,2
246,2,0
247,2,2
248,2,0
249,1,0
250,0,2
251,2,0
252,2,0
253,2,2
254,2,2
255,1,2
256,2,2
257,2,1
258,2,0
259,2,2
260,2,2
261,2,1
262,2,2
263,2,1
264,2,2
265,0,0
266,2,2
267,2,2
268,2,0
269,2,1
270,2,2
271,1,2
272,2,2
273,2,1
274,0,0
275,1,2
276,2,2
277,2,2
278,2,2
279,2,0
280,2,0
281,0,1
282,2,2
283,2,1
284,1,2
285,2,2
286,2,0
287,2,1
288,2,0
289,0,2
290,1,2
291,2,2
292,0,0
293,2,1
294,2,1
295,2,1
296,2,2
297,2,2
298,2,0
299,1,2
300,0,2
301,2,2
302,2,0
303,2,0
304,2,2
305,2,2
306,0,0
307,2,2
308,2,0
309,1,0
310,2,1
311,2,2
312,2,1
313,2,2
314,2,2
315,2,1
316,0,2
317,2,0
318,1,1
319,0,2
320,2,2
321,2,2
322,0,0
323,2,2
324,1,1
325,2,0
326,2,0
327,2,2
328,0,2
329,2,2
330,1,2
331,2,2
332,2,2
333,2,2
334,0,2
335,1,0
336,2,2
337,2,2
338,0,1
339,1,1
340,2,2
341,2,0
342,2,1
343,0,0
344,2,0
345,1,2
346,2,0
347,2,2
348,2,2
349,2,1
350,2,2
351,2,2
352,2,2
353,0,2
354,2,2
355,2,2
356,2,2
357,2,2
358,1,2
359,0,1
360,2,2
361,2,1
362,2,2
363,2,1
364,1,1
365,0,2
366,2,2
367,2,2
368,2,1
369,2,1
370,0,2
371,1,2
372,2,2
373,2,2
374,1,2
375,2,0
376,2,2
377,2,0
378,0,0
379,2,2
380,2,0
381,1,2
382,2,2
383,0,1
384,1,1
385,2,2
386,2,0
387,2,0
388,2,2
389,0,0
390,2,2
391,2,2
392,2,2
393,2,2
394,0,0
395,2,0
396,2,2
397,2,2
398,1,2
399,2,0
400,2,1
401,2,2
402,2,0
403,2,0
404,2,0
405,2,0
406,2,1
407,2,1
408,2,2
409,0,2
410,2,0
411,1,1
