,GSPC,Prediction
0,1,2
1,2,1
2,2,1
3,2,0
4,2,1
5,2,0
6,2,2
7,0,0
8,1,0
9,2,2
10,0,0
11,2,1
12,2,1
13,0,2
14,1,1
15,2,2
16,2,0
17,2,0
18,2,2
19,2,1
20,0,0
21,2,0
22,2,2
23,2,0
24,2,1
25,2,0
26,1,1
27,2,2
28,2,2
29,2,0
30,1,2
31,2,0
32,2,0
33,0,0
34,2,2
35,2,0
36,1,2
37,0,0
38,2,2
39,2,2
40,0,0
41,1,0
42,2,2
43,2,2
44,2,1
45,2,1
46,2,1
47,2,0
48,1,2
49,2,2
50,2,1
51,2,0
52,2,1
53,2,1
54,0,1
55,2,1
56,1,1
57,2,2
58,2,2
59,2,2
60,2,1
61,1,1
62,0,2
63,2,2
64,1,1
65,2,2
66,2,1
67,0,1
68,2,2
69,2,1
70,2,2
71,1,2
72,2,2
73,2,0
74,2,1
75,1,1
76,2,1
77,2,2
78,0,2
79,2,0
80,2,1
81,1,1
82,2,2
83,2,0
84,2,0
85,1,0
86,0,2
87,2,2
88,2,2
89,0,1
90,2,2
91,2,2
92,2,0
93,2,1
94,1,1
95,2,2
96,2,2
97,2,1
98,1,0
99,2,2
100,2,2
101,1,1
102,2,2
103,2,1
104,2,1
105,0,2
106,1,1
107,2,2
108,2,1
109,0,0
110,2,0
111,2,2
112,2,0
113,2,0
114,2,0
115,2,1
116,1,1
117,2,2
118,0,1
119,2,2
120,2,0
121,1,2
122,0,1
123,2,2
124,2,2
125,0,1
126,1,2
127,2,2
128,2,1
129,2,2
130,2,2
131,0,2
132,2,2
133,2,2
134,1,2
135,2,2
136,0,0
137,2,0
138,2,1
139,2,1
140,1,2
141,2,0
142,0,1
143,2,2
144,1,0
145,2,0
146,0,1
147,2,2
148,1,0
149,0,1
150,2,2
151,1,1
152,2,2
153,0,1
154,2,1
155,2,0
156,2,1
157,1,0
158,0,2
159,2,0
160,2,2
161,2,1
162,2,1
163,2,2
164,0,0
165,2,0
166,2,2
167,1,0
168,2,2
169,2,0
170,2,0
171,2,2
172,2,1
173,1,1
174,2,2
175,2,0
176,0,0
177,2,0
178,1,1
179,2,2
180,2,2
181,2,1
182,2,1
183,2,0
184,2,0
185,2,0
186,1,1
187,0,2
188,2,2
189,1,0
190,2,2
191,2,1
192,2,2
193,0,1
194,2,0
195,1,1
196,2,2
197,2,0
198,0,2
199,1,1
200,2,2
201,2,0
202,1,0
203,2,0
204,2,0
205,0,1
206,1,0
207,2,2
208,2,0
209,2,0
210,2,1
211,2,2
212,2,2
213,0,1
214,1,0
215,2,0
216,0,0
217,2,1
218,2,2
219,1,0
220,2,0
221,2,1
222,0,1
223,1,0
224,2,2
225,2,0
226,2,1
227,2,0
228,2,0
229,2,1
230,2,1
231,2,0
232,2,0
233,0,1
234,2,1
235,1,1
236,2,2
237,2,0
238,2,2
239,1,0
240,2,0
241,0,1
242,2,2
243,1,1
244,2,0
245,2,2
246,2,0
247,2,0
248,2,0
249,0,2
250,1,1
251,2,2
252,2,2
253,2,1
254,2,1
255,1,0
256,2,0
257,0,0
258,2,2
259,2,1
260,2,0
261,2,2
262,2,0
263,0,0
264,1,1
265,2,2
266,2,2
267,2,0
268,2,1
269,2,1
270,2,2
271,0,0
272,2,0
273,2,0
274,2,2
275,1,0
276,2,2
277,0,1
278,2,0
279,2,0
280,1,2
281,2,0
282,2,1
283,2,1
284,0,0
285,2,0
286,2,2
287,0,2
288,2,0
289,2,1
290,1,1
291,2,2
292,2,1
293,0,2
294,2,0
295,1,0
296,0,0
297,2,2
298,2,0
299,2,1
300,2,0
301,1,1
302,2,2
303,2,2
304,2,0
305,1,1
306,2,2
307,2,2
308,2,0
309,2,2
310,0,2
311,1,1
312,2,2
313,2,0
314,1,2
315,2,0
316,2,1
317,2,0
318,2,2
319,2,0
320,0,0
321,2,2
322,1,1
323,2,2
