,GSPC,Signals
0,1248.290039,Hold
1,1268.800049,Buy
2,1273.459961,Buy
3,1273.47998,Sell
4,1285.449951,Buy
5,1290.150024,Sell
6,1289.689941,Hold
7,1294.180054,Sell
8,1286.060059,Sell
9,1287.609985,Hold
10,1287.609985,Sell
11,1282.930054,Buy
12,1277.930054,Buy
13,1285.040039,Hold
14,1261.48999,Buy
15,1263.819946,Hold
16,1266.859985,Sell
17,1264.680054,Sell
18,1273.829956,Hold
19,1283.719971,Buy
20,1285.189941,Sell
21,1280.079956,Sell
22,1282.459961,Hold
23,1270.839966,Sell
24,1264.030029,Buy
25,1265.02002,Sell
26,1254.780029,Buy
27,1265.650024,Hold
28,1263.780029,Hold
29,1266.98999,Sell
30,1262.859985,Hold
31,1275.530029,Sell
32,1280.0,Sell
33,1289.380005,Sell
34,1287.23999,Hold
35,1287.23999,Sell
36,1283.030029,Hold
37,1292.670044,Sell
38,1287.790039,Hold
39,1289.430054,Hold
40,1294.119995,Sell
41,1280.660034,Sell
42,1291.23999,Hold
43,1289.140015,Hold
44,1287.22998,Buy
45,1278.26001,Buy
46,1275.880005,Buy
47,1278.469971,Sell
48,1272.22998,Hold
49,1281.420044,Hold
50,1284.130005,Buy
51,1297.47998,Sell
52,1303.02002,Buy
53,1305.329956,Buy
54,1307.25,Buy
55,1305.079956,Buy
56,1297.22998,Buy
57,1305.040039,Hold
58,1301.670044,Hold
59,1302.949951,Hold
60,1301.609985,Buy
61,1293.22998,Buy
62,1302.890015,Hold
63,1300.25,Hold
64,1294.869995,Buy
65,1297.810059,Hold
66,1305.930054,Buy
67,1311.560059,Buy
68,1309.040039,Hold
69,1295.5,Buy
70,1296.619995,Hold
71,1286.569946,Hold
72,1288.119995,Hold
73,1289.119995,Sell
74,1289.119995,Buy
75,1285.329956,Buy
76,1307.280029,Buy
77,1309.930054,Hold
78,1311.459961,Hold
79,1311.280029,Sell
80,1308.109985,Buy
81,1301.73999,Buy
82,1305.410034,Hold
83,1309.719971,Sell
84,1310.609985,Sell
85,1305.189941,Sell
86,1313.209961,Hold
87,1308.119995,Hold
88,1312.25,Hold
89,1325.76001,Buy
90,1324.660034,Hold
91,1325.140015,Hold
92,1322.849976,Sell
93,1305.920044,Buy
94,1291.23999,Buy
95,1294.5,Hold
96,1292.079956,Hold
97,1270.319946,Buy
98,1261.810059,Sell
99,1267.030029,Hold
100,1262.069946,Hold
101,1256.579956,Buy
102,1258.569946,Hold
103,1272.880005,Buy
104,1280.160034,Buy
105,1280.160034,Hold
106,1259.869995,Buy
107,1270.089966,Hold
108,1285.709961,Buy
109,1288.219971,Sell
110,1265.290039,Sell
111,1263.849976,Hold
112,1256.150024,Sell
113,1257.930054,Sell
114,1252.300049,Sell
115,1237.439941,Buy
116,1223.689941,Buy
117,1230.040039,Hold
118,1256.160034,Buy
119,1251.540039,Hold
120,1240.130005,Sell
121,1240.119995,Hold
122,1252.199951,Buy
123,1245.599976,Hold
124,1244.5,Hold
125,1250.560059,Buy
126,1239.199951,Hold
127,1246.0,Hold
128,1272.869995,Buy
129,1270.199951,Hold
130,1280.189941,Hold
131,1280.189941,Hold
132,1270.910034,Hold
133,1274.079956,Hold
134,1265.47998,Hold
135,1267.339966,Hold
136,1272.430054,Sell
137,1258.599976,Sell
138,1242.280029,Buy
139,1236.199951,Buy
140,1234.48999,Hold
141,1236.859985,Sell
142,1259.810059,Buy
143,1249.130005,Hold
144,1240.290039,Sell
145,1260.910034,Sell
146,1268.880005,Buy
147,1268.400024,Hold
148,1263.199951,Sell
149,1278.550049,Buy
150,1276.660034,Hold
151,1270.920044,Buy
152,1277.410034,Hold
153,1280.27002,Buy
154,1279.359985,Buy
155,1275.77002,Sell
156,1271.47998,Buy
157,1265.949951,Sell
158,1271.810059,Hold
159,1266.73999,Sell
160,1268.209961,Hold
161,1285.579956,Buy
162,1295.430054,Buy
163,1297.47998,Hold
164,1302.300049,Sell
165,1297.52002,Sell
166,1298.819946,Hold
167,1292.98999,Sell
168,1296.060059,Hold
169,1295.089966,Sell
170,1301.780029,Sell
171,1304.280029,Hold
172,1305.369995,Buy
173,1303.819946,Buy
174,1311.01001,Hold
175,1311.01001,Sell
176,1313.25,Sell
177,1300.26001,Sell
178,1294.02002,Buy
179,1298.920044,Hold
