,IXIC,Signals
0,2205.320068,Sell
1,2243.73999,Buy
2,2263.459961,Buy
3,2276.8701170000004,Buy
4,2305.6201170000004,Buy
5,2318.689941,Buy
6,2320.320068,Hold
7,2331.360107,Sell
8,2316.689941,Hold
9,2317.040039,Hold
10,2317.040039,Hold
11,2302.689941,Sell
12,2279.639893,Buy
13,2301.810059,Hold
14,2247.699951,Buy
15,2248.469971,Hold
16,2265.25,Hold
17,2260.649902,Hold
18,2283.0,Hold
19,2304.22998,Sell
20,2306.780029,Hold
21,2305.820068,Hold
22,2310.560059,Sell
23,2281.570068,Sell
24,2262.580078,Buy
25,2258.800049,Buy
26,2244.959961,Buy
27,2266.97998,Hold
28,2255.8701170000004,Hold
29,2261.8798829999996,Sell
30,2239.810059,Buy
31,2262.169922,Hold
32,2276.429932,Sell
33,2294.6298829999996,Sell
34,2282.360107,Hold
35,2282.360107,Buy
36,2262.959961,Hold
37,2283.169922,Hold
38,2279.320068,Hold
39,2287.040039,Sell
40,2307.179932,Sell
41,2281.389893,Hold
42,2314.639893,Hold
43,2311.110107,Hold
44,2302.600098,Sell
45,2286.030029,Buy
46,2268.3798829999996,Buy
47,2267.459961,Hold
48,2249.719971,Sell
49,2262.040039,Hold
50,2267.030029,Sell
51,2295.899902,Buy
52,2311.840088,Buy
53,2299.560059,Hold
54,2306.47998,Hold
55,2314.110107,Buy
56,2294.22998,Sell
57,2303.350098,Hold
58,2300.149902,Sell
59,2312.820068,Sell
60,2315.580078,Sell
61,2304.459961,Buy
62,2337.780029,Sell
63,2340.820068,Hold
64,2339.790039,Sell
65,2336.73999,Buy
66,2345.360107,Sell
67,2359.75,Buy
68,2361.169922,Hold
69,2339.02002,Sell
70,2333.27002,Sell
71,2310.350098,Sell
72,2314.679932,Hold
73,2326.110107,Buy
74,2326.110107,Hold
75,2311.159912,Buy
76,2356.139893,Buy
77,2370.8798829999996,Buy
78,2362.550049,Hold
79,2342.860107,Sell
80,2333.3798829999996,Buy
81,2330.300049,Buy
82,2333.6298829999996,Sell
83,2344.949951,Buy
84,2322.570068,Sell
85,2304.790039,Buy
86,2309.840088,Hold
87,2303.969971,Buy
88,2323.899902,Sell
89,2342.570068,Sell
90,2344.98999,Hold
91,2338.25,Hold
92,2320.73999,Sell
93,2272.699951,Buy
94,2243.780029,Buy
95,2238.52002,Sell
96,2229.1298829999996,Hold
97,2195.800049,Sell
98,2180.320068,Hold
99,2193.8798829999996,Hold
100,2172.860107,Hold
101,2158.76001,Sell
102,2169.169922,Sell
103,2198.23999,Buy
104,2210.3701170000004,Buy
105,2210.3701170000004,Hold
106,2164.73999,Sell
107,2178.8798829999996,Hold
108,2219.860107,Sell
109,2219.409912,Hold
110,2169.6201170000004,Sell
111,2162.780029,Hold
112,2151.800049,Sell
113,2145.320068,Buy
114,2135.060059,Buy
115,2091.320068,Buy
116,2072.469971,Buy
117,2086.0,Hold
118,2144.149902,Buy
119,2129.949951,Hold
120,2110.419922,Sell
121,2107.060059,Hold
122,2141.199951,Buy
123,2122.97998,Hold
124,2121.469971,Hold
125,2133.669922,Buy
126,2100.25,Hold
127,2111.840088,Hold
128,2174.3798829999996,Buy
129,2172.090088,Hold
130,2190.429932,Hold
131,2190.429932,Hold
132,2153.340088,Sell
133,2155.090088,Hold
134,2130.060059,Sell
135,2116.929932,Sell
136,2128.860107,Hold
137,2090.23999,Sell
138,2054.110107,Sell
139,2037.3499760000002,Sell
140,2037.719971,Hold
141,2043.219971,Sell
142,2080.709961,Buy
143,2039.4200440000002,Hold
144,2020.390015,Sell
145,2061.840088,Sell
146,2073.899902,Buy
147,2070.459961,Sell
148,2054.469971,Sell
149,2094.139893,Buy
150,2091.469971,Hold
151,2061.98999,Buy
152,2078.810059,Hold
153,2092.340088,Sell
154,2085.050049,Buy
155,2072.5,Sell
156,2060.850098,Buy
157,2060.280029,Hold
158,2071.73999,Sell
159,2057.709961,Hold
160,2069.040039,Hold
161,2115.01001,Buy
162,2149.540039,Buy
163,2157.610107,Sell
164,2163.949951,Sell
165,2147.75,Sell
166,2150.02002,Hold
167,2134.659912,Sell
168,2137.110107,Hold
169,2140.290039,Sell
170,2160.699951,Buy
171,2172.300049,Sell
172,2185.72998,Buy
173,2183.75,Sell
174,2193.159912,Hold
175,2193.159912,Buy
176,2205.699951,Sell
177,2167.840088,Buy
178,2155.290039,Sell
179,2165.790039,Hold
180,2173.25,Sell
181,2215.820068,Buy
182,2227.669922,Hold
183,2228.72998,Sell
184,2235.590088,Sell
185,2235.75,Hold
186,2222.3701170000004,Buy
187,2252.889893,Hold
188,2237.75,Hold
189,2218.929932,Buy
190,2249.070068,Hold
191,2261.340088,Sell
192,2263.389893,Sell
193,2270.02002,Buy
194,2258.429932,Sell
195,2237.600098,Buy
196,2243.649902,Hold
197,2290.949951,Sell
198,2306.340088,Sell
199,2299.98999,Sell
200,2311.77002,Hold
201,2315.429932,Hold
202,2308.27002,Sell
203,2346.179932,Sell
204,2357.290039,Sell
205,2363.840088,Sell
206,2344.949951,Buy
207,2337.149902,Sell
208,2340.939941,Hold
209,2342.300049,Sell
210,2355.560059,Sell
211,2344.840088,Hold
212,2356.590088,Hold
213,2379.100098,Sell
214,2350.6201170000004,Hold
215,2363.77002,Hold
216,2366.709961,Sell
217,2334.350098,Buy
218,2334.02002,Hold
219,2330.790039,Sell
220,2365.949951,Sell
221,2375.8798829999996,Sell
222,2384.939941,Sell
223,2376.01001,Sell
224,2389.719971,Hold
225,2406.3798829999996,Sell
226,2430.659912,Buy
227,2442.75,Buy
228,2449.060059,Sell
229,2445.860107,Buy
230,2452.719971,Sell
231,2454.840088,Sell
232,2465.97998,Sell
233,2465.97998,Hold
234,2460.26001,Buy
235,2405.919922,Buy
236,2412.610107,Hold
237,2432.22998,Sell
238,2431.77002,Sell
239,2413.209961,Buy
240,2448.389893,Hold
241,2452.3798829999996,Hold
242,2445.860107,Sell
243,2427.689941,Buy
244,2437.360107,Hold
245,2442.860107,Hold
246,2431.600098,Sell
247,2432.409912,Sell
248,2453.850098,Sell
249,2457.199951,Hold
250,2435.570068,Buy
251,2429.550049,Buy
252,2427.610107,Sell
253,2415.850098,Buy
254,2401.179932,Buy
255,2401.179932,Hold
256,2413.51001,Sell
257,2431.219971,Buy
258,2425.570068,Hold
259,2415.290039,Sell
260,2415.290039,Sell
261,2415.290039,Sell
262,2423.159912,Sell
263,2453.429932,Sell
264,2434.25,Hold
265,2438.199951,Hold
266,2443.830078,Buy
267,2459.330078,Buy
268,2484.850098,Buy
269,2502.820068,Buy
270,2502.820068,Hold
271,2497.780029,Sell
272,2479.419922,Sell
273,2443.209961,Buy
274,2451.310059,Hold
275,2431.070068,Sell
276,2431.409912,Hold
277,2466.280029,Sell
278,2434.23999,Hold
279,2435.48999,Hold
280,2441.090088,Hold
281,2448.639893,Sell
282,2463.929932,Buy
283,2468.3798829999996,Hold
284,2475.8798829999996,Buy
285,2470.600098,Sell
286,2471.48999,Hold
287,2490.5,Sell
288,2488.669922,Hold
289,2459.820068,Buy
290,2450.3798829999996,Buy
291,2459.8798829999996,Hold
292,2488.3798829999996,Sell
293,2497.100098,Hold
294,2496.310059,Hold
295,2496.310059,Sell
296,2513.040039,Sell
297,2518.419922,Hold
298,2524.939941,Sell
299,2515.100098,Buy
300,2504.52002,Buy
301,2407.860107,Buy
302,2416.149902,Hold
303,2404.209961,Hold
304,2368.0,Buy
305,2340.679932,Buy
306,2385.139893,Hold
307,2374.639893,Hold
308,2387.72998,Hold
309,2387.550049,Hold
310,2402.290039,Sell
311,2350.570068,Buy
312,2371.73999,Hold
313,2378.699951,Hold
314,2372.659912,Hold
315,2394.409912,Sell
316,2408.209961,Buy
317,2455.919922,Sell
318,2451.73999,Hold
319,2448.929932,Buy
320,2455.6298829999996,Sell
321,2437.429932,Hold
322,2417.100098,Buy
323,2417.8798829999996,Sell
324,2421.639893,Buy
325,2422.26001,Buy
326,2450.330078,Sell
327,2458.689941,Hold
328,2471.340088,Sell
329,2471.340088,Sell
330,2469.179932,Hold
331,2477.610107,Buy
332,2459.310059,Sell
333,2480.320068,Hold
334,2491.939941,Hold
335,2518.330078,Buy
336,2516.949951,Hold
337,2510.5,Buy
338,2505.350098,Buy
339,2526.389893,Sell
340,2523.669922,Hold
341,2524.540039,Sell
342,2547.889893,Sell
343,2554.459961,Sell
344,2557.209961,Sell
345,2525.090088,Buy
346,2531.530029,Hold
347,2557.840088,Sell
348,2565.459961,Hold
349,2572.149902,Sell
350,2570.949951,Sell
351,2571.75,Buy
352,2576.340088,Buy
353,2533.73999,Buy
354,2562.219971,Hold
355,2546.439941,Hold
356,2525.290039,Buy
357,2547.419922,Hold
