,N225,Prediction
0,2,1
1,0,1
2,2,2
3,2,0
4,2,2
5,2,1
6,0,2
7,2,0
8,2,1
9,2,1
10,1,1
11,2,2
12,2,0
13,0,1
14,2,2
15,1,2
16,2,0
17,2,1
18,0,1
19,2,0
20,2,2
21,2,0
22,2,2
23,2,0
24,0,0
25,2,0
26,1,2
27,2,1
28,0,1
29,2,0
30,2,2
31,2,1
32,0,1
33,1,0
34,2,2
35,0,0
36,2,2
37,2,0
38,1,1
39,2,0
40,0,1
41,2,2
42,1,0
43,2,2
44,0,1
45,2,2
46,1,1
47,0,1
48,2,2
49,2,0
50,2,2
51,2,0
52,1,1
53,0,0
54,2,2
55,2,1
56,2,1
57,2,0
58,2,0
59,2,1
60,1,0
61,0,0
62,2,0
63,1,1
64,2,0
65,2,1
66,0,0
67,2,0
68,2,1
69,2,2
70,2,0
71,1,1
72,2,0
73,2,0
74,2,2
75,2,2
76,2,0
77,2,2
78,2,1
79,2,2
80,2,1
81,1,1
82,0,2
83,2,0
84,1,0
85,2,2
86,2,2
87,2,1
88,2,1
89,2,2
90,2,1
91,2,1
92,2,0
93,2,2
94,2,2
95,2,0
96,2,1
97,2,0
98,2,0
99,2,0
100,2,2
101,2,0
102,2,1
103,0,2
104,2,1
105,2,2
106,2,0
107,2,2
108,2,1
109,2,1
110,2,0
111,2,1
112,2,0
113,0,1
114,2,2
115,2,1
116,2,1
117,2,1
118,2,1
119,1,1
120,2,2
121,2,2
122,1,1
123,2,2
124,2,0
125,2,0
126,0,1
127,2,1
128,1,1
129,2,1
130,2,0
131,0,0
132,2,1
133,2,1
134,1,1
135,2,2
136,2,0
137,0,0
138,2,2
139,2,1
140,2,0
141,1,1
142,0,0
143,2,2
144,2,0
145,1,0
146,2,0
147,0,0
148,2,0
149,2,0
150,2,1
151,2,1
152,2,0
153,2,1
154,1,1
155,2,1
156,2,1
157,2,2
158,0,1
159,2,2
160,2,1
161,1,1
162,2,0
163,0,1
164,2,2
165,1,0
166,2,1
167,2,1
168,0,1
169,2,2
170,2,1
171,2,2
172,2,0
173,2,1
174,1,1
175,0,0
176,2,2
177,2,0
178,1,1
179,2,2
180,0,1
181,2,1
182,2,2
183,2,0
184,1,1
185,2,0
186,2,1
187,0,1
188,2,2
189,2,0
190,1,0
191,2,0
192,2,1
193,0,1
194,2,2
195,2,1
196,2,1
197,1,0
198,0,0
199,2,2
200,2,0
201,2,0
202,2,0
203,0,2
204,2,2
205,2,0
206,2,1
207,2,0
208,2,0
209,2,0
210,0,0
211,1,1
212,2,2
213,0,1
214,2,2
215,2,2
216,0,0
217,2,2
218,1,1
219,2,0
220,2,1
221,2,2
222,2,1
223,0,1
224,2,0
225,1,0
226,2,1
227,2,0
228,2,1
229,2,0
230,0,2
231,2,0
232,1,1
233,2,2
234,2,2
235,2,0
236,2,1
237,2,2
238,0,0
239,2,1
240,2,1
241,2,0
242,2,0
243,0,0
244,1,1
245,2,2
246,2,1
247,0,1
248,2,0
249,1,0
250,2,2
251,2,1
252,0,1
253,2,1
254,2,1
255,1,1
256,2,2
257,0,1
258,2,0
259,1,1
260,2,2
261,2,2
262,2,0
263,2,2
264,2,0
265,0,0
266,2,2
267,2,2
268,2,0
269,0,1
270,2,1
271,2,2
272,2,0
273,1,1
274,2,2
275,0,0
276,2,2
277,2,1
278,2,2
279,2,0
280,2,0
281,0,0
282,2,1
283,2,2
284,2,2
285,1,1
286,2,2
287,2,1
288,0,0
289,1,0
290,2,2
291,2,1
292,2,2
293,2,0
294,0,1
295,2,2
296,2,0
297,1,1
298,2,2
299,2,1
300,2,2
301,0,0
302,1,0
303,2,2
304,0,0
305,2,2
306,2,2
307,1,1
308,0,0
309,2,0
310,2,0
311,2,1
312,1,1
313,0,2
314,2,2
315,1,1
316,0,0
317,2,0
318,2,0
319,2,0
320,2,0
321,2,1
322,2,1
323,2,0
324,2,1
325,0,1
326,2,1
327,2,1
328,2,1
329,2,1
330,2,1
331,1,1
332,2,2
333,2,1
334,2,2
335,2,0
336,2,0
337,2,2
338,2,1
339,2,0
340,2,2
341,2,1
342,2,1
343,2,2
344,2,0
345,1,1
346,2,2
347,2,2
348,0,1
349,2,1
350,2,1
351,2,1
352,2,0
353,2,1
354,2,2
355,2,1
356,2,2
357,1,0
358,2,0
359,0,0
360,2,2
361,2,1
362,2,1
363,2,1
364,2,2
365,2,1
366,2,0
367,1,0
368,2,1
369,2,1
370,2,2
371,0,0
372,2,2
373,2,2
374,2,2
375,0,1
376,2,2
377,2,2
378,2,0
379,2,2
380,2,0
381,2,1
382,0,0
383,2,2
384,1,0
385,2,0
386,2,2
387,2,1
388,2,1
389,2,0
390,2,1
391,2,1
392,0,0
393,2,0
394,2,0
395,2,1
396,2,2
397,2,0
398,1,0
399,2,1
400,0,0
401,2,0
402,2,2
403,2,0
404,2,0
405,2,0
406,2,1
407,2,0
408,1,1
409,2,2
410,0,0
411,2,2
412,2,1
413,2,1
414,2,0
415,2,1
416,1,0
417,2,2
418,2,1
419,0,1
420,1,0
421,2,0
422,2,0
423,0,0
424,2,2
425,1,1
426,2,0
427,0,2
428,2,1
429,2,1
430,1,1
431,0,0
432,2,2
433,2,0
434,1,0
435,2,0
436,2,0
437,0,0
438,2,0
439,2,0
440,2,0
441,2,1
442,1,0
443,2,1
444,0,1
445,2,2
446,1,1
447,2,2
448,2,2
449,2,0
450,2,0
451,1,1
452,2,1
453,2,1
454,2,0
455,1,0
456,2,0
457,0,0
458,2,2
459,2,1
460,2,1
461,1,1
462,2,2
463,0,0
464,2,2
465,1,2
466,2,0
467,2,0
468,2,0
469,2,0
470,2,0
471,0,1
472,1,1
473,2,2
474,2,2
475,1,1
476,2,2
477,2,1
478,2,2
479,2,0
480,2,0
481,0,1
482,2,2
483,2,0
484,1,0
485,2,0
486,2,0
487,2,1
488,2,0
489,0,1
490,1,1
491,2,2
492,2,2
493,2,0
494,1,0
495,0,0
496,2,2
497,2,0
498,2,1
499,2,1
500,2,1
501,2,1
502,0,0
503,2,1
504,2,1
505,2,1
506,2,1
507,2,1
508,2,1
509,2,2
510,1,2
511,2,0
512,0,0
513,2,2
514,2,0
515,2,0
516,1,0
517,2,0
518,0,1
519,2,1
520,2,1
521,2,1
522,2,1
523,1,2
524,2,1
