,N225,Signals
0,19860.0293,Buy
1,20177.2793,Buy
2,20170.82031,Hold
3,19979.90039,Sell
4,19984.61914,Hold
5,19909.25977,Buy
6,20013.25977,Hold
7,19908.58008,Sell
8,19898.75,Buy
9,19883.51953,Buy
10,19831.82031,Buy
11,19943.25977,Hold
12,20067.75,Sell
13,20230.41016,Buy
14,20138.78906,Hold
15,20110.50977,Hold
16,20132.66992,Sell
17,20153.34961,Buy
18,20225.08984,Buy
19,20130.41016,Sell
20,20220.30078,Hold
21,20033.42969,Sell
22,20055.80078,Hold
23,20032.34961,Sell
24,20081.63086,Sell
25,19994.06055,Sell
26,19929.08984,Hold
27,20080.98047,Buy
28,20195.48047,Buy
29,20098.38086,Sell
30,20099.81055,Hold
31,20118.85938,Buy
32,20118.85938,Buy
33,19999.91016,Sell
34,20020.85938,Hold
35,20144.58984,Sell
36,20099.75,Hold
37,19975.66992,Sell
38,19955.19922,Buy
39,20050.16016,Sell
40,20079.64063,Buy
41,19959.83984,Hold
42,19925.17969,Sell
43,19985.78906,Hold
44,20080.03906,Buy
45,20029.25977,Hold
46,19952.33008,Buy
47,20055.89063,Buy
48,19996.00977,Hold
49,19738.71094,Sell
50,19729.74023,Hold
51,19729.74023,Sell
52,19537.09961,Buy
53,19753.31055,Sell
54,19729.2793,Hold
55,19702.63086,Buy
56,19470.41016,Buy
57,19393.13086,Sell
58,19383.83984,Sell
59,19434.64063,Buy
60,19353.76953,Sell
61,19452.60938,Sell
62,19449.90039,Sell
63,19362.55078,Buy
64,19506.53906,Sell
65,19646.24023,Buy
66,19691.4707,Sell
67,19508.25,Sell
68,19385.81055,Buy
69,19357.9707,Hold
70,19396.51953,Sell
71,19274.82031,Buy
72,19545.76953,Sell
73,19776.61914,Sell
74,19865.82031,Hold
75,19807.43945,Hold
76,19909.5,Sell
77,19909.5,Hold
78,20299.38086,Buy
79,20310.46094,Hold
80,20347.48047,Buy
81,20296.44922,Buy
82,20397.58008,Hold
83,20330.18945,Sell
84,20267.05078,Sell
85,20363.10938,Hold
86,20356.2793,Hold
87,20400.7793,Buy
88,20614.07031,Buy
89,20626.66016,Hold
90,20628.56055,Buy
91,20690.71094,Buy
92,20690.71094,Sell
93,20823.50977,Hold
94,20881.26953,Hold
95,20954.7207,Sell
96,21155.17969,Buy
97,21255.56055,Sell
98,21336.11914,Sell
99,21363.05078,Sell
100,21448.51953,Hold
101,21457.64063,Sell
102,21696.65039,Buy
103,21805.16992,Hold
104,21707.61914,Buy
105,21739.7793,Hold
106,22008.44922,Sell
107,22011.66992,Hold
108,22011.60938,Buy
109,22420.08008,Buy
110,22539.11914,Sell
111,22539.11914,Buy
112,22548.34961,Sell
113,22937.59961,Buy
114,22913.82031,Hold
115,22868.71094,Buy
116,22681.41992,Buy
117,22380.99023,Buy
118,22380.00977,Buy
119,22028.32031,Buy
120,22351.11914,Hold
121,22396.80078,Hold
122,22261.75977,Buy
123,22416.48047,Hold
124,22523.15039,Sell
125,22523.15039,Sell
126,22550.84961,Buy
127,22495.99023,Buy
128,22486.24023,Buy
129,22597.19922,Buy
130,22724.96094,Sell
131,22819.0293,Sell
132,22707.16016,Buy
133,22622.38086,Buy
134,22177.03906,Buy
135,22498.0293,Hold
136,22811.08008,Sell
137,22938.73047,Sell
138,22866.16992,Hold
139,22758.07031,Buy
140,22694.44922,Sell
141,22553.2207,Buy
142,22901.76953,Sell
143,22868.0,Hold
144,22891.7207,Sell
145,22866.09961,Sell
146,22902.75977,Sell
147,22939.17969,Sell
148,22892.68945,Sell
149,22911.21094,Sell
150,22783.98047,Buy
151,22764.93945,Buy
152,22764.93945,Sell
153,22764.93945,Buy
154,22764.93945,Buy
155,23506.33008,Buy
156,23714.5293,Buy
157,23714.5293,Hold
158,23849.99023,Buy
159,23788.19922,Hold
160,23710.42969,Buy
161,23653.82031,Buy
162,23714.88086,Sell
163,23951.81055,Buy
164,23868.33984,Hold
165,23763.36914,Sell
166,23808.06055,Buy
167,23816.33008,Buy
168,24124.15039,Buy
169,23940.7793,Hold
170,23669.49023,Buy
171,23631.88086,Hold
172,23629.33984,Sell
173,23291.9707,Buy
174,23098.28906,Buy
175,23486.10938,Sell
176,23274.5293,Hold
177,22682.08008,Sell
178,21610.24023,Buy
179,21645.36914,Hold
180,21890.85938,Buy
181,21382.61914,Buy
182,21382.61914,Hold
183,21244.67969,Sell
184,21154.16992,Buy
185,21464.98047,Sell
186,21720.25,Buy
187,22149.21094,Buy
188,21925.09961,Hold
189,21970.81055,Sell
190,21736.43945,Sell
191,21892.7793,Sell
192,22153.63086,Buy
193,22389.85938,Buy
194,22068.24023,Hold
195,21724.4707,Buy
196,21181.64063,Buy
197,21042.08984,Sell
198,21417.75977,Sell
199,21252.7207,Hold
200,21368.07031,Sell
201,21469.19922,Sell
202,21824.0293,Sell
203,21968.09961,Hold
204,21777.28906,Hold
205,21803.94922,Sell
206,21676.50977,Buy
207,21480.90039,Sell
208,21380.9707,Sell
209,21380.9707,Sell
210,21591.99023,Sell
211,20617.85938,Buy
212,20766.09961,Hold
213,21317.32031,Buy
214,21031.31055,Hold
215,21159.08008,Hold
216,21454.30078,Sell
217,21388.58008,Hold
218,21292.28906,Buy
219,21319.55078,Sell
220,21645.41992,Buy
221,21567.51953,Hold
222,21678.25977,Buy
223,21794.32031,Buy
224,21687.09961,Sell
225,21660.2793,Sell
226,21778.74023,Buy
227,21835.5293,Sell
228,21847.58984,Buy
229,22158.19922,Sell
230,22191.17969,Hold
231,22162.24023,Sell
232,22088.03906,Buy
233,22278.11914,Hold
234,22215.32031,Hold
235,22319.60938,Sell
236,22467.86914,Buy
237,22467.86914,Hold
238,22508.0293,Sell
239,22472.7793,Buy
240,22472.7793,Buy
241,22472.7793,Sell
