,SPY,Signals
0,234.256439,Buy
1,235.036148,Sell
2,234.8629,Hold
3,234.11207599999997,Buy
4,234.545242,Buy
5,234.66075099999998,Hold
6,234.304581,Buy
7,234.256439,Buy
8,235.401947,Sell
9,235.103531,Hold
10,234.65112299999998,Buy
11,234.702377,Sell
12,236.65632599999998,Buy
13,235.06027200000003,Hold
14,235.00221299999998,Sell
15,234.89581299999998,Buy
16,235.17636099999999,Sell
17,235.3311,Sell
18,233.43522599999997,Buy
19,235.524567,Hold
20,233.454575,Hold
21,233.889877,Hold
22,234.28645299999997,Buy
23,234.28645299999997,Buy
24,234.82814,Sell
25,232.68074,Sell
26,234.18971299999998,Hold
27,234.44120800000002,Buy
28,234.267105,Buy
29,236.027573,Buy
30,236.42414900000003,Sell
31,237.52684,Buy
32,237.49784900000003,Hold
33,237.623596,Sell
34,238.91008,Sell
35,239.016479,Hold
36,238.803665,Buy
37,238.745667,Sell
38,239.326004,Buy
39,239.33567799999997,Hold
40,239.11322,Sell
41,238.83271800000003,Buy
42,238.697281,Buy
43,239.22930899999997,Sell
44,239.345352,Hold
45,238.881073,Buy
46,239.316345,Hold
47,239.76127599999998,Sell
48,239.171234,Sell
49,239.16159100000002,Sell
50,235.785721,Buy
51,236.13398700000002,Hold
52,238.47479199999998,Buy
53,238.445786,Hold
54,238.86171000000002,Sell
55,235.13765,Buy
56,234.770096,Buy
57,234.953873,Buy
58,237.41079700000003,Buy
59,236.55957,Hold
60,236.00824,Buy
61,236.55957,Hold
62,236.56926,Sell
63,236.84008799999998,Hold
64,237.96211200000002,Sell
65,239.39373799999998,Buy
66,239.732269,Hold
67,239.732269,Sell
68,238.01049799999998,Buy
69,238.82299799999998,Hold
70,238.794022,Hold
71,238.513504,Sell
72,241.05744900000002,Sell
73,241.86996499999998,Hold
74,241.98603799999998,Hold
75,241.908661,Sell
76,242.234329,Sell
77,242.749542,Sell
78,242.992554,Buy
79,243.080032,Sell
80,242.428741,Sell
81,242.47734100000002,Buy
82,241.981583,Buy
83,242.127396,Sell
84,243.070313,Sell
85,243.36193799999998,Hold
86,244.217377,Sell
87,245.276947,Buy
88,245.80187999999998,Sell
89,246.093521,Hold
90,247.55165099999996,Sell
91,247.26971400000002,Hold
92,246.86145,Sell
93,247.512741,Hold
94,247.90159599999998,Sell
95,247.53216600000002,Sell
96,247.83355699999998,Hold
97,248.164032,Buy
98,248.339035,Sell
99,248.582062,Sell
100,248.65010099999998,Buy
101,249.933243,Buy
102,248.96113599999998,Buy
103,249.39858999999998,Hold
104,248.164032,Sell
105,248.484833,Hold
106,250.51649500000002,Sell
107,249.58329799999998,Hold
108,249.972122,Hold
109,250.302612,Sell
110,250.399857,Buy
111,251.23587,Sell
112,251.62469500000003,Hold
113,251.449707,Sell
114,251.877396,Hold
115,250.96366899999998,Buy
116,250.88588,Buy
117,251.119202,Hold
118,250.53595,Sell
119,249.281952,Buy
120,251.401093,Sell
121,250.662308,Hold
122,251.090027,Hold
123,252.732834,Sell
124,252.509308,Hold
125,252.509308,Buy
126,253.09254500000003,Buy
127,252.966156,Hold
128,255.53248599999998,Sell
129,255.376907,Hold
130,257.61276200000003,Buy
131,257.078094,Hold
132,256.766998,Buy
133,255.843536,Buy
134,255.89215099999998,Hold
135,256.699005,Buy
136,258.098755,Buy
137,258.876465,Buy
138,259.333313,Buy
139,259.30419900000004,Buy
140,258.244568,Buy
141,260.39514199999996,Sell
142,262.04632599999997,Sell
143,261.03997799999996,Hold
144,260.903168,Sell
145,261.440552,Sell
146,261.372162,Sell
147,261.372162,Sell
148,261.059509,Buy
149,261.186523,Hold
150,261.723907,Hold
151,260.737061,Hold
152,260.737061,Hold
153,262.603241,Buy
154,264.264221,Buy
155,265.378052,Buy
156,267.146545,Buy
157,267.635071,Hold
158,268.240875,Buy
159,267.830475,Buy
160,269.78457599999996,Buy
161,271.543304,Buy
162,271.543304,Hold
163,270.615112,Buy
164,273.19448900000003,Hold
165,272.735321,Hold
