,SPY,Prediction
0,2,0
1,0,0
2,2,2
3,1,0
4,2,0
5,0,2
6,2,1
7,1,1
8,0,2
9,2,2
10,1,1
11,2,1
12,0,0
13,2,1
14,2,2
15,1,0
16,2,0
17,2,1
18,1,1
19,0,2
20,2,0
21,2,2
22,2,1
23,2,0
24,0,1
25,1,2
26,2,2
27,2,0
28,2,1
29,2,1
30,2,1
31,2,1
32,2,2
33,2,2
34,2,1
35,0,2
36,2,1
37,1,0
38,2,0
39,0,0
40,2,1
41,2,1
42,1,0
43,2,2
44,0,2
45,1,1
46,2,2
47,0,1
48,2,0
49,2,0
50,1,1
51,2,2
52,2,0
53,2,2
54,0,2
55,2,1
56,1,1
57,2,0
58,0,0
59,2,2
60,1,0
61,2,2
62,2,1
63,2,0
64,2,0
65,2,1
66,2,2
67,0,2
68,1,1
69,2,2
70,2,2
71,1,1
72,2,2
73,2,0
74,2,2
75,2,1
76,2,1
77,2,1
78,2,1
79,0,1
80,2,0
81,2,2
82,1,1
83,2,0
84,2,1
85,2,2
86,2,2
87,2,1
88,2,0
89,2,2
90,0,0
91,2,2
92,1,0
93,2,0
94,0,2
95,2,0
96,2,2
97,2,1
98,2,0
99,2,0
100,2,1
101,0,1
102,2,2
103,2,2
104,1,2
105,2,2
106,0,0
107,2,2
108,2,2
109,2,0
110,2,0
111,2,0
112,2,2
113,2,0
114,0,2
115,2,0
116,2,1
117,0,1
118,2,0
119,1,0
120,0,2
121,2,2
122,2,2
123,0,0
124,2,2
125,1,1
126,2,0
127,2,2
128,2,2
129,2,2
130,0,1
131,2,2
132,2,1
133,1,1
134,2,0
135,2,2
136,2,1
137,2,1
138,0,1
139,2,1
140,1,1
141,2,0
142,0,0
143,2,2
144,1,1
145,0,2
146,2,0
147,2,1
148,1,1
149,2,1
150,0,0
151,2,2
152,1,1
153,2,1
154,2,1
155,2,1
156,2,0
157,2,2
158,2,0
159,2,1
160,2,1
161,2,1
162,2,2
163,1,0
164,2,2
165,2,2
166,2,0
167,2,2
168,2,2
169,2,1
170,2,1
171,0,0
172,2,2
173,2,0
174,2,1
175,2,1
176,2,1
177,1,1
178,2,2
179,2,2
180,1,1
181,2,2
182,2,0
183,2,0
184,2,0
185,2,0
186,2,2
187,0,1
188,2,0
189,1,1
190,2,0
191,2,0
192,0,0
193,2,1
194,2,1
195,1,0
196,2,2
197,2,0
198,2,1
199,2,0
200,2,0
201,0,0
202,2,0
203,2,0
204,2,1
205,2,1
206,2,0
207,2,1
208,2,2
209,2,2
210,2,1
211,1,1
212,0,2
213,2,2
214,1,0
215,2,0
216,0,0
217,1,1
218,2,2
219,2,0
220,0,0
221,1,1
222,2,2
223,2,0
224,2,2
225,2,2
226,2,2
227,2,2
228,2,0
229,0,2
230,2,1
231,2,1
232,2,1
233,1,1
234,2,2
235,2,0
236,0,0
237,2,1
238,2,2
239,2,1
240,1,0
241,2,0
242,2,1
243,2,1
244,2,0
245,2,1
246,2,1
247,0,0
248,1,1
249,2,2
250,2,2
251,1,1
252,0,0
253,2,2
254,2,0
255,2,2
256,2,1
257,2,0
258,1,0
259,2,2
260,2,2
261,2,1
262,2,1
263,2,0
264,2,2
265,2,2
266,2,0
267,2,0
268,0,0
269,1,1
270,2,2
271,2,2
272,2,0
273,2,1
274,2,2
275,2,0
276,2,2
277,2,0
278,2,2
279,1,1
280,2,2
281,2,2
282,0,0
283,2,2
284,1,2
285,2,0
286,2,0
287,2,0
288,2,1
289,1,0
290,2,2
291,2,0
292,1,0
293,2,1
294,0,0
295,2,1
296,1,1
297,2,1
298,2,1
299,0,2
300,2,2
301,2,1
302,1,1
303,2,0
304,2,2
305,2,0
306,2,1
307,2,0
308,0,1
309,2,1
310,2,0
311,2,0
312,2,1
313,2,2
314,1,0
315,2,2
316,2,0
317,2,1
318,0,0
319,2,0
320,1,1
321,2,2
322,2,0
323,2,2
324,0,0
325,2,2
326,2,1
327,0,1
328,2,1
329,2,1
330,2,1
331,1,1
332,2,0
333,2,1
334,2,0
335,2,0
336,2,2
337,1,0
338,2,2
339,2,2
340,0,0
341,2,2
342,2,1
343,2,1
344,1,1
345,2,2
346,2,2
347,0,0
348,2,2
349,2,2
350,2,1
351,2,1
352,2,2
353,2,0
354,2,1
355,1,1
356,2,2
357,2,2
358,2,2
359,0,2
360,2,1
361,2,0
362,2,2
363,2,1
364,1,1
365,2,2
366,2,0
367,1,0
368,2,0
369,2,1
370,0,0
371,2,2
372,2,2
373,2,0
374,0,0
375,2,0
376,2,1
377,2,1
378,2,2
379,1,2
380,2,0
381,0,2
382,2,0
383,1,1
384,2,2
385,2,1
386,1,2
387,2,0
388,2,0
389,2,1
390,2,2
391,2,1
392,0,1
393,2,0
394,2,0
395,2,1
396,1,0
397,2,2
398,2,0
399,0,1
400,2,0
401,2,0
402,2,0
403,2,2
404,2,0
405,2,1
406,2,1
407,2,0
408,1,2
409,2,2
410,2,1
411,2,2
412,2,1
413,2,1
414,2,1
415,1,1
416,2,0
417,2,0
418,2,1
419,2,0
420,2,1
421,2,0
422,1,1
423,2,2
424,2,2
425,2,0
426,2,2
427,0,0
428,1,2
429,2,0
430,2,2
431,0,2
432,2,2
433,1,1
434,2,0
435,2,0
436,2,2
437,2,0
438,0,0
439,2,2
440,1,1
441,2,0
442,2,0
443,2,0
444,2,2
445,2,1
446,2,2
447,2,2
448,2,1
449,2,0
450,1,1
451,2,2
452,0,2
453,2,0
454,2,0
455,1,1
456,0,0
457,2,2
458,2,1
459,2,1
460,2,1
461,1,1
462,2,0
463,2,2
464,2,0
465,2,2
466,2,2
467,2,1
468,2,2
469,2,1
470,0,0
471,2,1
472,1,1
473,0,0
474,2,2
475,2,2
476,2,1
477,2,0
478,2,2
479,2,2
480,2,0
481,2,1
482,0,1
483,1,1
484,2,2
485,2,2
486,0,2
487,2,2
488,0,0
489,1,0
490,2,2
491,2,0
492,2,1
493,0,0
494,2,2
495,1,2
496,2,1
497,2,0
498,0,1
499,2,1
500,1,0
501,0,2
502,2,2
503,2,1
504,2,0
505,2,1
506,0,2
507,1,1
508,2,2
509,2,0
510,0,0
511,2,2
512,1,1
513,0,2
514,2,0
515,1,1
516,2,2
517,0,1
518,2,1
519,2,1
520,2,1
521,2,2
522,1,2
523,2,2
524,2,1
