,SPY,Prediction
0,1,0
1,2,0
2,2,0
3,2,0
4,2,0
5,2,2
6,2,0
7,0,0
8,2,0
9,2,0
10,2,0
11,2,1
12,2,1
13,2,2
14,1,0
15,2,2
16,2,2
17,2,0
18,2,2
19,0,1
20,2,2
21,2,1
22,2,2
23,2,2
24,2,1
25,2,0
26,1,0
27,2,2
28,2,2
29,2,0
30,1,0
31,2,0
32,2,2
33,0,1
34,2,2
35,2,0
36,1,2
37,2,0
38,2,2
39,2,0
40,0,0
41,1,1
42,2,2
43,2,2
44,2,1
45,2,1
46,2,1
47,2,2
48,1,0
49,2,2
50,2,0
51,2,1
52,2,0
53,2,0
54,0,0
55,2,1
56,1,1
57,2,2
58,2,2
59,2,0
60,2,0
61,1,1
62,0,2
63,2,2
64,2,0
65,1,1
66,2,1
67,0,0
68,2,2
69,2,1
70,2,2
71,1,0
72,2,2
73,2,0
74,2,0
75,1,1
76,2,1
77,2,2
78,2,2
79,0,0
80,2,0
81,1,1
82,2,2
83,2,1
84,0,0
85,1,1
86,2,2
87,2,2
88,2,2
89,2,1
90,2,2
91,0,2
92,2,0
93,2,1
94,1,1
95,2,2
96,2,2
97,2,1
98,2,0
99,0,2
100,2,2
101,1,1
102,2,2
103,2,1
104,2,0
105,0,2
106,1,1
107,2,2
108,2,0
109,0,0
110,2,0
111,2,2
112,2,0
113,2,1
114,2,1
115,2,1
116,1,1
117,2,2
118,0,1
119,2,2
120,1,0
121,2,2
122,0,1
123,2,2
124,2,0
125,0,1
126,1,0
127,2,2
128,2,1
129,2,2
130,2,0
131,0,2
132,2,2
133,2,0
134,1,2
135,2,2
136,0,2
137,2,0
138,2,0
139,2,2
140,1,0
141,2,0
142,0,1
143,2,2
144,1,0
145,2,0
146,2,0
147,2,2
148,2,0
149,0,1
150,2,2
151,1,1
152,2,2
153,0,2
154,2,1
155,2,0
156,2,1
157,1,0
158,2,2
159,2,0
160,2,0
161,2,1
162,2,1
163,2,0
164,0,0
165,2,2
166,2,2
167,2,0
168,1,1
169,2,1
170,2,1
171,2,0
172,2,1
173,2,0
174,2,2
175,2,2
176,0,0
177,2,0
178,1,1
179,2,2
180,2,0
181,2,1
182,2,1
183,2,2
184,2,0
185,2,0
186,1,0
187,0,2
188,2,0
189,1,1
190,2,2
191,2,1
192,0,2
193,2,1
194,2,0
195,1,1
196,2,2
197,2,0
198,0,2
199,2,0
200,2,0
201,2,1
202,2,0
203,2,1
204,2,0
205,0,1
206,1,1
207,2,2
208,2,0
209,2,0
210,2,0
211,2,2
212,2,1
213,0,0
214,2,0
215,2,0
216,2,0
217,2,1
218,2,0
219,1,0
220,2,2
221,2,1
222,0,0
223,1,0
224,2,2
225,2,0
226,2,1
227,2,2
228,2,0
229,2,0
230,2,0
231,2,1
232,2,0
233,0,1
234,2,0
235,1,1
236,2,2
237,2,0
238,2,2
239,1,0
240,2,0
241,0,1
242,2,2
243,1,1
244,2,2
245,2,2
246,2,0
247,2,0
248,2,0
249,0,2
250,1,1
251,2,2
252,2,2
253,2,1
254,2,1
255,1,0
256,2,0
257,0,0
258,2,2
259,2,1
260,2,0
261,2,2
262,2,0
263,0,0
264,1,1
265,2,2
266,2,2
267,2,0
268,2,1
269,2,1
270,0,2
271,2,0
272,2,0
273,2,0
274,2,2
275,1,0
