,AAPL,Signals
0,148.573685,Sell
1,150.775436,Hold
2,149.301117,Hold
3,149.80551100000002,Hold
4,150.69786100000002,Hold
5,150.32926899999998,Hold
6,144.5,Hold
7,141.047043,Hold
8,142.181839,Hold
9,140.794876,Hold
10,139.951019,Hold
11,137.99179099999998,Buy
12,141.939392,Hold
13,140.649384,Hold
14,141.483521,Sell
15,141.25076299999998,Hold
16,141.88121,Buy
17,141.435043,Hold
18,139.40786699999998,Hold
19,141.444717,Hold
20,139.35936,Sell
21,139.689148,Hold
22,139.184799,Buy
23,139.184799,Sell
24,139.75705,Buy
25,138.437958,Hold
26,139.84433,Hold
27,140.697891,Buy
28,141.153748,Buy
29,141.357452,Hold
30,143.32637,Buy
31,144.558197,Hold
32,145.06256100000002,Hold
33,145.566925,Hold
34,146.47868300000002,Hold
35,145.819077,Hold
36,145.751236,Hold
37,147.516495,Sell
38,148.146942,Hold
39,148.845306,Hold
40,146.032501,Sell
41,145.004379,Hold
42,144.257507,Hold
43,145.53784199999998,Hold
44,152.414627,Hold
45,150.89183,Hold
46,151.68718,Sell
47,154.034393,Hold
48,155.266205,Sell
49,156.216736,Hold
50,151.240952,Buy
51,153.344223,Hold
52,155.651978,Buy
53,157.356033,Hold
54,156.723083,Sell
55,153.714249,Buy
56,153.363708,Hold
57,153.081329,Hold
58,155.583832,Hold
59,155.778564,Hold
60,155.087204,Buy
61,155.661713,Hold
62,157.229446,Sell
63,158.631622,Sell
64,159.060074,Sell
65,159.692978,Hold
66,159.74168400000002,Buy
67,159.74168400000002,Hold
68,157.823425,Buy
69,157.65786699999998,Sell
70,157.024948,Hold
71,154.46402,Hold
72,157.258652,Hold
73,156.635468,Hold
74,155.45723,Hold
75,154.123199,Hold
76,155.681183,Hold
77,154.502975,Hold
78,154.561386,Hold
79,151.971283,Hold
80,149.361633,Sell
81,147.90103100000002,Hold
82,146.59622199999998,Hold
83,149.118195,Hold
84,150.179565,Sell
85,149.254517,Hold
86,150.072464,Hold
87,149.770599,Hold
88,150.422989,Buy
89,149.449265,Hold
90,151.30908200000002,Hold
91,151.221481,Hold
92,151.747284,Hold
93,151.80571,Buy
94,152.438675,Hold
95,151.903107,Hold
96,152.86711100000002,Hold
97,155.681183,Buy
98,156.255707,Hold
99,155.564346,Hold
100,151.88360600000001,Buy
101,152.146515,Hold
102,152.068604,Hold
103,152.974213,Buy
104,152.302322,Sell
105,153.27606200000002,Sell
106,158.767929,Sell
107,162.341568,Sell
108,164.60063200000002,Hold
109,162.507095,Sell
110,163.695053,Sell
111,167.969772,Hold
112,169.673798,Hold
113,170.219101,Hold
114,171.611557,Hold
115,171.260986,Hold
116,170.694199,Buy
117,170.010132,Buy
118,167.439987,Sell
119,165.23143000000002,Sell
120,167.205475,Buy
121,166.277084,Hold
122,166.110947,Hold
123,169.19902,Hold
124,170.977585,Hold
125,170.977585,Buy
126,170.98736599999998,Hold
127,170.12738000000002,Buy
128,169.13063,Hold
129,165.62233,Buy
130,167.938385,Hold
131,167.156601,Hold
132,165.935043,Hold
133,165.77868700000002,Buy
134,165.163025,Hold
135,165.46598799999998,Hold
136,165.514832,Hold
137,168.739731,Sell
138,167.79179399999998,Hold
139,168.34883100000002,Hold
140,168.299973,Hold
141,170.010132,Sell
142,172.404373,Hold
143,170.56715400000002,Hold
144,170.381485,Hold
145,171.02645900000002,Hold
146,171.02645900000002,Buy
147,171.02645900000002,Hold
148,166.687531,Hold
149,166.716858,Sell
150,167.185913,Hold
151,165.378021,Hold
152,165.378021,Hold
153,168.33905,Sell
154,168.30973799999998,Hold
155,169.091522,Hold
156,171.016678,Hold
157,170.381485,Hold
158,170.361954,Hold
159,170.322845,Sell
160,171.290329,Hold
161,173.059113,Hold
162,173.059113,Hold
163,172.17961100000002,Hold
164,175.02336100000002,Hold
165,175.17971799999998,Hold
166,174.397949,Hold
167,172.971176,Sell
168,173.010254,Hold
169,170.25444,Sell
170,167.21521,Buy
171,167.60613999999998,Hold
172,164.136932,Buy
173,163.16946399999998,Sell
174,163.618988,Buy
175,163.96101399999998,Buy
176,156.84674099999998,Hold
177,152.928009,Hold
178,159.31913799999998,Hold
179,155.908569,Hold
180,151.618515,Hold
181,153.473022,Hold
182,159.65473899999998,Hold
183,161.254105,Hold
184,164.227203,Hold
185,169.74168400000002,Hold
186,169.1922,Hold
187,169.1922,Sell
188,168.62309299999998,Hold
189,167.857742,Hold
190,169.260895,Hold
191,172.20455900000002,Hold
192,175.609406,Hold
193,175.040298,Hold
194,174.77536,Sell
195,171.713928,Hold
196,172.90123,Hold
197,173.499771,Hold
198,173.3526,Hold
199,171.743393,Sell
200,173.61750800000002,Hold
201,176.600418,Hold
202,178.30775500000001,Hold
203,176.59063700000002,Hold
204,175.08934,Sell
205,175.29539499999998,Hold
206,174.677246,Hold
207,172.00831599999998,Hold
208,171.949448,Sell
209,168.053986,Hold
210,165.67941299999998,Hold
211,161.842865,Buy
212,169.525833,Hold
213,165.179001,Hold
214,163.353928,Sell
215,164.629501,Hold
216,164.629501,Hold
217,163.550171,Hold
218,165.228073,Hold
219,168.387604,Hold
220,169.555252,Hold
221,165.218262,Hold
222,166.856888,Hold
223,169.996826,Hold
224,169.202011,Hold
225,170.870102,Hold
226,171.44902,Hold
227,172.51856999999998,Hold
228,174.893112,Hold
229,174.50061000000002,Hold
230,169.555252,Hold
231,162.60818500000002,Sell
232,162.137238,Hold
233,159.880402,Buy
234,160.577057,Hold
235,161.136368,Hold
236,159.272049,Hold
237,162.15683,Hold
238,165.92472800000002,Hold
239,173.254471,Buy
240,173.568466,Hold
241,180.378143,Hold
242,181.683167,Hold
243,182.55645800000002,Hold
244,183.841858,Hold
245,186.471527,Hold
246,185.762329,Hold
247,185.328918,Hold
248,183.644577,Hold
249,185.358475,Sell
250,184.18631000000002,Sell
251,183.51651,Hold
252,184.816711,Hold
253,184.35376000000002,Buy
254,185.535767,Buy
255,185.328918,Hold
256,185.752487,Sell
257,185.752487,Hold
258,185.082672,Hold
259,184.688675,Hold
260,184.06811499999998,Hold
261,187.387604,Hold
262,188.953751,Sell
263,190.41156,Hold
264,191.07148700000002,Hold
265,190.559311,Hold
266,188.825699,Hold
267,188.36274699999998,Buy
268,189.397003,Sell
269,187.840683,Hold
270,187.939194,Hold
271,186.008575,Buy
272,185.91008,Hold
273,182.905807,Hold
274,183.70365900000002,Hold
275,182.679245,Hold
276,182.147354,Hold
277,179.438583,Buy
278,181.664673,Hold
279,181.398743,Hold
280,182.718643,Hold
281,182.334488,Hold
282,184.373459,Buy
283,181.162354,Hold
284,181.162354,Hold
285,182.620163,Buy
286,185.151627,Buy
287,187.722488,Sell
288,187.495941,Hold
289,185.062973,Hold
290,188.165741,Hold
291,188.461243,Hold
292,188.047531,Hold
293,188.579453,Hold
294,187.545181,Hold
295,189.003006,Buy
296,188.569595,Hold
297,188.73703,Hold
298,190.106216,Buy
299,191.898926,Hold
300,191.29808,Hold
301,188.116501,Sell
302,187.062546,Buy
303,187.43682900000002,Hold
304,198.47876000000002,Hold
305,204.280457,Hold
306,204.871445,Hold
307,205.935257,Sell
308,204.004639,Buy
309,204.14253200000002,Hold
310,205.748108,Buy
311,205.135254,Hold
312,206.459793,Hold
313,207.329651,Buy
314,207.813995,Hold
315,210.85845899999998,Sell
316,215.06929,Sell
317,212.97375499999998,Hold
318,212.558609,Buy
319,212.56848100000002,Buy
320,213.003418,Hold
321,213.66567999999998,Hold
322,215.42514,Sell
323,217.164825,Hold
324,220.40698199999997,Hold
325,222.43331899999998,Hold
326,225.003342,Buy
327,225.003342,Hold
328,225.72489900000002,Hold
329,224.25208999999998,Hold
330,220.52560400000002,Buy
331,218.74638399999998,Hold
332,215.810654,Hold
333,221.26695299999997,Hold
334,218.519043,Hold
335,223.797409,Sell
336,221.25705,Hold
337,215.365845,Sell
338,215.72168,Hold
339,215.850189,Sell
340,217.49101299999998,Sell
341,215.14837599999998,Hold
342,218.242233,Hold
343,219.626099,Hold
344,217.876511,Hold
345,222.35424799999998,Hold
346,223.13514700000002,Hold
347,224.637604,Hold
348,226.634293,Hold
349,229.39209,Hold
350,225.359177,Hold
351,221.70185899999998,Hold
352,221.187866,Sell
353,224.25208999999998,Sell
354,213.863373,Hold
355,211.97541800000002,Hold
356,219.54702799999998,Sell
357,214.85182200000003,Hold
358,219.586548,Hold
359,218.63765,Hold
360,213.527298,Hold
361,216.779327,Hold
362,218.103851,Sell
363,220.15985099999997,Buy
364,212.608017,Hold
365,217.263672,Buy
366,213.804077,Hold
367,209.79092400000002,Sell
368,210.83868399999997,Buy
369,216.334518,Hold
370,219.655762,Buy
371,205.085831,Hold
372,199.263809,Hold
373,201.418655,Hold
374,207.527328,Hold
375,206.803253,Hold
376,202.815765,Hold
377,192.599106,Sell
378,190.67478899999998,Hold
379,185.28874199999998,Hold
380,189.861435,Hold
381,191.964279,Hold
382,184.356339,Buy
383,175.548157,Hold
384,175.34979199999998,Hold
385,175.34979199999998,Buy
386,170.896118,Hold
387,173.20726000000002,Hold
388,172.83033799999998,Hold
389,179.476135,Buy
390,178.097382,Hold
391,177.135223,Buy
392,183.32475300000002,Hold
393,175.26051299999997,Hold
394,175.26051299999997,Hold
395,173.306473,Hold
396,167.12686200000002,Sell
397,168.22789,Buy
398,167.265732,Hold
399,167.731934,Buy
400,169.566956,Hold
401,164.14122,Buy
402,162.613678,Hold
403,164.72644,Hold
404,159.588348,Hold
405,155.561188,Hold
406,149.51054399999998,Hold
407,145.64209,Hold
408,145.64209,Hold
409,155.898438,Sell
410,154.886688,Hold
411,154.966034,Sell
412,156.463837,Buy
413,156.463837,Buy
414,156.64236499999998,Hold
415,141.039642,Hold
416,147.06051599999998,Hold
417,146.73318500000002,Buy
418,149.53038,Hold
419,152.069672,Buy
420,152.55571,Buy
421,151.057922,Hold
422,148.78643799999998,Hold
423,151.831619,Hold
424,153.68649299999998,Hold
425,154.599045,Buy
426,155.551285,Hold
427,155.551285,Sell
428,152.059753,Hold
429,152.67472800000002,Hold
430,151.46461499999998,Hold
431,156.483673,Hold
432,155.035492,Hold
433,153.428589,Sell
434,163.913071,Hold
435,165.093445,Hold
436,165.172806,Sell
437,169.864532,Hold
438,172.77081299999998,Sell
439,172.83033799999998,Hold
440,169.557037,Hold
441,169.756271,Sell
442,168.780029,Hold
443,170.23443600000002,Sell
444,169.527145,Hold
445,170.144775,Hold
446,169.76623500000002,Hold
447,169.76623500000002,Sell
448,170.27426100000002,Buy
449,171.370056,Hold
450,170.40377800000002,Buy
451,172.30645800000002,Hold
452,173.561615,Hold
453,173.66124,Buy
454,174.199158,Sell
455,172.485748,Sell
456,174.29878200000002,Hold
457,175.175415,Hold
458,174.856628,Hold
459,173.85051,Hold
460,171.838257,Buy
461,172.246689,Hold
462,178.213699,Hold
463,180.21598799999998,Hold
464,181.012924,Hold
465,183.02516200000002,Sell
466,185.40600600000002,Sell
467,187.298721,Hold
468,185.814423,Sell
469,187.438187,Hold
470,194.341583,Hold
471,190.317093,Hold
472,188.015961,Buy
473,186.073425,Buy
474,187.746994,Hold
475,187.996033,Hold
476,189.22131299999998,Sell
477,190.506363,Hold
478,193.27569599999998,Buy
479,194.600601,Hold
480,194.939301,Hold
481,196.244263,Sell
482,199.332382,Buy
483,198.73468,Hold
484,199.850372,Hold
485,198.18678300000002,Buy
486,198.107086,Hold
487,198.465714,Hold
488,198.485641,Hold
489,202.350754,Hold
490,203.077957,Hold
491,203.077957,Hold
492,203.745377,Sell
493,206.684052,Hold
494,206.365295,Hold
495,204.49250800000002,Hold
496,203.516266,Hold
497,203.825073,Hold
498,199.900192,Sell
499,209.712402,Hold
500,208.347656,Hold
501,210.93768300000002,Hold
502,207.680222,Hold
503,202.08178700000002,Buy
504,202.12162800000002,Buy
505,199.949997,Hold
506,197.179993,Buy
507,185.720001,Hold
508,188.66000400000001,Hold
509,190.919998,Hold
510,190.080002,Hold
511,189.0,Sell
512,183.08999599999999,Buy
513,186.600006,Hold
514,182.779999,Hold
515,179.66000400000001,Sell
516,178.970001,Hold
517,178.970001,Sell
518,178.229996,Buy
519,177.380005,Hold
520,178.300003,Hold
521,175.070007,Hold
522,173.300003,Hold
523,179.639999,Hold
524,182.53999299999998,Hold
