,AAPL,Prediction
0,2,0
1,0,2
2,2,2
3,2,2
4,0,2
5,2,2
6,2,2
7,2,2
8,2,2
9,2,2
10,2,2
11,1,1
12,0,2
13,2,2
14,2,0
15,2,2
16,0,1
17,2,2
18,2,2
19,0,2
20,2,0
21,2,2
22,2,1
23,2,0
24,2,1
25,1,2
26,2,2
27,2,1
28,2,1
29,2,2
30,2,1
31,2,2
32,2,2
33,2,2
34,0,2
35,2,2
36,1,2
37,2,0
38,2,2
39,0,2
40,2,0
41,2,2
42,1,2
43,2,2
44,0,2
45,2,2
46,2,0
47,2,2
48,2,0
49,0,2
50,1,1
51,2,2
52,2,1
53,0,2
54,2,0
55,2,1
56,2,2
57,1,2
58,2,2
59,0,2
60,1,1
61,2,2
62,2,0
63,2,0
64,2,0
65,2,2
66,2,1
67,0,2
68,2,1
69,2,0
70,2,2
71,1,2
72,0,2
73,2,2
74,2,2
75,1,2
76,0,2
77,2,2
78,2,2
79,2,2
80,2,0
81,2,2
82,1,2
83,2,2
84,0,0
85,2,2
86,2,2
87,2,2
88,2,1
89,1,2
90,2,2
91,2,2
92,2,2
93,2,1
94,2,2
95,2,2
96,2,2
97,2,1
98,0,2
99,2,2
100,1,1
101,2,2
102,2,2
103,2,1
104,2,0
105,2,0
106,2,0
107,2,0
108,0,2
109,2,0
110,2,0
111,2,2
112,2,2
113,2,2
114,0,2
115,2,2
116,2,1
117,2,1
118,2,0
119,1,0
120,2,1
121,2,2
122,1,2
123,2,2
124,2,2
125,2,1
126,0,2
127,2,1
128,2,2
129,1,1
130,2,2
131,2,2
132,2,2
133,2,1
134,1,2
135,2,2
136,2,2
137,0,0
138,2,2
139,2,2
140,2,2
141,2,0
142,0,2
143,2,2
144,1,2
145,2,2
146,2,1
147,0,2
148,1,2
149,2,0
150,0,2
151,2,2
152,1,2
153,2,0
154,2,2
155,2,2
156,0,2
157,2,2
158,2,2
159,1,0
160,2,2
161,2,2
162,2,2
163,1,2
164,2,2
165,0,2
166,2,2
167,2,0
168,2,2
169,2,0
170,2,1
171,2,2
172,2,1
173,1,0
174,2,1
175,0,1
176,2,2
177,1,2
178,0,2
179,2,2
180,1,2
181,2,2
182,2,2
183,2,2
184,2,2
185,0,2
186,2,2
187,2,0
188,2,2
189,1,2
190,2,2
191,2,2
192,0,2
193,2,2
194,2,0
195,1,2
196,2,2
197,0,2
198,2,2
199,1,0
200,2,2
201,2,2
202,0,2
203,2,2
204,2,0
205,2,2
206,2,2
207,2,2
208,2,0
209,2,2
210,2,2
211,1,1
212,0,2
213,2,2
214,1,0
215,2,2
216,2,2
217,1,2
218,2,2
219,2,2
220,0,2
221,1,2
222,2,2
223,2,2
224,2,2
225,2,2
226,2,2
227,2,2
228,0,2
229,2,2
230,2,2
231,2,0
232,2,2
233,1,1
234,2,2
235,2,2
236,1,2
237,2,2
238,2,2
239,2,1
240,2,2
241,2,2
242,2,2
243,2,2
244,2,2
245,0,2
246,2,2
247,2,2
248,1,2
249,0,0
250,2,0
251,1,2
252,2,2
253,2,1
254,2,1
255,2,2
256,2,0
257,0,2
258,2,2
259,2,2
260,1,2
261,2,2
262,2,0
263,2,2
264,0,2
265,2,2
266,2,2
267,2,1
268,0,0
269,2,2
270,2,2
271,2,1
272,2,2
273,2,2
274,2,2
275,2,2
276,2,2
277,1,1
278,2,2
279,2,2
280,2,2
281,2,2
282,0,1
283,2,2
284,1,2
285,2,1
286,2,1
287,0,0
288,2,2
289,1,2
290,2,2
291,2,2
292,2,2
293,2,2
294,1,2
295,0,1
296,2,2
297,2,2
298,2,1
299,0,2
300,2,2
301,2,0
302,1,1
303,2,2
304,2,2
305,2,2
306,2,2
307,0,0
308,1,1
309,2,2
310,2,1
311,2,2
312,2,2
313,2,1
314,2,2
315,2,0
316,0,0
317,2,2
318,1,1
319,2,1
320,2,2
321,2,2
322,2,0
323,2,2
324,2,2
325,2,2
326,2,1
327,2,2
328,0,2
329,2,2
330,2,1
331,2,2
332,1,2
333,2,2
334,2,2
335,0,0
336,2,2
337,1,0
338,2,2
339,2,0
340,2,0
341,1,2
342,2,2
343,2,2
344,1,2
345,2,2
346,2,2
347,2,2
348,2,2
349,0,2
350,2,2
351,2,2
352,2,0
353,0,0
354,2,2
355,1,2
356,2,0
357,2,2
358,0,2
359,2,2
360,1,2
361,2,2
362,2,0
363,0,1
364,1,2
365,2,1
366,2,2
367,1,0
368,2,1
369,2,2
370,0,1
371,2,2
372,1,2
373,2,2
374,0,2
375,2,2
376,2,2
377,2,0
378,2,2
379,1,2
380,2,2
381,0,2
382,2,1
383,2,2
384,2,2
385,2,1
386,1,2
387,2,2
388,2,2
389,0,1
390,2,2
391,2,1
392,0,2
393,2,2
394,2,2
395,2,2
396,1,0
397,2,1
398,2,2
399,2,1
400,0,2
401,2,1
402,2,2
403,0,2
404,2,2
405,2,2
406,2,2
407,2,2
408,1,2
409,0,0
410,2,2
411,2,0
412,2,1
413,2,1
414,0,2
415,1,2
416,2,2
417,2,1
418,2,2
419,2,1
420,0,1
421,2,2
422,1,2
423,2,2
424,2,2
425,2,1
426,2,2
427,0,0
428,2,2
429,2,2
430,1,2
431,0,2
432,2,2
433,1,0
434,2,2
435,2,2
436,2,0
437,2,2
438,2,0
439,0,2
440,2,2
441,2,0
442,1,2
443,0,0
444,2,2
445,2,2
446,2,2
447,1,0
448,2,1
449,2,2
450,2,1
451,2,2
452,2,2
453,2,1
454,2,0
455,1,0
456,2,2
457,0,2
458,2,2
459,2,2
460,1,1
461,2,2
462,2,2
463,2,2
464,2,2
465,2,0
466,2,0
467,2,2
468,2,0
469,2,2
470,0,2
471,2,2
472,2,1
473,1,1
474,2,2
475,2,2
476,2,0
477,2,2
478,2,1
479,2,2
480,2,2
481,2,0
482,2,1
483,2,2
484,0,2
485,2,1
486,1,2
487,2,2
488,2,2
489,2,2
490,2,2
491,2,2
492,2,0
493,0,2
494,2,2
495,2,2
496,2,2
497,2,2
498,1,0
499,2,2
500,2,2
501,0,2
502,2,2
503,2,1
504,2,1
505,2,2
506,2,1
507,1,2
508,2,2
509,0,2
510,2,2
511,2,0
512,2,1
513,2,2
514,2,2
515,2,0
516,2,2
517,2,0
518,2,1
519,2,2
520,0,2
521,2,2
522,1,2
523,2,2
524,2,2
