,AAPL,Signals
0,148.573685,Buy
1,150.775436,Buy
2,149.301117,Hold
3,149.80551100000002,Sell
4,150.69786100000002,Sell
5,150.32926899999998,Hold
6,144.5,Sell
7,141.047043,Buy
8,142.181839,Hold
9,140.794876,Hold
10,139.951019,Buy
11,137.99179099999998,Buy
12,141.939392,Buy
13,140.649384,Hold
14,141.483521,Sell
15,141.25076299999998,Sell
16,141.88121,Buy
17,141.435043,Sell
18,139.40786699999998,Buy
19,141.444717,Sell
20,139.35936,Hold
21,139.689148,Sell
22,139.184799,Sell
23,139.184799,Buy
24,139.75705,Sell
25,138.437958,Buy
26,139.84433,Hold
27,140.697891,Sell
28,141.153748,Sell
29,141.357452,Sell
30,143.32637,Buy
31,144.558197,Buy
32,145.06256100000002,Sell
33,145.566925,Sell
34,146.47868300000002,Sell
35,145.819077,Sell
36,145.751236,Buy
37,147.516495,Buy
38,148.146942,Hold
39,148.845306,Sell
40,146.032501,Sell
41,145.004379,Sell
42,144.257507,Buy
43,145.53784199999998,Sell
44,152.414627,Buy
45,150.89183,Hold
46,151.68718,Sell
47,154.034393,Buy
48,155.266205,Sell
49,156.216736,Buy
50,151.240952,Buy
51,153.344223,Hold
52,155.651978,Buy
53,157.356033,Buy
54,156.723083,Buy
55,153.714249,Buy
56,153.363708,Sell
57,153.081329,Buy
58,155.583832,Buy
59,155.778564,Sell
60,155.087204,Sell
61,155.661713,Sell
62,157.229446,Sell
63,158.631622,Buy
64,159.060074,Sell
65,159.692978,Sell
66,159.74168400000002,Sell
67,159.74168400000002,Sell
68,157.823425,Buy
69,157.65786699999998,Hold
70,157.024948,Sell
71,154.46402,Buy
72,157.258652,Hold
73,156.635468,Hold
74,155.45723,Buy
75,154.123199,Buy
76,155.681183,Sell
77,154.502975,Hold
78,154.561386,Buy
79,151.971283,Buy
80,149.361633,Buy
81,147.90103100000002,Buy
82,146.59622199999998,Sell
83,149.118195,Sell
84,150.179565,Sell
85,149.254517,Sell
86,150.072464,Sell
87,149.770599,Buy
88,150.422989,Sell
89,149.449265,Hold
90,151.30908200000002,Sell
91,151.221481,Hold
92,151.747284,Sell
93,151.80571,Sell
94,152.438675,Sell
95,151.903107,Hold
96,152.86711100000002,Sell
97,155.681183,Buy
98,156.255707,Sell
99,155.564346,Sell
100,151.88360600000001,Buy
101,152.146515,Hold
102,152.068604,Sell
103,152.974213,Sell
104,152.302322,Hold
105,153.27606200000002,Sell
106,158.767929,Sell
107,162.341568,Buy
108,164.60063200000002,Buy
109,162.507095,Sell
110,163.695053,Hold
111,167.969772,Buy
112,169.673798,Buy
113,170.219101,Buy
114,171.611557,Sell
115,171.260986,Sell
116,170.694199,Buy
117,170.010132,Buy
118,167.439987,Buy
119,165.23143000000002,Buy
120,167.205475,Hold
121,166.277084,Hold
122,166.110947,Buy
123,169.19902,Sell
124,170.977585,Sell
125,170.977585,Sell
126,170.98736599999998,Buy
127,170.12738000000002,Sell
128,169.13063,Sell
129,165.62233,Buy
130,167.938385,Hold
131,167.156601,Hold
132,165.935043,Buy
133,165.77868700000002,Sell
134,165.163025,Buy
135,165.46598799999998,Buy
136,165.514832,Sell
137,168.739731,Sell
138,167.79179399999998,Hold
139,168.34883100000002,Sell
140,168.299973,Sell
141,170.010132,Buy
142,172.404373,Buy
143,170.56715400000002,Hold
144,170.381485,Hold
145,171.02645900000002,Sell
146,171.02645900000002,Buy
147,171.02645900000002,Buy
148,166.687531,Sell
149,166.716858,Hold
150,167.185913,Sell
151,165.378021,Sell
152,165.378021,Hold
153,168.33905,Sell
154,168.30973799999998,Hold
155,169.091522,Buy
156,171.016678,Sell
157,170.381485,Hold
158,170.361954,Hold
159,170.322845,Buy
160,171.290329,Sell
161,173.059113,Sell
162,173.059113,Hold
163,172.17961100000002,Buy
164,175.02336100000002,Sell
165,175.17971799999998,Hold
166,174.397949,Sell
167,172.971176,Buy
168,173.010254,Buy
169,170.25444,Buy
170,167.21521,Sell
171,167.60613999999998,Hold
172,164.136932,Buy
173,163.16946399999998,Buy
174,163.618988,Hold
175,163.96101399999998,Sell
176,156.84674099999998,Buy
177,152.928009,Buy
178,159.31913799999998,Sell
179,155.908569,Hold
180,151.618515,Buy
181,153.473022,Hold
182,159.65473899999998,Sell
183,161.254105,Sell
184,164.227203,Buy
185,169.74168400000002,Buy
186,169.1922,Hold
187,169.1922,Sell
188,168.62309299999998,Buy
189,167.857742,Buy
190,169.260895,Sell
191,172.20455900000002,Sell
192,175.609406,Sell
193,175.040298,Hold
194,174.77536,Sell
195,171.713928,Buy
196,172.90123,Hold
197,173.499771,Buy
198,173.3526,Hold
199,171.743393,Sell
200,173.61750800000002,Hold
201,176.600418,Sell
202,178.30775500000001,Sell
203,176.59063700000002,Buy
204,175.08934,Buy
205,175.29539499999998,Sell
206,174.677246,Buy
207,172.00831599999998,Sell
208,171.949448,Hold
209,168.053986,Buy
210,165.67941299999998,Buy
211,161.842865,Buy
212,169.525833,Sell
213,165.179001,Hold
214,163.353928,Sell
215,164.629501,Hold
216,164.629501,Sell
217,163.550171,Buy
218,165.228073,Hold
219,168.387604,Buy
220,169.555252,Sell
221,165.218262,Buy
222,166.856888,Hold
223,169.996826,Buy
224,169.202011,Hold
225,170.870102,Sell
226,171.44902,Sell
227,172.51856999999998,Sell
228,174.893112,Sell
229,174.50061000000002,Buy
230,169.555252,Buy
231,162.60818500000002,Buy
232,162.137238,Hold
233,159.880402,Sell
234,160.577057,Sell
235,161.136368,Sell
236,159.272049,Buy
237,162.15683,Sell
238,165.92472800000002,Buy
239,173.254471,Sell
240,173.568466,Hold
241,180.378143,Buy
242,181.683167,Sell
243,182.55645800000002,Sell
244,183.841858,Sell
245,186.471527,Sell
246,185.762329,Buy
247,185.328918,Buy
248,183.644577,Buy
249,185.358475,Sell
250,184.18631000000002,Sell
251,183.51651,Buy
252,184.816711,Sell
253,184.35376000000002,Buy
254,185.535767,Sell
255,185.328918,Sell
256,185.752487,Buy
257,185.752487,Buy
258,185.082672,Sell
259,184.688675,Sell
260,184.06811499999998,Buy
261,187.387604,Sell
262,188.953751,Sell
263,190.41156,Hold
264,191.07148700000002,Sell
265,190.559311,Sell
266,188.825699,Sell
267,188.36274699999998,Hold
268,189.397003,Hold
269,187.840683,Sell
270,187.939194,Hold
271,186.008575,Buy
272,185.91008,Hold
273,182.905807,Buy
274,183.70365900000002,Hold
275,182.679245,Hold
276,182.147354,Sell
277,179.438583,Buy
278,181.664673,Hold
279,181.398743,Hold
280,182.718643,Buy
281,182.334488,Sell
282,184.373459,Sell
283,181.162354,Sell
284,181.162354,Hold
285,182.620163,Sell
286,185.151627,Buy
287,187.722488,Buy
288,187.495941,Hold
289,185.062973,Buy
290,188.165741,Hold
291,188.461243,Sell
292,188.047531,Sell
293,188.579453,Sell
294,187.545181,Sell
295,189.003006,Hold
296,188.569595,Hold
297,188.73703,Sell
298,190.106216,Sell
299,191.898926,Buy
300,191.29808,Hold
