,AAPL,Prediction
0,2,1
1,0,1
2,2,2
3,2,0
4,0,0
5,2,2
6,2,0
7,2,1
8,2,2
9,2,2
10,2,1
11,1,1
12,0,1
13,2,2
14,2,0
15,2,0
16,0,1
17,2,0
18,2,1
19,0,0
20,2,2
21,2,0
22,2,0
23,2,1
24,2,0
25,1,1
26,2,2
27,2,0
28,2,0
29,2,0
30,2,1
31,2,1
32,2,0
33,2,0
34,0,0
35,2,0
36,1,1
37,2,1
38,2,2
39,0,0
40,2,0
41,2,0
42,1,1
43,2,0
44,0,1
45,2,2
46,2,0
47,2,1
48,2,0
49,0,1
50,1,1
51,2,2
52,2,1
53,0,1
54,2,1
55,2,1
56,2,0
57,1,1
58,2,1
59,0,0
60,1,0
61,2,0
62,2,0
63,2,1
64,2,0
65,2,0
66,2,0
67,0,0
68,2,1
69,2,2
70,2,0
71,1,1
72,0,2
73,2,2
74,2,1
75,1,1
76,0,0
77,2,2
78,2,1
79,2,1
80,2,1
81,2,1
82,1,0
83,2,0
84,0,0
85,2,0
86,2,0
87,2,1
88,2,0
89,1,2
90,2,0
91,2,2
92,2,0
93,2,0
94,2,0
95,2,2
96,2,0
97,2,1
98,0,0
99,2,0
100,1,1
101,2,2
102,2,0
103,2,0
104,2,2
105,2,0
106,2,0
107,2,1
108,0,1
109,2,0
110,2,2
111,2,1
112,2,1
113,2,1
114,0,0
115,2,0
116,2,1
117,2,1
118,2,1
119,1,1
120,2,2
121,2,2
122,1,1
123,2,0
124,2,0
125,2,0
126,0,1
127,2,0
128,2,0
129,1,1
130,2,2
131,2,2
132,2,1
133,2,0
134,1,1
135,2,1
136,2,0
137,0,0
138,2,2
139,2,0
140,2,0
141,2,1
142,0,1
143,2,2
144,1,2
145,2,0
146,2,1
147,0,1
148,1,0
149,2,2
150,0,0
151,2,0
152,1,2
153,2,0
154,2,2
155,2,1
156,0,0
157,2,2
158,2,2
159,1,1
160,2,0
161,2,0
162,2,2
163,1,1
164,2,0
165,0,2
166,2,0
167,2,1
168,2,1
169,2,1
170,2,0
171,2,2
172,2,1
173,1,1
174,2,2
175,0,0
176,2,1
177,1,1
178,0,0
179,2,2
180,1,1
181,2,2
182,2,0
183,2,0
184,2,1
185,0,1
186,2,2
187,2,0
188,2,1
189,1,1
190,2,0
191,2,0
192,0,0
193,2,2
194,2,0
195,1,1
196,2,2
197,0,1
198,2,2
199,1,0
200,2,2
201,2,0
202,0,0
203,2,1
204,2,1
205,2,0
206,2,1
207,2,0
208,2,2
209,2,1
210,2,1
211,1,1
212,0,0
213,2,2
214,1,0
215,2,2
216,2,0
217,1,1
218,2,2
219,2,1
220,0,0
221,1,1
222,2,2
223,2,1
224,2,2
225,2,0
226,2,0
227,2,0
228,0,0
229,2,1
230,2,1
231,2,1
232,2,2
233,1,0
234,2,0
235,2,0
236,1,1
237,2,0
238,2,1
239,2,0
240,2,2
241,2,1
242,2,0
243,2,0
244,2,0
245,0,0
246,2,1
247,2,1
248,1,1
249,0,0
250,2,0
251,1,1
252,2,0
253,2,1
254,2,0
255,2,0
256,2,1
257,0,1
258,2,0
259,2,0
260,1,1
261,2,0
262,2,0
263,2,2
264,0,0
265,2,0
266,2,0
267,2,2
268,0,2
269,2,0
270,2,2
271,2,1
272,2,2
273,2,1
274,2,2
275,2,2
276,2,0
277,1,1
278,2,2
279,2,2
280,2,1
281,2,0
282,0,0
283,2,0
284,1,2
285,2,0
286,2,1
287,0,1
288,2,2
289,1,1
290,2,2
291,2,0
292,2,0
293,2,0
294,1,0
295,0,2
296,2,2
297,2,0
298,2,0
299,0,1
300,2,2
301,2,0
302,1,1
303,2,2
304,2,1
305,2,1
306,2,2
307,0,0
308,1,1
309,2,0
310,2,1
311,2,1
312,2,2
313,2,0
314,2,1
315,2,1
316,0,1
317,2,2
318,1,0
319,2,0
320,2,1
321,2,1
322,2,0
323,2,1
324,2,2
325,2,0
326,2,0
327,2,0
328,0,0
329,2,1
330,2,1
331,2,1
332,1,0
333,2,2
334,2,2
335,0,2
336,2,2
337,1,1
338,2,2
339,2,0
340,2,1
341,1,1
342,2,2
343,2,0
344,1,0
345,2,0
346,2,2
347,2,0
348,2,1
349,0,0
350,2,0
351,2,1
352,2,0
353,0,0
354,2,0
355,1,1
356,2,0
357,2,2
358,0,2
359,2,2
360,1,0
361,2,2
362,2,0
363,0,1
364,1,1
365,2,2
366,2,2
367,1,1
368,2,2
369,2,0
370,0,0
371,2,1
372,1,1
373,2,0
374,0,0
375,2,2
376,2,1
377,2,1
378,2,2
379,1,1
380,2,0
381,0,0
382,2,0
383,2,1
384,2,2
385,2,0
386,1,0
387,2,0
388,2,1
389,0,1
390,2,2
391,2,1
392,0,2
393,2,2
394,2,2
395,2,1
396,1,0
397,2,2
398,2,0
399,2,0
400,0,1
401,2,2
402,2,2
403,0,1
404,2,2
405,2,1
406,2,1
407,2,0
408,1,2
409,0,0
410,2,2
411,2,0
412,2,0
413,2,0
414,0,0
415,1,0
416,2,2
417,2,2
418,2,1
419,2,1
420,0,1
421,2,1
422,1,1
423,2,2
424,2,0
425,2,0
426,2,1
427,0,0
428,2,1
429,2,2
430,1,0
431,0,0
432,2,2
433,1,1
434,2,1
435,2,2
436,2,0
437,2,0
438,2,0
439,0,0
440,2,1
441,2,1
442,1,0
443,0,1
444,2,2
445,2,1
446,2,0
447,1,1
448,2,1
449,2,0
450,2,1
451,2,0
452,2,1
453,2,0
454,2,0
455,1,1
456,2,2
457,0,2
458,2,0
459,2,0
460,1,1
461,2,0
462,2,1
463,2,1
464,2,2
465,2,0
466,2,1
467,2,1
468,2,0
469,2,2
470,0,1
471,2,2
472,2,1
473,1,0
474,2,2
475,2,1
476,2,2
477,2,0
478,2,1
479,2,1
480,2,1
481,2,0
482,2,1
483,2,2
484,0,2
485,2,0
486,1,0
487,2,0
488,2,1
489,2,1
490,2,2
491,2,0
492,2,0
493,0,0
494,2,2
495,2,0
496,2,1
497,2,2
498,1,1
499,2,0
500,2,2
501,0,2
502,2,0
503,2,1
504,2,2
505,2,0
506,2,1
507,1,1
508,2,2
509,0,0
510,2,0
511,2,1
512,2,1
513,2,2
514,2,2
515,2,1
516,2,1
517,2,1
518,2,1
519,2,1
520,0,0
521,2,2
522,1,0
523,2,0
524,2,1
