,SPY,Prediction
0,2,2
1,2,0
2,2,2
3,2,2
4,2,2
5,1,1
6,2,2
7,0,1
8,2,2
9,2,2
10,2,2
11,2,2
12,2,1
13,2,2
14,2,1
15,1,1
16,2,2
17,2,2
18,1,2
19,2,2
20,2,1
21,1,2
22,2,2
23,0,2
24,2,2
25,2,2
26,1,0
27,2,2
28,2,2
29,2,2
30,2,0
31,0,2
32,2,2
33,2,2
34,1,1
35,2,2
36,0,2
37,1,0
38,2,0
39,2,2
40,0,0
41,2,2
42,2,2
43,2,1
44,2,2
45,2,2
46,0,2
47,2,1
48,2,2
49,1,2
50,0,2
51,2,2
52,2,2
53,2,2
54,1,0
55,0,0
56,2,2
57,2,1
58,2,2
59,2,2
60,0,2
61,2,2
62,2,0
63,1,2
64,2,2
65,2,1
66,2,2
67,0,2
68,2,0
69,2,1
70,2,2
71,2,2
72,2,2
73,2,1
74,1,2
75,2,2
76,2,2
77,2,2
78,2,2
79,0,2
80,2,1
81,1,1
82,2,0
83,2,2
84,0,2
85,2,2
86,1,2
87,2,2
88,2,2
89,2,2
90,0,2
91,2,2
92,2,2
93,1,2
94,2,2
95,2,2
96,2,2
97,2,0
98,2,1
99,0,0
100,2,2
101,2,2
102,2,2
103,2,0
104,1,0
105,2,2
106,2,2
107,2,2
108,0,0
109,2,2
110,2,2
111,2,2
112,0,2
113,2,0
114,2,2
115,2,2
116,1,1
117,2,1
118,2,1
119,0,2
120,2,2
121,2,0
122,2,2
123,2,2
124,2,0
125,2,2
126,0,2
127,2,1
128,1,2
129,2,2
130,0,0
131,1,2
132,2,0
133,2,2
134,2,2
135,0,2
136,2,2
137,2,2
138,2,2
139,2,2
140,1,2
141,2,2
142,2,2
143,2,1
144,2,2
145,2,2
146,0,2
147,2,0
148,2,2
149,1,0
150,2,1
151,0,2
152,2,2
153,2,1
154,1,2
155,2,2
156,2,2
157,1,2
158,2,2
159,0,2
160,2,0
161,1,2
162,2,1
163,0,1
164,2,2
165,1,2
166,2,2
167,2,2
168,0,2
169,1,2
170,2,2
171,2,2
172,0,2
173,2,2
174,2,2
175,2,2
176,2,1
177,1,1
178,2,2
179,0,2
180,1,2
181,2,2
182,2,2
183,0,1
184,2,1
185,2,2
186,1,2
187,2,2
188,0,0
189,2,2
190,1,2
191,2,2
192,2,2
193,0,0
194,1,1
195,2,2
196,0,2
197,2,0
198,2,2
199,2,1
200,2,2
201,2,1
202,2,2
203,1,2
204,0,2
205,2,2
206,1,2
207,2,2
208,2,2
209,0,1
210,2,2
211,2,2
212,2,0
213,2,2
214,1,2
215,2,2
216,2,2
217,2,2
218,2,2
219,2,1
220,0,2
221,2,2
222,1,2
223,2,2
224,2,2
225,2,2
226,1,0
227,0,2
228,2,2
229,2,2
230,0,2
231,2,2
232,1,0
233,2,2
234,2,2
235,2,1
236,2,2
237,2,2
238,0,2
239,1,2
240,2,2
241,2,1
242,2,2
243,2,2
244,0,1
245,2,2
246,2,2
247,2,2
248,2,2
249,1,2
250,0,2
251,2,2
252,2,2
253,2,0
254,2,2
255,1,2
256,2,2
257,2,2
258,2,2
259,2,0
260,2,0
261,2,2
262,2,1
263,2,1
264,2,2
265,0,0
266,2,2
267,2,2
268,2,2
269,2,2
270,2,2
271,1,2
272,2,1
273,2,0
274,0,2
275,1,2
276,2,2
277,2,0
278,2,0
279,2,2
280,2,2
281,0,0
282,2,2
283,2,2
284,1,2
285,2,2
286,2,0
287,2,0
288,2,0
289,0,2
290,1,2
291,2,2
292,0,2
293,2,2
294,2,2
295,2,1
296,2,2
297,2,2
298,2,2
299,1,2
300,0,2
301,2,2
302,2,2
303,2,2
304,2,2
305,2,2
306,0,0
307,2,2
308,2,2
309,1,1
310,2,2
311,2,2
312,2,2
313,2,1
314,2,2
315,2,1
316,0,0
317,2,2
318,1,0
319,0,2
320,2,0
321,2,2
322,0,1
323,2,2
324,1,2
325,2,0
326,2,0
327,2,1
328,0,2
329,2,2
330,1,0
331,2,2
332,2,2
333,2,2
334,0,2
335,1,2
336,2,1
337,2,2
338,0,2
339,1,0
340,2,2
341,2,1
342,2,1
343,0,2
344,2,0
345,1,2
346,2,2
347,2,2
348,2,2
349,2,0
350,2,0
351,2,0
352,2,0
353,0,2
354,2,2
355,2,2
356,1,2
357,2,2
358,2,2
359,0,2
360,2,0
361,2,1
362,2,1
363,2,2
364,1,1
365,0,1
366,2,2
367,2,2
368,2,2
369,2,2
370,0,2
371,1,2
372,2,2
373,2,2
374,1,0
375,2,0
376,2,0
377,2,2
378,0,2
379,2,2
380,2,2
381,1,1
382,2,1
383,0,2
384,1,0
385,2,2
386,2,2
387,2,1
388,2,2
389,0,0
390,2,2
391,2,2
392,2,2
393,2,0
394,2,2
395,2,2
396,2,2
397,2,2
398,1,2
399,2,2
400,2,2
401,2,1
402,2,0
403,2,0
404,2,2
405,2,2
406,2,0
407,2,2
408,2,2
409,0,2
410,2,2
411,1,1
