,N225,Signals
0,15307.78027,Sell
1,15307.78027,Sell
2,15307.78027,Sell
3,14691.41016,Sell
4,14500.549809999999,Sell
5,14528.669919999998,Hold
6,14599.16016,Buy
7,14388.11035,Sell
8,14110.79004,Sell
9,14110.79004,Hold
10,13972.62988,Sell
11,13504.509769999999,Sell
12,13783.4502,Hold
13,13861.29004,Sell
14,13325.94043,Sell
15,12573.049809999999,Sell
16,12829.05957,Hold
17,13092.780270000001,Sell
18,13629.16016,Sell
19,13087.91016,Hold
20,13478.86035,Hold
21,13345.030270000001,Hold
22,13592.46973,Sell
23,13497.16016,Sell
24,13859.7002,Sell
25,13745.5,Hold
26,13099.24023,Sell
27,13207.15039,Hold
28,13017.24023,Sell
29,13017.24023,Sell
30,13021.95996,Sell
31,13068.299809999999,Sell
32,13626.4502,Buy
33,13622.55957,Hold
34,13635.40039,Sell
35,13757.91016,Buy
36,13310.37012,Buy
37,13688.28027,Hold
38,13500.45996,Hold
39,13914.57031,Sell
40,13824.71973,Hold
41,14031.299809999999,Sell
42,13925.509769999999,Hold
43,13603.019530000001,Buy
44,12992.17969,Buy
45,12992.280270000001,Hold
46,12972.05957,Buy
47,13215.41992,Sell
48,12782.799809999999,Sell
49,12532.12988,Buy
50,12658.280270000001,Hold
51,12861.12988,Sell
52,12433.44043,Sell
53,12241.59961,Sell
54,11787.50977,Sell
55,11964.16016,Hold
56,12260.44043,Sell
57,12260.44043,Sell
58,12482.57031,Sell
59,12480.08984,Sell
60,12745.219729999999,Buy
61,12706.62988,Hold
62,12604.58008,Sell
63,12820.469729999999,Sell
64,12525.54004,Hold
65,12656.41992,Hold
66,13189.36035,Buy
67,13389.90039,Sell
68,13293.219729999999,Sell
69,13450.230469999999,Hold
70,13250.42969,Hold
71,13111.88965,Sell
72,12945.299809999999,Sell
73,13323.73047,Hold
74,12917.50977,Hold
75,12990.58008,Hold
76,13146.12988,Sell
77,13398.299809999999,Sell
78,13476.4502,Sell
79,13696.549809999999,Sell
80,13547.82031,Hold
81,13579.16016,Sell
82,13540.87012,Sell
83,13863.46973,Sell
84,13894.37012,Hold
85,13894.37012,Sell
86,13849.990230000001,Buy
87,13766.86035,Sell
88,14049.259769999999,Sell
89,14049.259769999999,Hold
90,14049.259769999999,Sell
91,14102.480469999999,Sell
92,13943.259769999999,Buy
93,13655.33984,Sell
94,13743.36035,Hold
95,13953.730469999999,Sell
96,14118.549809999999,Sell
97,14251.740230000001,Sell
98,14219.480469999999,Sell
99,14269.61035,Sell
100,14160.08984,Sell
101,13926.299809999999,Buy
102,13978.45996,Hold
103,14012.2002,Sell
104,13690.19043,Sell
105,13893.30957,Hold
106,13709.44043,Hold
107,14124.46973,Hold
108,14338.54004,Sell
109,14440.13965,Sell
110,14209.169919999998,Sell
111,14435.57031,Hold
112,14341.12012,Hold
113,14489.44043,Sell
114,14181.37988,Buy
115,14021.169919999998,Buy
116,14183.480469999999,Hold
117,13888.59961,Sell
118,13973.730469999999,Hold
119,14354.37012,Sell
120,14348.37012,Hold
121,14452.82031,Sell
122,14130.169919999998,Hold
123,13942.080080000002,Sell
124,13857.46973,Sell
125,13849.55957,Sell
126,13829.919919999998,Sell
127,13822.32031,Sell
128,13544.36035,Sell
129,13481.37988,Hold
130,13463.2002,Sell
131,13286.37012,Buy
132,13265.40039,Hold
133,13237.88965,Sell
134,13360.04004,Sell
135,13033.09961,Sell
136,13052.12988,Hold
137,13067.20996,Buy
138,13039.69043,Sell
139,13010.16016,Sell
140,12754.55957,Sell
141,12760.799809999999,Hold
142,12887.9502,Buy
143,12803.7002,Hold
144,12803.7002,Sell
145,13184.95996,Buy
146,13312.92969,Buy
147,13603.30957,Sell
148,13334.75977,Hold
149,13353.780270000001,Hold
150,13159.4502,Sell
151,13367.79004,Sell
152,13376.80957,Buy
153,13094.58984,Sell
154,12933.17969,Sell
155,12914.66016,Hold
156,13254.88965,Buy
157,13124.99023,Hold
158,13168.41016,Hold
159,13430.91016,Sell
160,13303.59961,Hold
161,13023.049809999999,Sell
162,12956.799809999999,Sell
163,13019.41016,Sell
164,13165.4502,Buy
165,12865.049809999999,Sell
166,12851.69043,Sell
167,12752.20996,Sell
168,12666.04004,Sell
169,12878.66016,Buy
170,12778.70996,Hold
171,12752.95996,Sell
172,12768.25,Sell
173,13072.87012,Buy
174,12834.17969,Hold
175,12609.469729999999,Sell
176,12689.58984,Hold
177,12557.66016,Sell
178,12212.23047,Sell
179,12624.45996,Hold
180,12400.65039,Hold
181,12346.62988,Hold
182,12102.5,Sell
183,12214.75977,Hold
184,12214.75977,Sell
185,11609.719729999999,Sell
186,11749.79004,Hold
187,11489.299809999999,Hold
188,11920.86035,Buy
189,12090.58984,Buy
190,12090.58984,Buy
191,12115.030270000001,Sell
192,12006.530270000001,Buy
