,SPY,Signals
0,234.256439,Buy
1,235.036148,Hold
2,234.8629,Hold
3,234.11207599999997,Hold
4,234.545242,Sell
5,234.66075099999998,Hold
6,234.304581,Buy
7,234.256439,Buy
8,235.401947,Buy
9,235.103531,Hold
10,234.65112299999998,Hold
11,234.702377,Hold
12,236.65632599999998,Hold
13,235.06027200000003,Hold
14,235.00221299999998,Hold
15,234.89581299999998,Hold
16,235.17636099999999,Hold
17,235.3311,Hold
18,233.43522599999997,Buy
19,235.524567,Hold
20,233.454575,Hold
21,233.889877,Hold
22,234.28645299999997,Hold
23,234.28645299999997,Hold
24,234.82814,Hold
25,232.68074,Hold
26,234.18971299999998,Hold
27,234.44120800000002,Sell
28,234.267105,Buy
29,236.027573,Sell
30,236.42414900000003,Hold
31,237.52684,Buy
32,237.49784900000003,Hold
33,237.623596,Buy
34,238.91008,Sell
35,239.016479,Hold
36,238.803665,Buy
37,238.745667,Buy
38,239.326004,Buy
39,239.33567799999997,Sell
40,239.11322,Sell
41,238.83271800000003,Sell
42,238.697281,Hold
43,239.22930899999997,Hold
44,239.345352,Hold
45,238.881073,Sell
46,239.316345,Hold
47,239.76127599999998,Hold
48,239.171234,Hold
49,239.16159100000002,Hold
50,235.785721,Buy
51,236.13398700000002,Hold
52,238.47479199999998,Hold
53,238.445786,Sell
54,238.86171000000002,Hold
55,235.13765,Buy
56,234.770096,Hold
57,234.953873,Hold
58,237.41079700000003,Hold
59,236.55957,Hold
60,236.00824,Hold
61,236.55957,Hold
62,236.56926,Hold
63,236.84008799999998,Hold
64,237.96211200000002,Sell
65,239.39373799999998,Buy
66,239.732269,Hold
67,239.732269,Sell
68,238.01049799999998,Buy
69,238.82299799999998,Hold
70,238.794022,Sell
71,238.513504,Hold
72,241.05744900000002,Buy
73,241.86996499999998,Hold
74,241.98603799999998,Hold
75,241.908661,Hold
76,242.234329,Hold
77,242.749542,Buy
78,242.992554,Hold
79,243.080032,Hold
80,242.428741,Hold
81,242.47734100000002,Hold
82,241.981583,Buy
83,242.127396,Sell
84,243.070313,Hold
85,243.36193799999998,Hold
86,244.217377,Hold
87,245.276947,Hold
88,245.80187999999998,Hold
89,246.093521,Sell
90,247.55165099999996,Sell
91,247.26971400000002,Hold
92,246.86145,Buy
93,247.512741,Sell
94,247.90159599999998,Hold
95,247.53216600000002,Hold
96,247.83355699999998,Hold
97,248.164032,Hold
98,248.339035,Hold
99,248.582062,Hold
100,248.65010099999998,Hold
101,249.933243,Hold
102,248.96113599999998,Buy
103,249.39858999999998,Hold
104,248.164032,Hold
105,248.484833,Hold
106,250.51649500000002,Hold
107,249.58329799999998,Buy
108,249.972122,Hold
109,250.302612,Hold
110,250.399857,Hold
111,251.23587,Hold
112,251.62469500000003,Hold
113,251.449707,Sell
114,251.877396,Hold
115,250.96366899999998,Hold
116,250.88588,Hold
117,251.119202,Hold
118,250.53595,Sell
119,249.281952,Buy
120,251.401093,Hold
121,250.662308,Hold
122,251.090027,Hold
123,252.732834,Buy
124,252.509308,Hold
125,252.509308,Hold
126,253.09254500000003,Buy
127,252.966156,Hold
128,255.53248599999998,Sell
129,255.376907,Hold
130,257.61276200000003,Hold
131,257.078094,Hold
132,256.766998,Buy
133,255.843536,Buy
134,255.89215099999998,Hold
135,256.699005,Hold
136,258.098755,Hold
137,258.876465,Sell
138,259.333313,Buy
139,259.30419900000004,Hold
140,258.244568,Hold
141,260.39514199999996,Hold
142,262.04632599999997,Hold
143,261.03997799999996,Hold
144,260.903168,Hold
145,261.440552,Hold
146,261.372162,Buy
147,261.372162,Buy
148,261.059509,Hold
149,261.186523,Hold
150,261.723907,Hold
151,260.737061,Hold
152,260.737061,Hold
153,262.603241,Hold
154,264.264221,Buy
155,265.378052,Hold
156,267.146545,Sell
157,267.635071,Hold
158,268.240875,Hold
159,267.830475,Hold
160,269.78457599999996,Hold
161,271.543304,Buy
162,271.543304,Buy
163,270.615112,Buy
164,273.19448900000003,Hold
165,272.735321,Hold
166,273.97616600000003,Hold
167,276.203827,Hold
168,276.7901,Hold
169,276.682617,Buy
170,276.799805,Buy
171,280.004608,Buy
172,278.148163,Buy
173,275.29519700000003,Sell
174,275.432007,Hold
175,275.119324,Hold
176,269.130005,Buy
177,257.87426800000003,Buy
178,262.954987,Hold
179,261.528473,Sell
180,251.71885699999999,Buy
181,255.500046,Hold
182,259.251923,Hold
183,259.89682,Hold
184,263.404419,Hold
185,266.76547200000005,Hold
186,266.84362799999997,Hold
187,266.84362799999997,Sell
188,265.172852,Hold
189,263.85385099999996,Hold
190,264.195831,Hold
191,268.406952,Buy
192,271.523773,Hold
193,268.13336200000003,Hold
194,265.417175,Hold
195,261.5578,Buy
196,262.90612799999997,Hold
197,265.94476299999997,Hold
198,266.618958,Hold
199,266.521271,Sell
200,267.81097400000004,Hold
201,272.471497,Hold
202,272.129547,Hold
203,270.37085,Hold
204,268.983398,Hold
205,268.690277,Hold
206,268.981689,Hold
207,265.34222400000004,Buy
208,265.793518,Hold
209,265.283417,Hold
210,258.652069,Buy
211,253.138992,Hold
212,260.064667,Hold
213,255.64048799999998,Hold
214,254.885086,Hold
215,258.141937,Hold
216,258.141937,Hold
217,252.57003799999998,Hold
218,255.80726600000003,Hold
219,258.544128,Hold
220,260.584564,Sell
221,254.777206,Buy
222,256.032867,Hold
223,260.103882,Hold
224,258.740356,Hold
225,260.869049,Sell
226,260.103882,Hold
227,262.242371,Hold
228,265.047974,Hold
229,265.244171,Hold
230,263.772736,Hold
231,261.53607200000005,Hold
232,261.496857,Hold
233,257.975189,Hold
234,258.612793,Hold
235,261.241821,Hold
236,261.48703,Hold
237,259.47607400000004,Hold
238,259.93713399999996,Hold
239,258.19101,Buy
240,257.622009,Hold
241,260.957336,Hold
242,261.84024,Hold
243,261.84024,Hold
244,264.37109399999997,Sell
245,266.84310899999997,Hold
246,267.65731800000003,Hold
247,267.784882,Buy
248,265.940643,Hold
249,267.058899,Sell
250,266.833344,Hold
251,266.16626,Hold
252,268.167419,Sell
253,267.421875,Hold
254,268.157623,Buy
255,267.60830699999997,Hold
256,266.970673,Buy
257,266.970673,Hold
258,263.900208,Hold
259,267.421875,Hold
260,265.783661,Hold
261,268.393097,Buy
262,269.668335,Hold
263,269.864502,Hold
264,272.120758,Hold
265,272.091339,Hold
266,272.895752,Hold
267,273.258667,Sell
268,273.61181600000003,Buy
269,272.738739,Hold
270,273.425446,Sell
271,273.07662999999997,Sell
272,272.51498399999997,Hold
273,271.470459,Hold
274,271.93359399999997,Hold
275,270.228882,Hold
276,270.721588,Buy
277,267.036285,Buy
278,267.627502,Buy
279,265.4104,Hold
280,266.927887,Hold
281,267.31219500000003,Buy
282,267.883698,Hold
283,266.937744,Buy
284,266.937744,Hold
285,269.115387,Hold
286,271.39163199999996,Sell
287,273.835358,Buy
288,274.82070899999997,Buy
289,272.810577,Hold
290,275.283844,Hold
291,275.50064100000003,Hold
292,275.254272,Hold
293,276.367798,Hold
294,276.949158,Hold
295,275.90466299999997,Hold
296,275.589325,Buy
297,276.101715,Hold
298,277.491089,Buy
299,279.85598799999997,Buy
300,279.19580099999996,Hold
301,277.303894,Sell
302,275.855408,Buy
303,277.215149,Sell
304,276.752045,Sell
305,278.25973500000003,Hold
306,279.451996,Hold
307,280.476776,Hold
308,281.403015,Hold
309,281.28476,Hold
310,280.900482,Hold
311,279.018433,Hold
