,SPY,Prediction
0,2,1
1,0,2
2,2,2
3,1,2
4,2,0
5,0,2
6,2,1
7,1,1
8,0,1
9,2,2
10,1,2
11,2,2
12,0,2
13,2,2
14,2,2
15,1,2
16,2,2
17,2,2
18,1,1
19,0,2
20,2,2
21,2,2
22,2,2
23,2,2
24,0,2
25,1,2
26,2,2
27,2,0
28,2,1
29,2,0
30,2,2
31,2,1
32,2,2
33,2,1
34,2,0
35,0,2
36,2,1
37,1,1
38,2,1
39,0,0
40,2,0
41,2,0
42,1,2
43,2,2
44,0,2
45,1,0
46,2,2
47,0,2
48,2,2
49,2,2
50,1,1
51,2,2
52,2,2
53,2,0
54,0,2
55,2,1
56,1,2
57,2,2
58,0,2
59,2,2
60,1,2
61,2,2
62,2,2
63,2,2
64,2,0
65,2,1
66,2,2
67,0,0
68,1,1
69,2,2
70,2,0
71,1,2
72,2,1
73,2,2
74,2,2
75,2,2
76,2,2
77,2,1
78,2,2
79,0,2
80,2,2
81,2,2
82,1,1
83,2,0
84,2,2
85,2,2
86,2,2
87,2,2
88,2,2
89,2,0
90,0,0
91,2,2
92,1,1
93,2,0
94,0,2
95,2,2
96,2,2
97,2,2
98,2,2
99,2,2
100,2,2
101,0,2
102,2,1
103,2,2
104,1,2
105,2,2
106,0,2
107,2,1
108,2,2
109,2,2
110,2,2
111,2,2
112,2,2
113,2,0
114,0,2
115,2,2
116,2,2
117,0,2
118,2,0
119,1,1
120,0,2
121,2,2
122,2,2
123,0,1
124,2,2
125,1,2
126,2,1
127,2,2
128,2,0
129,2,2
130,0,2
131,2,2
132,2,1
133,1,1
134,2,2
135,2,2
136,2,2
137,2,0
138,0,1
139,2,2
140,1,2
141,2,2
142,0,2
143,2,2
144,1,2
145,0,2
146,2,1
147,2,1
148,1,2
149,2,2
150,0,2
151,2,2
152,1,2
153,2,2
154,2,1
155,2,2
156,2,0
157,2,2
158,2,2
159,2,2
160,2,2
161,2,1
162,2,1
163,1,1
164,2,2
165,2,2
166,2,2
167,2,2
168,2,2
169,2,1
170,2,1
171,0,1
172,2,1
173,2,0
174,2,2
175,2,2
176,2,1
177,1,1
178,2,2
179,2,0
180,1,1
181,2,2
182,2,2
183,2,2
184,2,2
185,2,2
186,2,2
187,0,0
188,2,2
189,1,2
190,2,2
191,2,1
192,0,2
193,2,2
194,2,2
195,1,1
196,2,2
197,2,2
198,2,2
199,2,0
200,2,2
201,0,2
202,2,2
203,2,2
204,2,2
205,2,2
206,2,2
207,2,1
208,2,2
209,2,2
210,2,1
211,1,2
212,0,2
213,2,2
214,1,2
215,2,2
216,0,2
217,1,2
218,2,2
219,2,2
220,0,0
221,1,1
222,2,2
223,2,2
224,2,2
225,2,0
226,2,2
227,2,2
228,2,2
229,0,2
230,2,2
231,2,2
232,2,2
233,1,2
234,2,2
235,2,2
236,0,2
237,2,2
238,2,2
239,2,1
240,1,2
241,2,2
242,2,2
243,2,2
244,2,0
245,2,2
246,2,2
247,0,1
248,1,2
249,2,0
250,2,2
251,1,2
252,0,0
253,2,2
254,2,1
255,2,2
256,2,1
257,2,2
258,1,2
259,2,2
260,2,2
261,2,1
262,2,2
263,2,2
264,2,2
265,2,2
266,2,2
267,2,0
268,0,1
269,1,2
270,2,0
271,2,0
272,2,2
273,2,2
274,2,2
275,2,2
276,2,1
277,2,1
278,2,1
279,1,2
280,2,2
281,2,1
282,0,2
283,2,1
284,1,2
285,2,2
286,2,0
287,2,1
288,2,1
289,1,2
290,2,2
291,2,2
292,1,2
293,2,2
294,0,2
295,2,2
296,1,1
297,2,2
298,2,1
299,0,1
300,2,2
301,2,0
302,1,1
303,2,0
304,2,0
305,2,2
306,2,2
307,2,2
308,0,2
309,2,2
310,2,2
311,2,2
312,2,2
313,2,2
314,1,1
315,2,2
316,2,2
317,2,2
