,SPY,RSI_Signals,BB_Signals
2005-12-07,95.845016,NaN,Hold
2005-12-08,95.784225,Hold,Hold
2005-12-09,96.035057,Hold,Hold
2005-12-12,96.126297,Hold,Hold
2005-12-13,96.78005999999999,Hold,Hold
2005-12-14,97.160172,Hold,Hold
2005-12-15,96.878906,Hold,Hold
2005-12-16,96.567093,Hold,Hold
2005-12-19,96.07034300000001,Hold,Hold
2005-12-20,96.162018,Hold,Hold
2005-12-21,96.314888,Hold,Hold
2005-12-22,96.819275,Hold,Hold
2005-12-23,96.87278,Hold,Hold
2005-12-26,96.87278,Hold,Hold
2005-12-27,95.886948,Hold,Hold
2005-12-28,96.10090600000001,Hold,Hold
2005-12-29,95.672951,Hold,Hold
2005-12-30,95.153275,Hold,Hold
2006-01-02,95.153275,Hold,Hold
2006-01-03,96.826912,Hold,Hold
2006-01-04,97.285431,Hold,Hold
2006-01-05,97.346588,Hold,Hold
2006-01-06,98.15664699999999,Hold,Sell
2006-01-09,98.40885899999999,Hold,Sell
2006-01-10,98.508209,Hold,Hold
2006-01-11,98.821533,Hold,Hold
2006-01-12,98.43180100000001,Sell,Hold
2006-01-13,98.340065,Hold,Hold
2006-01-16,98.340065,Hold,Hold
2006-01-17,98.072601,Hold,Hold
2006-01-18,97.682838,Hold,Hold
2006-01-19,98.057312,Hold,Hold
2006-01-20,96.26902,Hold,Hold
2006-01-23,96.612946,Hold,Hold
2006-01-24,96.712265,Hold,Hold
2006-01-25,96.796341,Hold,Hold
2006-01-26,97.331329,Hold,Hold
2006-01-27,98.233078,Hold,Hold
2006-01-30,98.15664699999999,Hold,Hold
2006-01-31,97.438278,Hold,Hold
2006-02-01,98.11844599999999,Hold,Hold
2006-02-02,96.979752,Hold,Hold
2006-02-03,96.498306,Hold,Hold
2006-02-06,96.75048100000001,Hold,Hold
2006-02-07,95.89458499999999,Hold,Hold
2006-02-08,96.765785,Hold,Hold
2006-02-09,96.60530899999999,Hold,Hold
2006-02-10,96.781082,Hold,Hold
2006-02-13,96.60530899999999,Hold,Hold
2006-02-14,97.629341,Hold,Hold
2006-02-15,97.973236,Hold,Hold
2006-02-16,98.706879,Hold,Sell
2006-02-17,98.439438,Hold,Hold
2006-02-20,98.439438,Hold,Hold
2006-02-21,98.194878,Hold,Hold
2006-02-22,98.79095500000001,Hold,Hold
2006-02-23,98.645775,Hold,Hold
2006-02-24,98.897942,Hold,Hold
2006-02-27,98.936172,Hold,Hold
2006-02-28,97.996185,Hold,Hold
2006-03-01,98.867386,Hold,Hold
2006-03-02,98.859756,Hold,Hold
2006-03-03,98.40119200000001,Hold,Hold
2006-03-06,97.95031,Hold,Hold
2006-03-07,97.797493,Hold,Hold
2006-03-08,98.003822,Hold,Hold
2006-03-09,97.346588,Hold,Hold
2006-03-10,98.27127800000001,Hold,Hold
2006-03-13,98.454689,Hold,Hold
2006-03-14,99.486412,Hold,Sell
2006-03-15,99.929634,Hold,Sell
2006-03-16,100.13601700000001,Hold,Sell
2006-03-17,100.219635,Hold,Hold
2006-03-20,100.058479,Hold,Hold
2006-03-21,99.429375,Hold,Hold
2006-03-22,100.035484,Hold,Hold
2006-03-23,99.828316,Hold,Hold
2006-03-24,99.90505999999999,Hold,Hold
2006-03-27,99.75926199999999,Hold,Hold
2006-03-28,99.145462,Hold,Hold
2006-03-29,99.76693,Hold,Hold
2006-03-30,99.590469,Hold,Hold
2006-03-31,99.613457,Hold,Hold
2006-04-03,99.53675799999999,Hold,Hold
2006-04-04,100.17358399999999,Hold,Hold
2006-04-05,100.518883,Hold,Hold
2006-04-06,100.41143000000001,Hold,Hold
2006-04-07,99.390991,Hold,Hold
2006-04-10,99.544426,Hold,Hold
2006-04-11,98.700424,Hold,Buy
