,IXIC,RSI_Signals,BB_Signals
2006-01-04,2263.459961,Hold,Hold
2006-01-05,2276.8701170000004,Hold,Hold
2006-01-06,2305.6201170000004,Hold,Sell
2006-01-09,2318.689941,Hold,Sell
2006-01-10,2320.320068,Hold,Sell
2006-01-11,2331.360107,Hold,Sell
2006-01-12,2316.689941,Sell,Hold
2006-01-13,2317.040039,Hold,Hold
2006-01-16,2317.040039,Hold,Hold
2006-01-17,2302.689941,Hold,Hold
2006-01-18,2279.639893,Hold,Hold
2006-01-19,2301.810059,Hold,Hold
2006-01-20,2247.699951,Hold,Hold
2006-01-23,2248.469971,Hold,Hold
2006-01-24,2265.25,Hold,Hold
2006-01-25,2260.649902,Hold,Hold
2006-01-26,2283.0,Hold,Hold
2006-01-27,2304.22998,Hold,Hold
2006-01-30,2306.780029,Hold,Hold
2006-01-31,2305.820068,Hold,Hold
2006-02-01,2310.560059,Hold,Hold
2006-02-02,2281.570068,Hold,Hold
2006-02-03,2262.580078,Hold,Hold
2006-02-06,2258.800049,Hold,Hold
2006-02-07,2244.959961,Hold,Hold
2006-02-08,2266.97998,Hold,Hold
2006-02-09,2255.8701170000004,Hold,Hold
2006-02-10,2261.8798829999996,Hold,Hold
2006-02-13,2239.810059,Hold,Hold
2006-02-14,2262.169922,Hold,Hold
2006-02-15,2276.429932,Hold,Hold
2006-02-16,2294.6298829999996,Hold,Hold
2006-02-17,2282.360107,Hold,Hold
2006-02-20,2282.360107,Hold,Hold
2006-02-21,2262.959961,Hold,Hold
2006-02-22,2283.169922,Hold,Hold
2006-02-23,2279.320068,Hold,Hold
2006-02-24,2287.040039,Hold,Hold
2006-02-27,2307.179932,Hold,Hold
2006-02-28,2281.389893,Hold,Hold
2006-03-01,2314.639893,Hold,Sell
2006-03-02,2311.110107,Hold,Hold
2006-03-03,2302.600098,Hold,Hold
2006-03-06,2286.030029,Hold,Hold
2006-03-07,2268.3798829999996,Hold,Hold
2006-03-08,2267.459961,Hold,Hold
2006-03-09,2249.719971,Hold,Hold
2006-03-10,2262.040039,Hold,Hold
2006-03-13,2267.030029,Hold,Hold
2006-03-14,2295.899902,Hold,Hold
2006-03-15,2311.840088,Hold,Hold
2006-03-16,2299.560059,Hold,Hold
2006-03-17,2306.47998,Hold,Hold
2006-03-20,2314.110107,Hold,Hold
2006-03-21,2294.22998,Hold,Hold
2006-03-22,2303.350098,Hold,Hold
2006-03-23,2300.149902,Hold,Hold
2006-03-24,2312.820068,Hold,Hold
2006-03-27,2315.580078,Hold,Hold
2006-03-28,2304.459961,Hold,Hold
2006-03-29,2337.780029,Hold,Hold
2006-03-30,2340.820068,Hold,Hold
2006-03-31,2339.790039,Hold,Hold
2006-04-03,2336.73999,Hold,Hold
2006-04-04,2345.360107,Hold,Hold
2006-04-05,2359.75,Hold,Hold
2006-04-06,2361.169922,Hold,Hold
2006-04-07,2339.02002,Sell,Hold
2006-04-10,2333.27002,Hold,Hold
2006-04-11,2310.350098,Hold,Hold
2006-04-12,2314.679932,Hold,Hold
2006-04-13,2326.110107,Hold,Hold
2006-04-14,2326.110107,Hold,Hold
2006-04-17,2311.159912,Hold,Hold
2006-04-18,2356.139893,Hold,Hold
2006-04-19,2370.8798829999996,Hold,Hold
2006-04-20,2362.550049,Hold,Hold
2006-04-21,2342.860107,Hold,Hold
2006-04-24,2333.3798829999996,Hold,Hold
2006-04-25,2330.300049,Hold,Hold
2006-04-26,2333.6298829999996,Hold,Hold
2006-04-27,2344.949951,Hold,Hold
2006-04-28,2322.570068,Hold,Hold
2006-05-01,2304.790039,Hold,Hold
2006-05-02,2309.840088,Hold,Hold
2006-05-03,2303.969971,Hold,Hold
2006-05-04,2323.899902,Hold,Hold
2006-05-05,2342.570068,Hold,Hold
2006-05-08,2344.98999,Hold,Hold
2006-05-09,2338.25,Hold,Hold
2006-05-10,2320.73999,Hold,Hold
2006-05-11,2272.699951,Hold,Buy
2006-05-12,2243.780029,Hold,Buy
2006-05-15,2238.52002,Hold,Buy
2006-05-16,2229.1298829999996,Hold,Buy
2006-05-17,2195.800049,Hold,Buy
2006-05-18,2180.320068,Hold,Buy
2006-05-19,2193.8798829999996,Hold,Hold
2006-05-22,2172.860107,Hold,Hold
2006-05-23,2158.76001,Hold,Hold
2006-05-24,2169.169922,Hold,Hold
2006-05-25,2198.23999,Buy,Hold
2006-05-26,2210.3701170000004,Hold,Hold
2006-05-29,2210.3701170000004,Hold,Hold
2006-05-30,2164.73999,Hold,Hold
2006-05-31,2178.8798829999996,Hold,Hold
2006-06-01,2219.860107,Hold,Hold
2006-06-02,2219.409912,Hold,Hold
2006-06-05,2169.6201170000004,Hold,Hold
2006-06-06,2162.780029,Hold,Hold
2006-06-07,2151.800049,Hold,Hold
2006-06-08,2145.320068,Hold,Hold
2006-06-09,2135.060059,Hold,Hold
2006-06-12,2091.320068,Hold,Buy
2006-06-13,2072.469971,Hold,Buy
2006-06-14,2086.0,Hold,Hold
2006-06-15,2144.149902,Buy,Hold
2006-06-16,2129.949951,Hold,Hold
2006-06-19,2110.419922,Hold,Hold
2006-06-20,2107.060059,Hold,Hold
2006-06-21,2141.199951,Hold,Hold
2006-06-22,2122.97998,Hold,Hold
2006-06-23,2121.469971,Hold,Hold
2006-06-26,2133.669922,Hold,Hold
2006-06-27,2100.25,Hold,Hold
2006-06-28,2111.840088,Hold,Hold
2006-06-29,2174.3798829999996,Hold,Hold
2006-06-30,2172.090088,Hold,Hold
2006-07-03,2190.429932,Hold,Hold
2006-07-04,2190.429932,Hold,Hold
2006-07-05,2153.340088,Hold,Hold
2006-07-06,2155.090088,Hold,Hold
2006-07-07,2130.060059,Hold,Hold
