,GSPC,RSI_Signals,BB_Signals
2006-01-04,1273.459961,Hold,Hold
2006-01-05,1273.47998,Hold,Hold
2006-01-06,1285.449951,Hold,Sell
2006-01-09,1290.150024,Hold,Sell
2006-01-10,1289.689941,Hold,Hold
2006-01-11,1294.180054,Hold,Hold
2006-01-12,1286.060059,Sell,Hold
2006-01-13,1287.609985,Hold,Hold
2006-01-16,1287.609985,Hold,Hold
2006-01-17,1282.930054,Hold,Hold
2006-01-18,1277.930054,Hold,Hold
2006-01-19,1285.040039,Hold,Hold
2006-01-20,1261.48999,Hold,Hold
2006-01-23,1263.819946,Hold,Hold
2006-01-24,1266.859985,Hold,Hold
2006-01-25,1264.680054,Hold,Hold
2006-01-26,1273.829956,Hold,Hold
2006-01-27,1283.719971,Hold,Hold
2006-01-30,1285.189941,Hold,Hold
2006-01-31,1280.079956,Hold,Hold
2006-02-01,1282.459961,Hold,Hold
2006-02-02,1270.839966,Hold,Hold
2006-02-03,1264.030029,Hold,Hold
2006-02-06,1265.02002,Hold,Hold
2006-02-07,1254.780029,Hold,Hold
2006-02-08,1265.650024,Hold,Hold
2006-02-09,1263.780029,Hold,Hold
2006-02-10,1266.98999,Hold,Hold
2006-02-13,1262.859985,Hold,Hold
2006-02-14,1275.530029,Hold,Hold
2006-02-15,1280.0,Hold,Hold
2006-02-16,1289.380005,Hold,Hold
2006-02-17,1287.23999,Hold,Hold
2006-02-20,1287.23999,Hold,Hold
2006-02-21,1283.030029,Hold,Hold
2006-02-22,1292.670044,Hold,Hold
2006-02-23,1287.790039,Hold,Hold
2006-02-24,1289.430054,Hold,Hold
2006-02-27,1294.119995,Hold,Hold
2006-02-28,1280.660034,Hold,Hold
2006-03-01,1291.23999,Hold,Hold
2006-03-02,1289.140015,Hold,Hold
2006-03-03,1287.22998,Hold,Hold
2006-03-06,1278.26001,Hold,Hold
2006-03-07,1275.880005,Hold,Hold
2006-03-08,1278.469971,Hold,Hold
2006-03-09,1272.22998,Hold,Hold
2006-03-10,1281.420044,Hold,Hold
2006-03-13,1284.130005,Hold,Hold
2006-03-14,1297.47998,Hold,Hold
2006-03-15,1303.02002,Hold,Sell
2006-03-16,1305.329956,Hold,Sell
2006-03-17,1307.25,Hold,Hold
2006-03-20,1305.079956,Hold,Hold
2006-03-21,1297.22998,Hold,Hold
2006-03-22,1305.040039,Hold,Hold
2006-03-23,1301.670044,Hold,Hold
2006-03-24,1302.949951,Hold,Hold
2006-03-27,1301.609985,Hold,Hold
2006-03-28,1293.22998,Hold,Hold
2006-03-29,1302.890015,Hold,Hold
2006-03-30,1300.25,Hold,Hold
2006-03-31,1294.869995,Hold,Hold
2006-04-03,1297.810059,Hold,Hold
2006-04-04,1305.930054,Hold,Hold
2006-04-05,1311.560059,Hold,Hold
2006-04-06,1309.040039,Hold,Hold
2006-04-07,1295.5,Hold,Hold
2006-04-10,1296.619995,Hold,Hold
2006-04-11,1286.569946,Hold,Buy
2006-04-12,1288.119995,Hold,Hold
2006-04-13,1289.119995,Hold,Hold
2006-04-14,1289.119995,Hold,Hold
2006-04-17,1285.329956,Hold,Hold
2006-04-18,1307.280029,Hold,Hold
2006-04-19,1309.930054,Hold,Hold
2006-04-20,1311.459961,Hold,Hold
2006-04-21,1311.280029,Hold,Hold
2006-04-24,1308.109985,Hold,Hold
2006-04-25,1301.73999,Hold,Hold
2006-04-26,1305.410034,Hold,Hold
2006-04-27,1309.719971,Hold,Hold
2006-04-28,1310.609985,Hold,Hold
2006-05-01,1305.189941,Hold,Hold
2006-05-02,1313.209961,Hold,Hold
2006-05-03,1308.119995,Hold,Hold
2006-05-04,1312.25,Hold,Hold
2006-05-05,1325.76001,Hold,Sell
2006-05-08,1324.660034,Hold,Hold
2006-05-09,1325.140015,Hold,Hold
2006-05-10,1322.849976,Hold,Hold
2006-05-11,1305.920044,Hold,Hold
2006-05-12,1291.23999,Hold,Hold
2006-05-15,1294.5,Hold,Hold
2006-05-16,1292.079956,Hold,Hold
2006-05-17,1270.319946,Hold,Buy
2006-05-18,1261.810059,Hold,Buy
2006-05-19,1267.030029,Hold,Hold
2006-05-22,1262.069946,Hold,Hold
2006-05-23,1256.579956,Hold,Hold
2006-05-24,1258.569946,Hold,Hold
2006-05-25,1272.880005,Buy,Hold
2006-05-26,1280.160034,Hold,Hold
2006-05-29,1280.160034,Hold,Hold
2006-05-30,1259.869995,Hold,Hold
2006-05-31,1270.089966,Hold,Hold
2006-06-01,1285.709961,Hold,Hold
2006-06-02,1288.219971,Hold,Hold
2006-06-05,1265.290039,Hold,Hold
2006-06-06,1263.849976,Hold,Hold
2006-06-07,1256.150024,Hold,Hold
2006-06-08,1257.930054,Hold,Hold
2006-06-09,1252.300049,Hold,Hold
2006-06-12,1237.439941,Hold,Buy
2006-06-13,1223.689941,Hold,Buy
2006-06-14,1230.040039,Buy,Hold
2006-06-15,1256.160034,Hold,Hold
2006-06-16,1251.540039,Hold,Hold
2006-06-19,1240.130005,Hold,Hold
2006-06-20,1240.119995,Hold,Hold
2006-06-21,1252.199951,Hold,Hold
2006-06-22,1245.599976,Hold,Hold
2006-06-23,1244.5,Hold,Hold
2006-06-26,1250.560059,Hold,Hold
2006-06-27,1239.199951,Hold,Hold
2006-06-28,1246.0,Hold,Hold
2006-06-29,1272.869995,Hold,Hold
2006-06-30,1270.199951,Hold,Hold
2006-07-03,1280.189941,Hold,Sell
2006-07-04,1280.189941,Hold,Hold
2006-07-05,1270.910034,Hold,Hold
2006-07-06,1274.079956,Hold,Hold
2006-07-07,1265.47998,Hold,Hold
2006-07-10,1267.339966,Hold,Hold
2006-07-11,1272.430054,Hold,Hold
2006-07-12,1258.599976,Hold,Hold
2006-07-13,1242.280029,Hold,Hold
2006-07-14,1236.199951,Hold,Hold
2006-07-17,1234.48999,Hold,Hold
2006-07-18,1236.859985,Hold,Hold
2006-07-19,1259.810059,Hold,Hold
2006-07-20,1249.130005,Hold,Hold
2006-07-21,1240.290039,Hold,Hold
2006-07-24,1260.910034,Hold,Hold
2006-07-25,1268.880005,Hold,Hold
2006-07-26,1268.400024,Hold,Hold
2006-07-27,1263.199951,Hold,Hold
2006-07-28,1278.550049,Hold,Hold
2006-07-31,1276.660034,Hold,Hold
2006-08-01,1270.920044,Hold,Hold
2006-08-02,1277.410034,Hold,Hold
2006-08-03,1280.27002,Hold,Hold
2006-08-04,1279.359985,Hold,Hold
2006-08-07,1275.77002,Hold,Hold
2006-08-08,1271.47998,Hold,Hold
2006-08-09,1265.949951,Hold,Hold
2006-08-10,1271.810059,Hold,Hold
2006-08-11,1266.73999,Hold,Hold
2006-08-14,1268.209961,Hold,Hold
2006-08-15,1285.579956,Hold,Hold
2006-08-16,1295.430054,Hold,Sell
2006-08-17,1297.47998,Hold,Hold
2006-08-18,1302.300049,Hold,Sell
2006-08-21,1297.52002,Sell,Hold
2006-08-22,1298.819946,Hold,Hold
2006-08-23,1292.98999,Hold,Hold
2006-08-24,1296.060059,Hold,Hold
2006-08-25,1295.089966,Hold,Hold
2006-08-28,1301.780029,Hold,Hold
2006-08-29,1304.280029,Hold,Hold
2006-08-30,1305.369995,Hold,Hold
2006-08-31,1303.819946,Hold,Hold
2006-09-01,1311.01001,Hold,Hold
2006-09-04,1311.01001,Hold,Hold
2006-09-05,1313.25,Hold,Hold
2006-09-06,1300.26001,Sell,Hold
2006-09-07,1294.02002,Hold,Hold
2006-09-08,1298.920044,Hold,Hold
2006-09-11,1299.540039,Hold,Hold
2006-09-12,1313.0,Hold,Hold
2006-09-13,1318.069946,Hold,Sell
2006-09-14,1316.280029,Hold,Hold
2006-09-15,1319.660034,Hold,Hold
2006-09-18,1321.180054,Hold,Hold
2006-09-19,1317.640015,Hold,Hold
2006-09-20,1325.180054,Hold,Hold
2006-09-21,1318.030029,Hold,Hold
2006-09-22,1314.780029,Hold,Hold
2006-09-25,1326.369995,Hold,Hold
2006-09-26,1336.349976,Hold,Sell
2006-09-27,1336.589966,Hold,Hold
2006-09-28,1338.880005,Hold,Hold
2006-09-29,1335.849976,Sell,Hold
2006-10-02,1331.319946,Hold,Hold
2006-10-03,1334.109985,Hold,Hold
2006-10-04,1350.199951,Hold,Hold
2006-10-05,1353.219971,Hold,Hold
2006-10-06,1349.589966,Sell,Hold
2006-10-09,1350.660034,Hold,Hold
2006-10-10,1353.420044,Hold,Hold
2006-10-11,1349.949951,Sell,Hold
2006-10-12,1362.829956,Hold,Hold
2006-10-13,1365.619995,Hold,Hold
2006-10-16,1369.060059,Hold,Hold
2006-10-17,1364.050049,Sell,Hold
2006-10-18,1365.800049,Hold,Hold
2006-10-19,1366.959961,Hold,Hold
2006-10-20,1368.599976,Hold,Hold
2006-10-23,1377.02002,Hold,Hold
2006-10-24,1377.380005,Hold,Hold
2006-10-25,1382.219971,Hold,Hold
2006-10-26,1389.079956,Hold,Hold
2006-10-27,1377.339966,Sell,Hold
2006-10-30,1377.930054,Hold,Hold
2006-10-31,1377.939941,Hold,Hold
2006-11-01,1367.810059,Hold,Hold
2006-11-02,1367.339966,Hold,Hold
2006-11-03,1364.300049,Hold,Hold
2006-11-06,1379.780029,Hold,Hold
2006-11-07,1382.839966,Hold,Hold
2006-11-08,1385.719971,Hold,Hold
2006-11-09,1378.329956,Hold,Hold
2006-11-10,1380.900024,Hold,Hold
2006-11-13,1384.420044,Hold,Hold
2006-11-14,1393.219971,Hold,Hold
2006-11-15,1396.569946,Hold,Sell
2006-11-16,1399.76001,Hold,Sell
2006-11-17,1401.199951,Hold,Hold
2006-11-20,1400.5,Hold,Hold
2006-11-21,1402.810059,Hold,Hold
2006-11-22,1406.089966,Hold,Hold
2006-11-23,1406.089966,Hold,Hold
2006-11-24,1400.949951,Sell,Hold
2006-11-27,1381.959961,Hold,Hold
2006-11-28,1386.719971,Hold,Hold
2006-11-29,1399.47998,Hold,Hold
2006-11-30,1400.630005,Hold,Hold
2006-12-01,1396.709961,Hold,Hold
2006-12-04,1409.119995,Hold,Hold
2006-12-05,1414.76001,Hold,Hold
2006-12-06,1412.900024,Hold,Hold
2006-12-07,1407.290039,Hold,Hold
2006-12-08,1409.839966,Hold,Hold
2006-12-11,1413.040039,Hold,Hold
2006-12-12,1411.560059,Hold,Hold
2006-12-13,1413.209961,Hold,Hold
2006-12-14,1425.48999,Hold,Sell
2006-12-15,1427.089966,Hold,Hold
2006-12-18,1422.47998,Sell,Hold
2006-12-19,1425.550049,Hold,Hold
2006-12-20,1423.530029,Hold,Hold
2006-12-21,1418.300049,Hold,Hold
2006-12-22,1410.76001,Hold,Hold
2006-12-25,1410.76001,Hold,Hold
2006-12-26,1416.900024,Hold,Hold
2006-12-27,1426.839966,Hold,Hold
2006-12-28,1424.72998,Hold,Hold
2006-12-29,1418.300049,Hold,Hold
2007-01-01,1418.300049,Hold,Hold
2007-01-02,1418.300049,Hold,Hold
2007-01-03,1416.599976,Hold,Hold
2007-01-04,1418.339966,Hold,Hold
2007-01-05,1409.709961,Hold,Hold
2007-01-08,1412.839966,Hold,Hold
2007-01-09,1412.109985,Hold,Hold
2007-01-10,1414.849976,Hold,Hold
2007-01-11,1423.819946,Hold,Hold
2007-01-12,1430.72998,Hold,Sell
2007-01-15,1430.72998,Hold,Hold
2007-01-16,1431.900024,Hold,Hold
2007-01-17,1430.619995,Hold,Hold
2007-01-18,1426.369995,Hold,Hold
2007-01-19,1430.5,Hold,Hold
2007-01-22,1422.949951,Hold,Hold
2007-01-23,1427.98999,Hold,Hold
2007-01-24,1440.130005,Hold,Sell
2007-01-25,1423.900024,Hold,Hold
2007-01-26,1422.180054,Hold,Hold
2007-01-29,1420.619995,Hold,Hold
2007-01-30,1428.819946,Hold,Hold
2007-01-31,1438.23999,Hold,Hold
2007-02-01,1445.939941,Hold,Sell
2007-02-02,1448.390015,Hold,Sell
2007-02-05,1446.98999,Hold,Hold
2007-02-06,1448.0,Hold,Hold
2007-02-07,1450.02002,Hold,Hold
2007-02-08,1448.310059,Hold,Hold
2007-02-09,1438.060059,Hold,Hold
2007-02-12,1433.369995,Hold,Hold
2007-02-13,1444.26001,Hold,Hold
2007-02-14,1455.300049,Hold,Hold
2007-02-15,1456.810059,Hold,Hold
2007-02-16,1455.540039,Hold,Hold
2007-02-19,1455.540039,Hold,Hold
2007-02-20,1459.680054,Hold,Hold
2007-02-21,1457.630005,Hold,Hold
2007-02-22,1456.380005,Hold,Hold
2007-02-23,1451.189941,Hold,Hold
2007-02-26,1449.369995,Hold,Hold
2007-02-27,1399.040039,Hold,Buy
2007-02-28,1406.819946,Hold,Buy
2007-03-01,1403.170044,Hold,Buy
2007-03-02,1387.170044,Hold,Buy
2007-03-05,1374.119995,Hold,Buy
2007-03-06,1395.410034,Buy,Hold
2007-03-07,1391.969971,Hold,Hold
2007-03-08,1401.890015,Hold,Hold
2007-03-09,1402.839966,Hold,Hold
2007-03-12,1406.599976,Hold,Hold
2007-03-13,1377.949951,Hold,Hold
2007-03-14,1387.170044,Hold,Hold
2007-03-15,1392.280029,Hold,Hold
2007-03-16,1386.949951,Hold,Hold
2007-03-19,1402.060059,Hold,Hold
2007-03-20,1410.939941,Hold,Hold
2007-03-21,1435.040039,Hold,Hold
2007-03-22,1434.540039,Hold,Hold
2007-03-23,1436.109985,Hold,Hold
2007-03-26,1437.5,Hold,Hold
2007-03-27,1428.609985,Hold,Hold
2007-03-28,1417.22998,Hold,Hold
2007-03-29,1422.530029,Hold,Hold
2007-03-30,1420.859985,Hold,Hold
2007-04-02,1424.550049,Hold,Hold
2007-04-03,1437.77002,Hold,Hold
2007-04-04,1439.369995,Hold,Hold
2007-04-05,1443.76001,Hold,Hold
2007-04-06,1443.76001,Hold,Hold
2007-04-09,1444.609985,Hold,Hold
2007-04-10,1448.390015,Hold,Hold
2007-04-11,1438.869995,Hold,Hold
2007-04-12,1447.800049,Hold,Hold
2007-04-13,1452.849976,Hold,Hold
2007-04-16,1468.329956,Hold,Sell
2007-04-17,1471.47998,Hold,Sell
2007-04-18,1472.5,Hold,Hold
2007-04-19,1470.72998,Hold,Hold
2007-04-20,1484.349976,Hold,Sell
2007-04-23,1480.930054,Hold,Hold
2007-04-24,1480.410034,Hold,Hold
2007-04-25,1495.420044,Hold,Hold
2007-04-26,1494.25,Hold,Hold
2007-04-27,1494.069946,Hold,Hold
2007-04-30,1482.369995,Sell,Hold
2007-05-01,1486.300049,Hold,Hold
2007-05-02,1495.920044,Hold,Hold
2007-05-03,1502.390015,Hold,Hold
2007-05-04,1505.619995,Hold,Hold
2007-05-07,1509.47998,Hold,Hold
2007-05-08,1507.719971,Hold,Hold
2007-05-09,1512.579956,Hold,Hold
2007-05-10,1491.469971,Sell,Hold
2007-05-11,1505.849976,Hold,Hold
2007-05-14,1503.150024,Hold,Hold
2007-05-15,1501.189941,Hold,Hold
2007-05-16,1514.140015,Hold,Hold
2007-05-17,1512.75,Hold,Hold
2007-05-18,1522.75,Hold,Hold
2007-05-21,1525.099976,Hold,Hold
2007-05-22,1524.119995,Sell,Hold
2007-05-23,1522.280029,Hold,Hold
2007-05-24,1507.51001,Hold,Hold
2007-05-25,1515.72998,Hold,Hold
2007-05-28,1515.72998,Hold,Hold
2007-05-29,1518.109985,Hold,Hold
2007-05-30,1530.22998,Hold,Hold
2007-05-31,1530.619995,Hold,Hold
2007-06-01,1536.339966,Hold,Hold
2007-06-04,1539.180054,Hold,Hold
2007-06-05,1530.949951,Sell,Hold
2007-06-06,1517.380005,Hold,Hold
2007-06-07,1490.719971,Hold,Buy
2007-06-08,1507.670044,Hold,Hold
2007-06-11,1509.119995,Hold,Hold
2007-06-12,1493.0,Hold,Hold
2007-06-13,1515.670044,Hold,Hold
2007-06-14,1522.969971,Hold,Hold
2007-06-15,1532.910034,Hold,Hold
2007-06-18,1531.050049,Hold,Hold
2007-06-19,1533.699951,Hold,Hold
2007-06-20,1512.839966,Hold,Hold
2007-06-21,1522.189941,Hold,Hold
2007-06-22,1502.560059,Hold,Hold
2007-06-25,1497.73999,Hold,Hold
2007-06-26,1492.890015,Hold,Hold
2007-06-27,1506.339966,Hold,Hold
2007-06-28,1505.709961,Hold,Hold
2007-06-29,1503.349976,Hold,Hold
2007-07-02,1519.430054,Hold,Hold
2007-07-03,1524.869995,Hold,Hold
2007-07-04,1524.869995,Hold,Hold
2007-07-05,1525.400024,Hold,Hold
2007-07-06,1530.439941,Hold,Hold
2007-07-09,1531.849976,Hold,Hold
2007-07-10,1510.119995,Hold,Hold
2007-07-11,1518.76001,Hold,Hold
2007-07-12,1547.699951,Hold,Sell
2007-07-13,1552.5,Hold,Sell
2007-07-16,1549.52002,Hold,Hold
2007-07-17,1549.369995,Hold,Hold
2007-07-18,1546.170044,Hold,Hold
2007-07-19,1553.079956,Hold,Hold
2007-07-20,1534.099976,Hold,Hold
2007-07-23,1541.569946,Hold,Hold
2007-07-24,1511.040039,Hold,Hold
2007-07-25,1518.089966,Hold,Hold
2007-07-26,1482.660034,Hold,Buy
2007-07-27,1458.949951,Hold,Buy
2007-07-30,1473.910034,Buy,Hold
2007-07-31,1455.27002,Hold,Buy
2007-08-01,1465.810059,Hold,Hold
2007-08-02,1472.199951,Hold,Hold
2007-08-03,1433.060059,Hold,Hold
2007-08-06,1467.670044,Buy,Hold
2007-08-07,1476.709961,Hold,Hold
2007-08-08,1497.48999,Hold,Hold
2007-08-09,1453.089966,Hold,Hold
2007-08-10,1453.640015,Hold,Hold
2007-08-13,1452.920044,Hold,Hold
2007-08-14,1426.540039,Hold,Hold
2007-08-15,1406.699951,Hold,Hold
2007-08-16,1411.27002,Hold,Hold
2007-08-17,1445.939941,Hold,Hold
2007-08-20,1445.550049,Hold,Hold
2007-08-21,1447.119995,Hold,Hold
2007-08-22,1464.069946,Hold,Hold
2007-08-23,1462.5,Hold,Hold
2007-08-24,1479.369995,Hold,Hold
2007-08-27,1466.790039,Hold,Hold
2007-08-28,1432.359985,Hold,Hold
2007-08-29,1463.76001,Hold,Hold
2007-08-30,1457.640015,Hold,Hold
2007-08-31,1473.98999,Hold,Hold
2007-09-03,1473.98999,Hold,Hold
2007-09-04,1489.420044,Hold,Hold
2007-09-05,1472.290039,Hold,Hold
2007-09-06,1478.550049,Hold,Hold
2007-09-07,1453.550049,Hold,Hold
2007-09-10,1451.699951,Hold,Hold
2007-09-11,1471.48999,Hold,Hold
2007-09-12,1471.560059,Hold,Hold
2007-09-13,1483.949951,Hold,Hold
2007-09-14,1484.25,Hold,Hold
2007-09-17,1476.650024,Hold,Hold
2007-09-18,1519.780029,Hold,Sell
2007-09-19,1529.030029,Hold,Sell
2007-09-20,1518.75,Hold,Hold
2007-09-21,1525.75,Hold,Hold
2007-09-24,1517.72998,Hold,Hold
2007-09-25,1517.209961,Hold,Hold
2007-09-26,1525.420044,Hold,Hold
2007-09-27,1531.380005,Hold,Hold
2007-09-28,1526.75,Hold,Hold
2007-10-01,1547.040039,Hold,Hold
2007-10-02,1546.630005,Hold,Hold
2007-10-03,1539.589966,Hold,Hold
2007-10-04,1542.839966,Hold,Hold
2007-10-05,1557.589966,Hold,Hold
2007-10-08,1552.579956,Sell,Hold
2007-10-09,1565.150024,Hold,Hold
2007-10-10,1562.469971,Sell,Hold
2007-10-11,1554.410034,Hold,Hold
2007-10-12,1561.800049,Hold,Hold
