,AAPL,RSI_Signals,BB_Signals
2006-01-04,7.114064999999999,Hold,Hold
2006-01-05,7.058076,Hold,Hold
2006-01-06,7.2402690000000005,Hold,Sell
2006-01-09,7.2165490000000005,Hold,Hold
2006-01-10,7.67298,Hold,Sell
2006-01-11,7.961450999999999,Hold,Sell
2006-01-12,7.998458,Hold,Sell
2006-01-13,8.121819,Hold,Sell
2006-01-16,8.121819,Hold,Hold
2006-01-17,8.038314999999999,Hold,Hold
2006-01-18,7.827653,Sell,Hold
2006-01-19,7.5002759999999995,Hold,Hold
2006-01-20,7.220344,Hold,Hold
2006-01-23,7.370274,Hold,Hold
2006-01-24,7.215598,Hold,Hold
2006-01-25,7.040997,Hold,Hold
2006-01-26,6.863550999999999,Hold,Hold
2006-01-27,6.835083,Hold,Hold
2006-01-30,7.116911,Hold,Hold
2006-01-31,7.165307,Hold,Hold
2006-02-01,7.156766999999999,Hold,Hold
2006-02-02,6.841723,Hold,Hold
2006-02-03,6.818001,Hold,Hold
2006-02-06,6.386241,Hold,Hold
2006-02-07,6.4147099999999995,Hold,Hold
2006-02-08,6.529529,Buy,Hold
2006-02-09,6.163245,Hold,Hold
2006-02-10,6.38719,Buy,Hold
2006-02-13,6.140471,Hold,Hold
2006-02-14,6.418506,Hold,Hold
2006-02-15,6.568433,Hold,Hold
2006-02-16,6.696538,Hold,Hold
2006-02-17,6.669967999999999,Hold,Hold
2006-02-20,6.669967999999999,Hold,Hold
2006-02-21,6.555148,Hold,Hold
2006-02-22,6.767708,Hold,Hold
2006-02-23,6.8085119999999995,Hold,Hold
2006-02-24,6.780993,Hold,Hold
2006-02-27,6.736394000000001,Hold,Hold
2006-02-28,6.499162999999999,Hold,Hold
2006-03-01,6.557047,Hold,Hold
2006-03-02,6.605442999999999,Hold,Hold
2006-03-03,6.426096,Hold,Hold
2006-03-06,6.213536,Hold,Hold
2006-03-07,6.292298000000001,Hold,Hold
2006-03-08,6.230618,Hold,Hold
2006-03-09,6.066456,Hold,Hold
2006-03-10,5.996233,Hold,Hold
2006-03-13,6.232516,Buy,Hold
2006-03-14,6.38814,Hold,Hold
2006-03-15,6.284708,Hold,Hold
2006-03-16,6.102514,Hold,Hold
2006-03-17,6.135725,Hold,Hold
2006-03-20,6.072149,Hold,Hold
2006-03-21,5.865283,Hold,Hold
2006-03-22,5.851998,Hold,Hold
2006-03-23,5.708712,Hold,Hold
2006-03-24,5.689732,Hold,Hold
2006-03-27,5.647031,Hold,Hold
2006-03-28,5.571118,Hold,Hold
2006-03-29,5.914629,Buy,Hold
2006-03-30,5.954482,Hold,Hold
2006-03-31,5.951633999999999,Hold,Hold
2006-04-03,5.944993,Hold,Hold
2006-04-04,5.804551999999999,Hold,Hold
2006-04-05,6.377701,Hold,Hold
2006-04-06,6.760117999999999,Hold,Sell
2006-04-07,6.622522999999999,Sell,Hold
2006-04-10,6.516244,Hold,Hold
2006-04-11,6.451716,Hold,Hold
2006-04-12,6.330255,Hold,Hold
2006-04-13,6.307479,Hold,Hold
2006-04-14,6.307479,Hold,Hold
2006-04-17,6.149961,Hold,Hold
2006-04-18,6.283758,Hold,Hold
2006-04-19,6.229669,Hold,Hold
2006-04-20,6.417555,Hold,Hold
2006-04-21,6.3615699999999995,Hold,Hold
2006-04-24,6.239159,Hold,Hold
2006-04-25,6.279014,Hold,Hold
2006-04-26,6.4669,Hold,Hold
2006-04-27,6.5817190000000005,Hold,Hold
2006-04-28,6.679457000000001,Hold,Hold
2006-05-01,6.604492,Hold,Hold
2006-05-02,6.796174000000001,Hold,Hold
2006-05-03,6.750627000000001,Hold,Hold
2006-05-04,6.749680000000001,Hold,Hold
2006-05-05,6.821796000000001,Hold,Hold
2006-05-08,6.821796000000001,Hold,Hold
2006-05-09,6.740189999999999,Hold,Hold
2006-05-10,6.699386,Hold,Hold
2006-05-11,6.4669,Hold,Hold
2006-05-12,6.424197,Hold,Hold
2006-05-15,6.432739,Hold,Hold
2006-05-16,6.166092,Hold,Hold
2006-05-17,6.192661,Hold,Hold
2006-05-18,5.995286,Hold,Buy
2006-05-19,6.121492,Buy,Hold
2006-05-22,6.014264,Hold,Hold
2006-05-23,5.99244,Hold,Hold
2006-05-24,6.010468,Hold,Hold
2006-05-25,6.104412,Hold,Hold
2006-05-26,6.030396,Hold,Hold
2006-05-29,6.030396,Hold,Hold
2006-05-30,5.809297,Hold,Hold
2006-05-31,5.671702,Hold,Hold
2006-06-01,5.899444,Buy,Hold
2006-06-02,5.85105,Hold,Hold
2006-06-05,5.693527,Hold,Hold
2006-06-06,5.666958999999999,Hold,Hold
2006-06-07,5.556883999999999,Hold,Hold
2006-06-08,5.765647,Buy,Hold
2006-06-09,5.62141,Hold,Hold
2006-06-12,5.4088519999999995,Hold,Buy
2006-06-13,5.535058,Hold,Hold
2006-06-14,5.466736,Hold,Hold
2006-06-15,5.634695,Hold,Hold
2006-06-16,5.461991,Hold,Hold
2006-06-19,5.427830999999999,Hold,Hold
2006-06-20,5.453453,Hold,Hold
2006-06-21,5.4904589999999995,Hold,Hold
2006-06-22,5.653676,Hold,Hold
2006-06-23,5.582504,Hold,Hold
2006-06-26,5.597688,Hold,Hold
2006-06-27,5.449656,Hold,Hold
2006-06-28,5.315858,Hold,Hold
2006-06-29,5.59579,Hold,Hold
2006-06-30,5.4344730000000006,Hold,Hold
2006-07-03,5.499001,Hold,Hold
2006-07-04,5.499001,Hold,Hold
2006-07-05,5.4088519999999995,Hold,Hold
2006-07-06,5.292135,Hold,Hold
2006-07-07,5.2570239999999995,Hold,Hold
2006-07-10,5.219068,Hold,Buy
2006-07-11,5.280747,Hold,Hold
2006-07-12,5.025488,Hold,Buy
2006-07-13,4.958115,Hold,Buy
2006-07-14,4.808185,Hold,Buy
2006-07-17,4.969501999999999,Buy,Hold
2006-07-18,5.019794,Hold,Hold
2006-07-19,5.133665000000001,Hold,Hold
2006-07-20,5.740976,Hold,Hold
2006-07-21,5.761851999999999,Hold,Hold
2006-07-24,5.8282739999999995,Hold,Hold
2006-07-25,5.87667,Hold,Hold
2006-07-26,6.060761,Hold,Hold
2006-07-27,6.0161620000000005,Hold,Hold
2006-07-28,6.223976,Hold,Hold
2006-07-31,6.448869999999999,Hold,Sell
2006-08-01,6.374855,Hold,Hold
2006-08-02,6.467848,Hold,Hold
2006-08-03,6.6035449999999996,Hold,Hold
2006-08-04,6.481135,Hold,Hold
2006-08-07,6.377701,Sell,Hold
2006-08-08,6.147113,Hold,Hold
2006-08-09,6.034192,Hold,Hold
2006-08-10,6.07974,Hold,Hold
2006-08-11,6.039886,Hold,Hold
2006-08-14,6.067403,Hold,Hold
2006-08-15,6.305583,Hold,Hold
2006-08-16,6.450768,Hold,Hold
2006-08-17,6.4137580000000005,Hold,Hold
2006-08-18,6.444126,Hold,Hold
2006-08-21,6.316021,Hold,Hold
2006-08-22,6.416606,Hold,Hold
2006-08-23,6.38719,Hold,Hold
2006-08-24,6.434638,Hold,Hold
2006-08-25,6.523834,Hold,Hold
2006-08-28,6.355875,Hold,Hold
2006-08-29,6.308429,Hold,Hold
2006-08-30,6.3539769999999995,Hold,Hold
2006-08-31,6.438433,Hold,Hold
2006-09-01,6.488726,Hold,Hold
2006-09-04,6.488726,Hold,Hold
2006-09-05,6.782889999999999,Hold,Sell
2006-09-06,6.645296000000001,Sell,Hold
2006-09-07,6.9081470000000005,Hold,Sell
2006-09-08,6.881577,Sell,Sell
2006-09-11,6.8796800000000005,Hold,Hold
2006-09-12,6.892017,Hold,Hold
2006-09-13,7.040997,Hold,Hold
2006-09-14,7.038150999999999,Hold,Hold
2006-09-15,7.031507,Hold,Hold
2006-09-18,7.01158,Hold,Hold
2006-09-19,7.0001940000000005,Sell,Hold
2006-09-20,7.141583,Hold,Hold
2006-09-21,7.083699,Sell,Hold
2006-09-22,6.9271259999999995,Hold,Hold
2006-09-25,7.188078999999999,Hold,Hold
2006-09-26,7.364580999999999,Hold,Hold
2006-09-27,7.250710000000001,Sell,Hold
2006-09-28,7.307644,Hold,Hold
2006-09-29,7.304797,Hold,Hold
2006-10-02,7.103625999999999,Hold,Hold
2006-10-03,7.029610000000001,Hold,Hold
2006-10-04,7.1529679999999995,Hold,Hold
2006-10-05,7.100781,Hold,Hold
2006-10-06,7.042896000000001,Hold,Hold
2006-10-09,7.0818,Hold,Hold
2006-10-10,7.003989,Hold,Hold
2006-10-11,6.948952,Hold,Hold
2006-10-12,7.141583,Hold,Hold
2006-10-13,7.1188080000000005,Hold,Hold
2006-10-16,7.154868,Hold,Hold
2006-10-17,7.049537,Hold,Hold
2006-10-18,7.072311999999999,Hold,Hold
2006-10-19,7.495531,Hold,Sell
2006-10-20,7.586626,Hold,Sell
2006-10-23,7.729914999999999,Hold,Sell
2006-10-24,7.691008999999999,Hold,Sell
2006-10-25,7.750791,Hold,Hold
2006-10-26,7.799183,Hold,Hold
2006-10-27,7.630277,Sell,Hold
2006-10-30,7.631226,Hold,Hold
2006-10-31,7.693855,Hold,Hold
2006-11-01,7.511661999999999,Hold,Hold
2006-11-02,7.494581,Hold,Hold
2006-11-03,7.429106,Hold,Hold
2006-11-06,7.563855,Hold,Hold
2006-11-07,7.639767,Hold,Hold
2006-11-08,7.823857,Hold,Hold
2006-11-09,7.908311,Hold,Hold
2006-11-10,7.887436,Hold,Hold
2006-11-13,8.004152000000001,Hold,Hold
2006-11-14,8.065832,Hold,Hold
2006-11-15,7.975682000000001,Sell,Hold
2006-11-16,8.123717,Hold,Hold
2006-11-17,8.14649,Hold,Hold
2006-11-20,8.205324000000001,Hold,Hold
2006-11-21,8.407445,Hold,Sell
2006-11-22,8.56971,Hold,Sell
2006-11-23,8.56971,Hold,Hold
2006-11-24,8.694965,Hold,Hold
2006-11-27,8.496642,Sell,Hold
2006-11-28,8.712048,Hold,Hold
2006-11-29,8.711098,Hold,Hold
2006-11-30,8.697817,Hold,Hold
2006-12-01,8.66555,Hold,Hold
2006-12-04,8.646573,Sell,Hold
2006-12-05,8.660808,Hold,Hold
2006-12-06,8.524163,Sell,Hold
2006-12-07,8.259412,Hold,Hold
2006-12-08,8.375182,Hold,Hold
2006-12-11,8.421679,Hold,Hold
2006-12-12,8.174008,Hold,Hold
2006-12-13,8.450147,Hold,Hold
2006-12-14,8.402699,Hold,Hold
2006-12-15,8.323938,Hold,Hold
2006-12-18,8.110430000000001,Hold,Buy
2006-12-19,8.190139,Hold,Hold
2006-12-20,8.043059,Hold,Hold
2006-12-21,7.866558,Hold,Buy
2006-12-22,7.800133,Hold,Buy
2006-12-25,7.800133,Hold,Hold
2006-12-26,7.734660000000001,Hold,Hold
2006-12-27,7.735608,Hold,Hold
2006-12-28,7.673926,Hold,Hold
2006-12-29,8.050647999999999,Buy,Hold
2007-01-01,8.050647999999999,Hold,Hold
2007-01-02,8.050647999999999,Hold,Hold
2007-01-03,7.951960000000001,Hold,Hold
2007-01-04,8.128461,Hold,Hold
2007-01-05,8.070577,Hold,Hold
2007-01-08,8.110430000000001,Hold,Hold
2007-01-09,8.784165,Hold,Sell
2007-01-10,9.204537,Hold,Sell
2007-01-11,9.09067,Hold,Sell
2007-01-12,8.978695,Sell,Hold
2007-01-15,8.978695,Hold,Hold
2007-01-16,9.214025999999999,Hold,Hold
2007-01-17,9.010009,Sell,Hold
2007-01-18,8.452042,Hold,Hold
2007-01-19,8.397955,Hold,Hold
2007-01-22,8.235688,Hold,Hold
2007-01-23,8.132256,Hold,Hold
2007-01-24,8.227149,Hold,Hold
2007-01-25,8.184447,Hold,Hold
2007-01-26,8.101892,Hold,Hold
2007-01-29,8.155032,Hold,Hold
2007-01-30,8.118024,Hold,Hold
2007-01-31,8.135100999999999,Hold,Hold
2007-02-01,8.041162,Hold,Hold
2007-02-02,8.042109,Hold,Hold
2007-02-05,7.965247,Hold,Hold
2007-02-06,7.985172,Hold,Hold
2007-02-07,8.174958,Hold,Hold
2007-02-08,8.177804,Hold,Hold
2007-02-09,7.901669999999999,Hold,Hold
2007-02-12,8.054446,Hold,Hold
2007-02-13,8.037364,Hold,Hold
2007-02-14,8.094298,Hold,Hold
2007-02-15,8.085757000000001,Hold,Hold
2007-02-16,8.049700999999999,Hold,Hold
2007-02-19,8.049700999999999,Hold,Hold
2007-02-20,8.151234,Hold,Hold
2007-02-21,8.464379,Hold,Sell
2007-02-22,8.493797,Hold,Sell
2007-02-23,8.452042,Hold,Hold
2007-02-26,8.398904,Hold,Hold
2007-02-27,7.964297,Hold,Hold
2007-02-28,8.028825999999999,Hold,Hold
2007-03-01,8.26131,Hold,Hold
2007-03-02,8.104738000000001,Hold,Hold
2007-03-05,8.191089999999999,Hold,Hold
2007-03-06,8.368539,Hold,Hold
2007-03-07,8.323938,Hold,Hold
2007-03-08,8.350508,Hold,Hold
2007-03-09,8.347662,Hold,Hold
2007-03-12,8.527958,Hold,Hold
2007-03-13,8.388466000000001,Hold,Hold
2007-03-14,8.540293,Hold,Hold
2007-03-15,8.499491,Hold,Hold
2007-03-16,8.501386,Hold,Hold
2007-03-19,8.64752,Hold,Hold
2007-03-20,8.680731,Hold,Hold
2007-03-21,8.907525,Hold,Sell
2007-03-22,8.916065,Hold,Hold
2007-03-23,8.874315,Sell,Hold
2007-03-26,9.095414,Hold,Sell
2007-03-27,9.058404,Hold,Hold
2007-03-28,8.847743,Sell,Hold
2007-03-29,8.896139,Hold,Hold
2007-03-30,8.816429,Hold,Hold
2007-04-02,8.886649,Hold,Hold
2007-04-03,8.967309,Hold,Hold
2007-04-04,8.945483,Hold,Hold
2007-04-05,8.984391,Hold,Hold
2007-04-06,8.984391,Hold,Hold
2007-04-09,8.886649,Hold,Hold
2007-04-10,8.943584,Hold,Hold
2007-04-11,8.786063,Hold,Hold
2007-04-12,8.748105,Hold,Hold
2007-04-13,8.563066000000001,Hold,Buy
2007-04-16,8.675988,Hold,Hold
2007-04-17,8.573506,Hold,Buy
2007-04-18,8.578249000000001,Hold,Hold
2007-04-19,8.565913,Hold,Hold
2007-04-20,8.632336,Hold,Hold
2007-04-23,8.873365,Hold,Hold
2007-04-24,8.847743,Hold,Hold
2007-04-25,9.047967,Hold,Hold
2007-04-26,9.379139,Hold,Sell
2007-04-27,9.481622,Hold,Sell
2007-04-30,9.470235,Hold,Sell
2007-05-01,9.438922999999999,Hold,Hold
2007-05-02,9.526222,Hold,Hold
2007-05-03,9.527172,Hold,Hold
2007-05-04,9.566077,Hold,Hold
2007-05-07,9.861193,Hold,Hold
2007-05-08,9.969367,Hold,Hold
2007-05-09,10.142073,Hold,Hold
2007-05-10,10.185721000000001,Hold,Hold
2007-05-11,10.318571,Hold,Hold
2007-05-14,10.377408,Hold,Hold
2007-05-15,10.202803,Hold,Hold
2007-05-16,10.185721000000001,Hold,Hold
2007-05-17,10.384996000000001,Hold,Hold
2007-05-18,10.440033,Hold,Hold
2007-05-21,10.626023,Hold,Hold
2007-05-22,10.774053,Hold,Hold
2007-05-23,10.712375999999999,Hold,Hold
2007-05-24,10.503613,Sell,Hold
2007-05-25,10.781646,Hold,Hold
2007-05-28,10.781646,Hold,Hold
2007-05-29,10.850918,Hold,Hold
2007-05-30,11.270339,Hold,Sell
2007-05-31,11.499978,Hold,Sell
2007-06-01,11.23523,Hold,Hold
2007-06-04,11.513262,Hold,Hold
2007-06-05,11.640419,Hold,Hold
2007-06-06,11.732466,Hold,Hold
2007-06-07,11.773268,Hold,Hold
2007-06-08,11.813124,Hold,Hold
2007-06-11,11.405086,Sell,Hold
2007-06-12,11.423117999999999,Hold,Hold
2007-06-13,11.149825,Hold,Hold
2007-06-14,11.268441000000001,Hold,Hold
2007-06-15,11.434503,Hold,Hold
2007-06-18,11.870058,Hold,Hold
2007-06-19,11.73436,Hold,Hold
2007-06-20,11.534142,Hold,Hold
2007-06-21,11.757138000000001,Hold,Hold
2007-06-22,11.671732,Hold,Hold
2007-06-25,11.609103999999999,Hold,Hold
2007-06-26,11.353845,Hold,Hold
2007-06-27,11.566403999999999,Hold,Hold
2007-06-28,11.440197999999999,Hold,Hold
2007-06-29,11.580637,Hold,Hold
2007-07-02,11.506621,Hold,Hold
2007-07-03,12.067435000000001,Hold,Sell
2007-07-04,12.067435000000001,Hold,Hold
2007-07-05,12.596931,Hold,Sell
2007-07-06,12.554228,Hold,Sell
2007-07-09,12.367294000000001,Sell,Hold
2007-07-10,12.558976,Hold,Hold
2007-07-11,12.562772,Hold,Hold
2007-07-12,12.72219,Hold,Hold
2007-07-13,13.069496000000001,Hold,Sell
2007-07-16,13.104605000000001,Hold,Hold
2007-07-17,13.181466,Hold,Hold
2007-07-18,13.106504,Hold,Hold
2007-07-19,13.284901999999999,Hold,Hold
2007-07-20,13.640745,Hold,Hold
2007-07-23,13.636002,Hold,Hold
2007-07-24,12.800001,Sell,Hold
2007-07-25,13.024898,Hold,Hold
2007-07-26,13.854253,Hold,Hold
2007-07-27,13.650234,Hold,Hold
2007-07-30,13.420596,Hold,Hold
2007-07-31,12.502989,Hold,Hold
2007-08-01,12.81044,Hold,Hold
2007-08-02,12.951829,Hold,Hold
2007-08-03,12.511533,Hold,Hold
2007-08-06,12.834163,Hold,Hold
2007-08-07,12.813286,Hold,Hold
2007-08-08,12.716494,Hold,Hold
2007-08-09,11.993418,Hold,Buy
2007-08-10,11.861519,Hold,Buy
2007-08-13,12.126266000000001,Hold,Hold
2007-08-14,11.769473,Hold,Hold
2007-08-15,11.377566,Hold,Buy
2007-08-16,11.107125,Hold,Buy
2007-08-17,11.582537,Buy,Hold
2007-08-20,11.597717999999999,Hold,Hold
2007-08-21,12.105391000000001,Hold,Hold
2007-08-22,12.574159,Hold,Hold
2007-08-23,12.437514,Hold,Hold
2007-08-24,12.838907,Hold,Hold
2007-08-27,12.549485,Hold,Hold
2007-08-28,12.034222999999999,Hold,Hold
2007-08-29,12.723139999999999,Hold,Hold
2007-08-30,12.929053999999999,Hold,Hold
2007-08-31,13.140664000000001,Hold,Hold
2007-09-03,13.140664000000001,Hold,Hold
2007-09-04,13.679651999999999,Hold,Sell
2007-09-05,12.977451,Hold,Hold
2007-09-06,12.811388,Hold,Hold
2007-09-07,12.503936,Hold,Hold
2007-09-10,12.972704,Hold,Hold
2007-09-11,12.856935,Hold,Hold
2007-09-12,12.985991,Hold,Hold
2007-09-13,13.019202,Hold,Hold
2007-09-14,13.171976999999998,Hold,Hold
2007-09-17,13.134022,Hold,Hold
2007-09-18,13.3722,Hold,Hold
2007-09-19,13.357966000000001,Hold,Hold
2007-09-20,13.314317,Hold,Hold
2007-09-21,13.678702,Hold,Hold
2007-09-24,14.070609,Hold,Sell
2007-09-25,14.535578,Hold,Sell
2007-09-26,14.496672,Hold,Sell
2007-09-27,14.660832999999998,Hold,Sell
2007-09-28,14.563098000000002,Hold,Hold
2007-10-01,14.835442,Hold,Hold
2007-10-02,15.035663000000001,Hold,Hold
2007-10-03,14.985369,Hold,Hold
2007-10-04,14.825951000000002,Hold,Hold
2007-10-05,15.320338000000001,Hold,Hold
2007-10-08,15.933341,Hold,Hold
2007-10-09,15.928595000000001,Hold,Hold
2007-10-10,15.827060000000001,Hold,Hold
2007-10-11,15.394352,Sell,Hold
2007-10-12,15.87071,Hold,Hold
2007-10-15,15.845092000000001,Hold,Hold
2007-10-16,16.091814000000003,Hold,Hold
2007-10-17,16.392611,Hold,Hold
2007-10-18,16.463791,Hold,Hold
2007-10-19,16.171515,Sell,Hold
2007-10-22,16.545395000000003,Hold,Hold
2007-10-23,17.665123,Hold,Sell
2007-10-24,17.643295000000002,Hold,Sell
2007-10-25,17.344389000000003,Hold,Hold
2007-10-26,17.526577,Hold,Hold
2007-10-29,17.563587,Hold,Hold
2007-10-30,17.744826999999997,Hold,Hold
2007-10-31,18.024763,Hold,Hold
2007-11-01,17.786585000000002,Hold,Hold
2007-11-02,17.827382999999998,Hold,Hold
2007-11-05,17.667021,Sell,Hold
2007-11-06,18.199366,Hold,Hold
2007-11-07,17.678406,Sell,Hold
2007-11-08,16.650724,Hold,Hold
2007-11-09,15.692319,Hold,Hold
2007-11-12,14.590616,Hold,Buy
2007-11-13,16.127867000000002,Buy,Hold
2007-11-14,15.762533,Hold,Hold
2007-11-15,15.590782,Hold,Hold
2007-11-16,15.789102999999999,Hold,Hold
2007-11-19,15.557566,Hold,Hold
2007-11-20,16.022537,Hold,Hold
2007-11-21,15.985529999999999,Hold,Hold
2007-11-22,15.985529999999999,Hold,Hold
2007-11-23,16.277804999999997,Hold,Hold
2007-11-26,16.372688,Hold,Hold
2007-11-27,16.588095000000003,Hold,Hold
2007-11-28,17.101460999999997,Hold,Hold
2007-11-29,17.487675,Hold,Hold
2007-11-30,17.291245,Hold,Hold
2007-12-03,16.972412,Hold,Hold
2007-12-04,17.062551000000003,Hold,Hold
2007-12-05,17.602495,Hold,Hold
2007-12-06,18.024763,Hold,Hold
2007-12-07,18.437545999999998,Hold,Sell
2007-12-10,18.429001,Hold,Hold
2007-12-11,17.890966,Sell,Hold
2007-12-12,18.111116,Hold,Hold
2007-12-13,18.203159,Hold,Hold
2007-12-14,18.066515,Hold,Hold
2007-12-17,17.498108,Hold,Hold
2007-12-18,17.363364999999998,Hold,Hold
2007-12-19,17.37665,Hold,Hold
2007-12-20,17.764758999999998,Hold,Hold
2007-12-21,18.400534,Hold,Hold
2007-12-24,18.864561,Hold,Hold
2007-12-25,18.864561,Hold,Hold
2007-12-26,18.878799,Hold,Hold
2007-12-27,18.842733,Hold,Hold
2007-12-28,18.962296,Hold,Hold
2007-12-31,18.796235999999997,Hold,Hold
