,N225,RSI_Signals,BB_Signals
2005-12-07,15484.66016,NaN,Hold
2005-12-08,15183.36035,Hold,Hold
2005-12-09,15404.049809999999,Hold,Hold
2005-12-12,15738.7002,Hold,Hold
2005-12-13,15778.86035,Hold,Hold
2005-12-14,15464.580080000002,Hold,Hold
2005-12-15,15254.44043,Hold,Hold
2005-12-16,15173.07031,Hold,Hold
2005-12-19,15391.480469999999,Hold,Hold
2005-12-20,15641.259769999999,Hold,Hold
2005-12-21,15957.57031,Hold,Hold
2005-12-22,15941.37012,Hold,Hold
2005-12-23,15941.37012,Hold,Hold
2005-12-26,16107.669919999998,Hold,Hold
2005-12-27,15969.40039,Hold,Hold
2005-12-28,16194.61035,Hold,Hold
2005-12-29,16344.2002,Hold,Hold
2005-12-30,16111.42969,Hold,Hold
2006-01-02,16111.42969,Hold,Hold
2006-01-03,16111.42969,Hold,Hold
2006-01-04,16361.54004,Hold,Hold
2006-01-05,16425.36914,Hold,Hold
2006-01-06,16428.21094,Hold,Hold
2006-01-09,16428.21094,Hold,Hold
2006-01-10,16124.34961,Hold,Hold
2006-01-11,16363.58984,Hold,Hold
2006-01-12,16445.18945,Hold,Hold
2006-01-13,16454.94922,Hold,Hold
2006-01-16,16268.03027,Hold,Hold
2006-01-17,15805.9502,Hold,Hold
2006-01-18,15341.17969,Hold,Buy
2006-01-19,15696.28027,Buy,Hold
2006-01-20,15696.69043,Hold,Hold
2006-01-23,15360.65039,Hold,Buy
2006-01-24,15648.88965,Hold,Hold
2006-01-25,15651.0,Hold,Hold
2006-01-26,15891.019530000001,Hold,Hold
2006-01-27,16460.67969,Hold,Hold
2006-01-30,16551.23047,Hold,Hold
2006-01-31,16649.82031,Hold,Hold
2006-02-01,16480.08984,Hold,Hold
2006-02-02,16710.55078,Hold,Hold
2006-02-03,16659.64063,Hold,Hold
2006-02-06,16747.75977,Hold,Hold
2006-02-07,16720.99023,Hold,Hold
2006-02-08,16272.67969,Hold,Hold
2006-02-09,16439.66992,Hold,Hold
2006-02-10,16257.830080000002,Hold,Hold
2006-02-13,15877.66016,Hold,Hold
2006-02-14,16184.87012,Hold,Hold
2006-02-15,15932.830080000002,Hold,Hold
2006-02-16,16043.669919999998,Hold,Hold
2006-02-17,15713.4502,Hold,Hold
2006-02-20,15437.92969,Hold,Hold
2006-02-21,15894.94043,Hold,Hold
2006-02-22,15781.78027,Hold,Hold
2006-02-23,16096.09961,Hold,Hold
2006-02-24,16101.91016,Hold,Hold
2006-02-27,16192.9502,Hold,Hold
2006-02-28,16205.42969,Hold,Hold
2006-03-01,15964.45996,Hold,Hold
2006-03-02,15909.759769999999,Hold,Hold
2006-03-03,15663.33984,Hold,Hold
2006-03-06,15901.16016,Hold,Hold
2006-03-07,15726.019530000001,Hold,Hold
2006-03-08,15627.490230000001,Hold,Hold
2006-03-09,16036.91016,Hold,Hold
